sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01531017,0.00417137099,0.0239510536,1.99931812,2.11826539,3.35257483,4.23084879,0.287783444,0.567889214,0,0,0,1,1,450,100,0,0,0,10.275808,10.000000,18.000000,none,0,45,15.768795,X,0.171263471,VALID_LOW,0,1,0,73.661690,73.661690,60,8.02857971,Z,73.000000,8.02857971,76.000000,5.26526117,1,7,73.000000,8.02857971,7,76.000000,5.26526117,0,70.000000,4.45684719,7,73,66,Z,1.245411,0.185370,0.992800,0.375939,0.881040,0.884628,1.000000,70.000000,61,52,Y,1.252591,0.479868,1.000000,0.287229,0.743515,0.743318,0.636753,70.000000,59,53,Y,1.483677,0.709158,0.992800,0.254657,0.708716,0.999985,0.739205,70.000000,0.900000,MILD,9.000000,1.088518,0.939194,0.820000,1.000000,73.000000,1.245411,0.185370,1.000000,0.992800,0.087212,0.375939,0.881040,0.884628,1.000000,1.000000,1.000000,0.963239,0.002413,0.000000,0.000000,0
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557922,0.00399272982,0.0221837759,1.46464217,1.68384945,3.29635859,4.23084879,0.283996761,0.629663467,0,0,0,1,1,450,100,0,0,0,9.820646,10.000000,18.000000,none,0,40,14.3257532,Y,0.163677439,VALID_LOW,0,1,0,72.747757,72.747757,54,6.96234226,Z,72.000000,6.96234226,72.000000,6.96234226,0,0,72.000000,6.96234226,0,66.000000,0.19897224,0,78.000000,4.50571012,8,66,57,Z,1.087738,0.289857,1.000000,0.464078,0.748062,0.999996,0.914872,72.000000,59,52,Y,3.240998,0.563707,1.000000,0.321081,0.789815,0.828878,0.060000,70.000000,58,52,Z,1.589765,0.323232,0.992800,0.558549,0.748062,0.743329,0.452107,72.000000,0.900000,MILD,8.000000,1.012601,0.879460,0.820000,1.000000,72.000000,1.087738,0.289857,1.000000,1.000000,0.086495,0.464078,0.748062,0.999996,0.914872,1.000000,1.000000,0.958458,0.001978,0.000000,0.000000,0
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627612,0.00401644642,0.0207477808,1.08464289,1.19719803,2.03839326,3.11879492,0.263199627,0.543761253,0,0,0,1,1,450,100,1,1,0,9.533421,10.000000,18.000000,none,0,59,21.2915688,Z,0.158890337,VALID,1,1,0,72.886490,72.886490,77,10.7774124,Z,73.000000,10.7774124,73.000000,10.7774124,0,0,73.000000,10.7774124,0,78.000000,4.44191122,8,63.000000,5.29777765,0,81,77,Z,1.309818,0.446642,1.000000,0.451282,0.900221,0.966619,1.000000,74.000000,59,53,Z,1.701333,0.243607,0.982000,0.557694,0.788131,0.828884,0.533632,74.000000,52,55,X,1.623643,0.035940,1.000000,0.452888,0.828841,0.957183,0.642360,64.000000,1.000000,CLEAN,9.000000,1.080791,0.853162,1.000000,1.000000,73.000000,1.309818,0.446642,1.000000,1.000000,0.186917,0.451282,0.900221,0.966619,1.000000,1.000000,1.000000,0.993694,0.001622,63.000000,0.592756,0
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01585245,0.00356355216,0.0216108561,1.16296506,1.26241219,2.03839326,3.11879492,0.249585479,0.480318069,0,0,0,1,1,450,100,1,1,0,9.696723,10.000000,18.000000,none,0,75,22.8464794,X,0.161612049,VALID,1,1,0,72.948921,72.948921,77,13.9871378,Z,73.000000,13.9871378,73.000000,13.9871378,0,0,73.000000,13.9871378,0,78.000000,3.28228617,8,66.000000,0.603110433,7,81,77,Z,1.385110,0.351817,1.000000,0.476698,0.957749,0.942222,1.000000,74.000000,51,42,Z,1.551028,0.281400,0.984000,0.569890,0.889559,0.828884,0.457851,74.000000,44,34,Z,1.550618,0.116877,0.984000,0.442994,0.815405,0.644898,0.060000,74.000000,1.000000,CLEAN,10.000000,1.108925,0.976729,1.000000,1.000000,73.000000,1.385110,0.351817,1.000000,1.000000,0.272078,0.476698,0.957749,0.942222,1.000000,1.000000,1.000000,0.997162,0.001330,63.900002,0.874438,0
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576054,0.00282824039,0.0185581446,1.16493702,1.23797929,1.94930685,2.88793731,0.229006961,0.407683849,0,0,0,1,1,450,100,1,1,0,9.452870,10.000000,17.000000,none,0,59,25.0728321,Z,0.157547846,VALID,1,1,0,72.977013,72.977013,78,13.7214508,Z,73.000000,13.7214508,73.000000,13.7214508,0,0,73.000000,13.7214508,0,78.000000,3.83760095,8,68.000000,2.18114972,7,82,78,Z,1.384278,0.429097,1.000000,0.523005,0.888578,0.942222,1.000000,74.000000,55,48,Z,1.635255,0.314764,0.982000,0.631136,0.850965,0.828885,0.533472,74.000000,48,39,X,1.644956,0.376581,0.992800,0.568234,0.770564,0.365715,0.297702,106.000000,1.000000,CLEAN,9.000000,1.079537,0.931660,1.000000,1.000000,73.000000,1.384278,0.429097,1.000000,1.000000,0.234893,0.523005,0.888578,0.942222,1.000000,1.000000,1.000000,0.998723,0.001091,63.900002,0.717039,0
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631176,0.00327335182,0.0211203098,1.21934271,1.27429795,1.96814716,2.37930822,0.260495305,0.532543659,0,0,0,1,1,450,100,1,1,0,8.944366,10.000000,32.000000,none,0,55,31.3022823,Z,0.149072751,VALID,1,1,0,72.989655,72.989655,77,13.3793726,Z,73.000000,13.3793726,69.000000,2.2848134,1,8,73.000000,13.3793726,8,78.000000,3.01573133,9,69.000000,2.2848134,0,81,77,Z,1.371051,0.432831,0.982000,0.654078,0.899820,0.886667,1.000000,76.000000,50,41,Z,1.521753,0.403304,0.982000,0.743721,0.900023,0.914441,0.377507,76.000000,50,41,X,1.576591,0.676786,1.000000,0.637242,0.629470,0.338184,0.598608,108.000000,1.000000,CLEAN,8.000000,1.088075,0.783461,1.000000,1.000000,73.000000,1.371051,0.432831,1.000000,0.982000,0.263208,0.654078,0.899820,0.886667,1.000000,1.000000,1.000000,0.999425,0.002571,0.000000,0.000000,0
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636708,0.00351729244,0.021720171,1.41902053,1.49454999,2.33313465,3.00416946,0.273004383,0.586092472,0,0,0,1,1,450,100,1,1,0,8.613837,10.000000,22.000000,none,0,58,21.6096935,Z,0.143563956,VALID,1,1,0,72.995346,72.995346,78,12.5048256,Z,73.000000,12.5048256,73.000000,12.5048256,0,0,73.000000,12.5048256,0,68.000000,1.77386951,8,78.000000,2.7944603,9,82,78,Z,1.368623,0.474838,1.000000,0.675039,0.854023,0.942222,1.000000,74.000000,53,45,X,1.768245,0.807074,0.992800,0.661394,0.742540,0.828866,0.261942,64.000000,51,43,Z,1.457202,0.837112,0.982000,0.755690,0.783272,0.828885,0.289010,74.000000,1.000000,CLEAN,8.000000,1.092508,0.870741,1.000000,1.000000,73.000000,1.368623,0.474838,1.000000,1.000000,0.265629,0.675039,0.854023,0.942222,1.000000,1.000000,1.000000,0.999741,0.002108,0.000000,0.000000,0
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162766,0.00394533388,0.0230102539,1.8517065,1.93972588,2.73628902,3.64686131,0.296340853,0.657689571,0,0,0,1,1,450,100,0,1,0,8.398994,9.000000,16.000000,none,0,53,21.5750179,Z,0.139983237,VALID_LOW,0,1,0,73.773361,73.773361,52,5.50434113,Y,72.000000,7.12843657,72.000000,7.12843657,1,9,72.000000,7.12843657,0,74.000000,5.50434113,9,79.000000,3.96649051,0,69,61,Z,1.234410,0.268816,1.000000,0.674176,0.746169,0.743330,1.000000,78.000000,68,60,Y,1.471271,0.721849,0.992800,0.440166,0.896210,0.459252,1.000000,90.000000,55,48,Y,1.435395,0.625900,1.000000,0.487755,0.786129,0.568031,0.532641,90.000000,0.900000,MILD,8.000000,1.097936,0.701334,1.000000,1.000000,74.409912,1.471271,0.721849,1.000000,0.992800,0.023348,0.440166,0.896210,0.459252,1.000000,1.000000,0.820000,0.964636,0.002133,0.000000,0.000000,1
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626027,0.00502220029,0.0229529142,1.95907271,2.02490807,2.76739407,3.64686131,0.31963858,0.657689571,0,0,0,1,1,450,100,1,1,0,8.259346,8.000000,16.000000,none,0,56,29.9610348,Z,0.137655765,VALID_LOW,0,1,0,74.405853,74.405853,51,4.41198349,Y,109.000000,9.40656185,79.000000,4.46936321,1,9,72.000000,6.2172246,9,74.000000,4.41198349,9,79.000000,4.46936321,0,65,56,Z,1.283859,0.244675,0.982000,0.668146,0.746791,0.743328,1.000000,78.000000,64,55,Y,1.528137,0.805031,0.992800,0.424714,0.794306,0.914433,0.961986,76.000000,59,53,Y,1.549363,0.558822,1.000000,0.516859,0.756695,0.876459,0.811702,76.000000,0.900000,MILD,8.000000,1.146762,0.823896,1.000000,1.000000,74.923347,1.528137,0.805031,1.000000,0.992800,0.022105,0.424714,0.794306,0.914433,0.961986,1.000000,0.850000,0.971250,0.002179,0.000000,0.000000,1
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566911,0.00454176404,0.0229529142,1.42195249,1.53095651,2.5495553,3.08470702,0.272699296,0.515902042,0,0,0,1,1,450,100,1,1,0,8.168575,8.000000,15.000000,none,0,63,26.8096104,X,0.136142924,VALID_LOW,0,1,0,75.875977,75.875977,54,5.24633503,Y,109.000000,7.55196095,79.000000,5.24633503,0,0,79.000000,5.24633503,0,74.000000,4.15134478,9,72.000000,4.99921703,9,62,57,Y,1.516970,0.471132,1.000000,0.556109,0.962845,0.972222,0.749548,78.000000,60,50,X,1.418762,0.731247,0.982000,0.807684,0.838883,0.328519,1.000000,120.000000,58,48,Z,1.231592,0.332043,0.992800,0.711884,0.687394,0.647448,1.000000,80.000000,1.000000,CLEAN,8.000000,1.190008,0.833683,1.000000,1.000000,79.000000,1.516970,0.471132,0.850000,1.000000,0.079373,0.556109,0.962845,0.972222,0.749548,1.000000,1.000000,0.826443,0.001787,0.000000,0.000000,0
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565397,0.00340324198,0.0188717842,1.11407447,1.21475053,2.02467513,3.20505691,0.242428854,0.506305695,0,0,0,1,1,450,100,1,1,0,8.109574,8.000000,32.000000,none,0,63,19.1813507,Z,0.135159567,VALID_LOW,0,1,0,77.195663,77.195663,55,5.35148811,Y,109.000000,7.63948822,68.000000,0.937105834,1,10,80.000000,5.35148811,10,74.000000,4.14616108,9,72.000000,4.43594599,9,63,58,Y,1.544482,0.501777,0.992800,0.561402,0.864341,0.914433,0.938075,82.000000,59,48,X,1.407637,0.553079,0.992800,0.775714,0.820626,0.317592,1.000000,110.000000,57,46,Z,1.328102,0.383852,0.982000,0.718785,0.734947,0.628074,0.828470,80.000000,1.000000,CLEAN,8.000000,1.123224,0.994598,1.000000,1.000000,80.000000,1.544482,0.501777,0.850000,0.992800,0.111952,0.561402,0.864341,0.914433,0.938075,1.000000,1.000000,0.844204,0.001913,0.000000,0.000000,0
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650095,0.00346509391,0.020832181,1.1264838,1.25125051,2.14108777,3.47155643,0.254730284,0.506305695,0,0,0,1,1,450,100,1,1,0,8.071223,8.000000,16.000000,none,0,62,16.8105927,Y,0.134520382,VALID_LOW,0,1,0,78.188049,78.188049,61,5.06616116,Y,79.000000,5.06616116,78.000000,3.25561333,1,10,79.000000,5.06616116,10,72.000000,4.53202963,9,75.000000,1.97610641,9,68,59,Y,1.576069,0.743514,0.982000,0.518833,0.664890,0.936675,0.885364,80.000000,56,50,Z,1.407316,0.450349,0.992800,0.637174,0.703907,0.628535,0.783273,80.000000,54,42,Y,1.721047,0.555835,0.982000,0.382329,0.677487,0.765563,0.335179,80.000000,1.000000,CLEAN,8.000000,1.100832,0.923280,1.000000,1.000000,79.000000,1.576069,0.743514,1.000000,0.982000,0.102762,0.518833,0.664890,0.936675,0.885364,1.000000,1.000000,0.954892,0.003622,0.000000,0.000000,0
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665032,0.0034069838,0.0218408108,1.10808134,1.19744241,2.00281382,3.47155643,0.247992009,0.517714024,0,0,0,1,1,450,100,1,1,0,8.046295,9.000000,15.000000,none,0,64,27.069067,Y,0.134104922,TREND,0,1,0,77.430878,77.430878,44,3.79016995,Z,64.000000,5.26824617,77.000000,3.79016995,0,0,72.000000,4.3623395,9,77.000000,3.79016995,0,79.000000,3.30076933,10,55,48,Z,1.427128,0.382455,0.992800,0.667299,0.733599,0.500998,0.746383,60.000000,54,42,Z,1.214829,0.510612,1.000000,0.760048,0.760202,0.434721,0.925000,60.000000,53,41,Y,1.196317,0.854639,0.982000,0.563876,0.574941,0.715556,0.504271,86.000000,1.000000,CLEAN,8.000000,1.148076,0.929129,1.000000,1.000000,75.821877,1.214829,0.510612,1.000000,1.000000,0.023583,0.760048,0.760202,0.434721,0.925000,1.000000,0.550000,0.910611,0.002970,0.000000,0.000000,1
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165894,0.0031530608,0.0185860395,1.18461025,1.2459805,2.00281382,2.66421342,0.205732435,0.424826145,0,0,0,1,1,450,100,1,1,0,8.030092,10.000000,18.000000,none,0,63,28.0584583,X,0.133834869,TREND,0,1,0,76.540482,76.540482,44,3.22621465,Z,64.000000,4.51523066,77.000000,3.22621465,0,0,77.000000,3.22621465,0,72.000000,3.28646874,9,79.000000,3.63186884,10,53,41,Z,1.171507,0.914894,1.000000,0.813207,0.689758,0.523298,0.662341,62.000000,52,44,Z,1.398757,0.721551,0.992800,0.727564,0.754283,0.717904,0.612888,62.000000,48,40,Y,1.165209,0.522747,0.992800,0.602155,0.557070,0.886667,0.692407,76.000000,1.000000,CLEAN,8.000000,1.078321,0.970358,1.000000,1.000000,75.811981,1.171507,0.914894,1.000000,1.000000,0.027217,0.813207,0.689758,0.523298,0.662341,1.000000,0.914894,0.959528,0.002435,0.000000,0.000000,1
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665771,0.00349456165,0.0220329762,1.73525894,1.86039495,2.96371937,3.25102258,0.250059307,0.57914257,0,0,0,1,1,450,100,1,1,0,8.019560,10.000000,17.000000,none,0,55,15.8691444,X,0.133659333,VALID_LOW,0,1,0,75.797241,75.797241,48,5.27815771,Y,63.000000,5.3969121,77.000000,4.42429352,1,10,78.000000,5.27815771,10,72.000000,3.9842689,9,63.000000,5.3969121,8,60,51,Y,1.214356,0.450360,0.992800,0.567599,0.818379,0.914419,1.000000,76.000000,53,46,Z,1.487696,0.251968,0.992800,0.652271,0.865849,0.999995,0.842719,72.000000,52,55,X,1.433299,0.418540,0.982000,0.590111,0.774276,0.786093,0.782930,68.000000,0.900000,MILD,8.000000,1.011873,0.804247,1.000000,1.000000,75.189140,1.214356,0.450360,1.000000,0.992800,0.001949,0.567599,0.818379,0.914419,1.000000,1.000000,0.550000,0.966217,0.002386,63.000000,0.606179,1
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0156219,0.00360263651,0.0220329762,1.99391627,2.07315898,2.99276876,3.25102258,0.25503549,0.550067425,0,0,0,1,1,450,100,1,1,0,8.012714,10.000000,17.000000,none,0,56,14.1930428,X,0.133545235,TREND,0,1,0,75.797241,75.797241,33,6.48364973,X,64.000000,6.48364973,76.000000,3.3003993,1,8,64.000000,6.48364973,8,76.000000,3.3003993,0,71.000000,3.76899743,9,55,60,X,1.429412,0.159524,0.982000,0.620995,0.788457,0.828872,0.968562,68.000000,55,43,Y,1.312484,0.757371,1.000000,0.434300,0.927343,0.743323,0.724193,70.000000,52,45,Z,1.334616,0.593248,0.992800,0.665277,0.866958,0.464403,0.505391,86.000000,0.900000,MILD,8.000000,1.001521,0.893975,1.000000,1.000000,64.000000,1.429412,0.159524,0.500000,0.982000,0.106340,0.620995,0.788457,0.828872,0.968562,1.000000,0.550000,0.344598,0.003700,63.299999,1.139759,0
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01520526,0.00336801982,0.0170055628,1.36200225,1.5203706,2.53457165,3.15850782,0.253688544,0.581717491,0,0,0,1,1,450,100,1,1,0,8.008265,10.000000,17.000000,none,0,62,28.9083767,Y,0.133471072,TREND,0,1,0,75.797241,75.797241,44,7.68443775,X,64.000000,7.68443775,77.000000,4.75936413,1,8,64.000000,7.68443775,8,77.000000,4.75936413,0,80.000000,2.23001194,10,62,69,X,1.501714,0.121948,0.992800,0.669074,0.989052,0.999985,1.000000,64.000000,61,51,Y,1.334131,0.589307,1.000000,0.626262,0.768019,0.801111,1.000000,72.000000,59,47,X,1.774626,0.961775,0.992800,0.852401,0.747901,0.437286,0.712695,64.000000,1.000000,CLEAN,8.000000,1.074087,0.736957,1.000000,1.000000,64.000000,1.501714,0.121948,0.500000,0.992800,0.133227,0.669074,0.989052,0.999985,1.000000,1.000000,0.850000,0.344598,0.003446,63.509998,1.673288,0
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576138,0.00354676321,0.0178155899,1.14707494,1.28915632,2.27824545,2.93861961,0.279516608,0.581717491,0,0,0,1,1,450,100,1,1,0,8.355371,10.000000,18.000000,none,0,56,26.1567745,Y,0.139256194,TREND,0,1,0,75.797241,75.797241,37,6.1086235,X,64.000000,6.1086235,64.000000,6.1086235,0,0,64.000000,6.1086235,0,77.000000,2.79540992,9,80.000000,2.36772227,0,53,57,X,1.457516,0.075091,1.000000,0.612434,0.817238,0.914430,1.000000,66.000000,51,39,Z,1.290414,0.714674,0.992800,0.760267,0.601561,0.278002,0.615693,120.000000,48,35,Z,1.210350,0.756140,1.000000,0.760267,0.643534,0.248827,0.460737,120.000000,1.000000,CLEAN,9.000000,1.083516,0.647715,1.000000,1.000000,64.000000,1.457516,0.075091,0.500000,1.000000,0.192185,0.612434,0.817238,0.914430,1.000000,1.000000,1.000000,0.344598,0.002825,63.656998,2.009341,0
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597667,0.00337160053,0.0186803341,1.2382139,1.32398963,2.07277131,2.87865686,0.250497133,0.475740433,0,0,0,1,1,450,100,1,1,0,8.580992,10.000000,18.000000,none,0,60,15.7739038,Y,0.143016532,VALID_LOW,0,1,0,75.908760,75.908760,61,5.77845907,Y,76.000000,5.77845907,81.000000,2.75443053,1,9,76.000000,5.77845907,9,81.000000,2.75443053,0,71.000000,3.51575971,8,67,58,Y,1.453094,0.440608,0.982000,0.382133,0.867512,0.914425,1.000000,74.000000,51,43,X,1.367004,0.989594,1.000000,0.777771,0.589319,0.501676,0.889348,66.000000,50,42,Z,1.313380,0.511693,0.992800,0.592125,0.718649,0.235103,0.730261,120.000000,1.000000,CLEAN,9.000000,1.096022,0.849153,1.000000,1.000000,76.000000,1.453094,0.440608,1.000000,0.982000,0.123007,0.382133,0.867512,0.914425,1.000000,1.000000,0.550000,0.994931,0.004463,63.656998,1.647659,0
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639915,0.00333693973,0.0221678019,1.09885776,1.14962542,1.90505004,2.63980412,0.236777842,0.430297852,0,0,0,1,1,450,100,1,1,0,8.727645,10.000000,18.000000,none,0,60,21.2240295,Y,0.145460755,VALID_LOW,0,1,0,75.958939,75.958939,62,5.60294294,Y,76.000000,5.60294294,76.000000,5.60294294,0,0,76.000000,5.60294294,0,81.000000,2.94486547,9,72.000000,2.20382524,8,66,57,Y,1.451455,0.430662,1.000000,0.423117,0.879134,0.914431,1.000000,74.000000,49,40,Y,1.220569,0.965014,0.982000,0.578117,0.803062,0.715556,0.205872,74.000000,45,35,Z,1.317397,0.649279,0.992800,0.633537,0.748097,0.325297,0.367501,120.000000,1.000000,CLEAN,9.000000,1.076844,0.803153,1.000000,1.000000,76.000000,1.451455,0.430662,1.000000,1.000000,0.153800,0.423117,0.879134,0.914431,1.000000,1.000000,0.850000,0.997719,0.003660,0.000000,0.000000,0
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641893,0.00315274484,0.0205833912,1.25412238,1.38518429,2.54637027,3.67192554,0.225222498,0.505399704,0,0,0,1,1,450,100,1,1,0,8.472969,10.000000,29.000000,none,0,59,20.8595181,Y,0.141216144,VALID_LOW,0,1,0,75.431519,75.431519,47,4.84012556,Y,63.000000,5.180933,81.000000,3.58262467,1,9,75.000000,4.84012556,9,81.000000,3.58262467,0,63.000000,5.180933,0,57,46,Y,1.256191,0.216732,0.982000,0.454135,0.764744,0.461182,0.691578,120.000000,51,43,Y,1.233249,0.710089,1.000000,0.611832,0.764744,0.371182,0.196739,120.000000,49,52,X,1.439915,0.198676,1.000000,0.602084,0.820257,0.461910,1.000000,114.000000,1.000000,CLEAN,8.000000,1.048139,0.933169,1.000000,1.000000,75.000000,1.256191,0.216732,1.000000,0.982000,0.072277,0.454135,0.764744,0.461182,0.691578,1.000000,1.000000,0.976027,0.005029,63.000000,0.560519,0
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649237,0.0033608966,0.0189512968,1.74594569,1.86212456,2.87454462,3.67192554,0.218303174,0.474798679,0,0,0,1,1,450,100,0,1,0,8.657430,10.000000,17.000000,none,0,54,18.7792988,Z,0.144290492,TREND,0,1,0,77.213432,77.213432,40,4.59148407,Y,64.000000,6.36106682,81.000000,4.59148407,0,0,81.000000,4.59148407,0,64.000000,6.36106682,0,86.000000,1.02379525,10,58,52,Y,1.452036,0.526387,1.000000,0.532047,0.741944,0.412133,0.646807,120.000000,55,59,X,1.364288,0.268730,1.000000,0.588690,0.900552,0.999987,1.000000,64.000000,49,51,Z,2.007262,0.886017,0.982000,0.770392,0.689286,0.515127,0.088688,72.000000,0.900000,MILD,9.000000,1.082746,0.769200,1.000000,1.000000,81.000000,1.452036,0.526387,0.850000,1.000000,0.137037,0.532047,0.741944,0.412133,0.646807,1.000000,1.000000,0.789635,0.004124,63.299999,1.130449,0
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159775,0.00357984845,0.0203742981,1.83488095,1.88654423,2.5508914,2.94190025,0.250378668,0.524032116,0,0,0,1,1,450,100,1,1,0,8.777329,10.000000,17.000000,none,0,56,14.363512,Z,0.146288827,TREND,0,1,0,78.425133,78.425133,41,4.79645252,Y,64.000000,5.38920403,64.000000,5.38920403,1,9,81.000000,4.79645252,9,90.000000,3.44545197,10,64.000000,5.38920403,0,60,54,Y,1.523315,0.532209,0.992800,0.504573,0.725535,0.414408,0.560262,120.000000,51,53,Z,1.719862,0.901605,0.982000,0.742086,0.807396,0.743329,0.644739,96.000000,49,52,X,1.261442,0.422259,1.000000,0.574378,0.780930,0.572425,0.903120,78.000000,0.900000,MILD,9.000000,1.098564,0.934370,1.000000,1.000000,81.000000,1.523315,0.532209,0.850000,0.992800,0.041713,0.504573,0.725535,0.414408,0.560262,1.000000,1.000000,0.856952,0.003793,63.509998,1.497983,1
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543283,0.00337079028,0.0192484856,1.37835419,1.44809711,2.08621001,2.34633827,0.275943309,0.579285622,0,0,0,1,1,450,100,1,1,0,8.505264,10.000000,17.000000,none,0,57,27.6440086,Z,0.141754404,TREND,0,1,0,78.425133,78.425133,39,6.77534437,X,65.000000,6.77534437,65.000000,6.77534437,0,0,65.000000,6.77534437,0,81.000000,3.47022533,0,76.000000,3.4405458,9,59,64,X,1.361591,0.548013,1.000000,0.587142,0.958879,0.957209,1.000000,66.000000,57,45,Y,1.514397,0.490512,1.000000,0.508081,0.885274,0.464143,0.480764,66.000000,54,41,Y,1.445525,0.255387,0.992800,0.374734,0.922619,0.597313,0.724770,66.000000,1.000000,CLEAN,8.000000,1.066149,0.704829,1.000000,1.000000,65.000000,1.361591,0.548013,0.500000,1.000000,0.221326,0.587142,0.958879,0.957209,1.000000,1.000000,0.550000,0.254159,0.003110,63.956997,1.945818,0
