sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01636708,0.00351729244,0.021720171,1.41902053,1.49454999,2.33313465,3.00416946,0.273004383,0.586092472,0,0,0,1,1,450,100,1,1,0,8.613837,10.000000,22.000000,none,0,58,21.6096935,Z,0.143563956,VALID,1,1,0,72.995346,72.995346,82,12.5048256,Z,73.000000,12.5048256,73.000000,12.5048256,0,0,73.000000,12.5048256,0,68.000000,1.77386951,8,78.000000,2.7944603,9,82,78,Z,1.368623,0.474838,1.000000,0.675039,0.854023,0.944444,1.000000,74.000000,53,45,X,1.768245,0.807074,0.992800,0.661394,0.742540,0.877735,0.261942,64.000000,51,43,Z,1.457202,0.837112,0.982000,0.755690,0.783272,0.877771,0.289010,74.000000,1.000000,CLEAN,8.000000,1.092508,0.870741,1.000000,1.000000,73.000000,1.368623,0.474838,1.000000,1.000000
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162766,0.00394533388,0.0230102539,1.8517065,1.93972588,2.73628902,3.64686131,0.296340853,0.657689571,0,0,0,1,1,450,100,0,1,0,8.398994,9.000000,16.000000,none,0,53,21.5750179,Z,0.139983237,VALID_LOW,0,1,0,72.447906,72.447906,60,7.12843657,Z,72.000000,7.12843657,72.000000,7.12843657,0,0,72.000000,7.12843657,0,74.000000,5.50434113,9,79.000000,3.96649051,0,69,61,Z,1.234410,0.268816,1.000000,0.674176,0.746169,0.816660,1.000000,78.000000,68,60,Y,1.471271,0.721849,0.992800,0.440166,0.896210,0.737976,1.000000,90.000000,55,48,Y,1.435395,0.625900,1.000000,0.487755,0.786129,0.715550,0.532641,90.000000,0.900000,MILD,8.000000,1.097936,0.701334,1.000000,1.000000,72.000000,1.234410,0.268816,1.000000,1.000000
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626027,0.00502220029,0.0229529142,1.95907271,2.02490807,2.76739407,3.64686131,0.31963858,0.657689571,0,0,0,1,1,450,100,1,1,0,8.259346,8.000000,16.000000,none,0,56,29.9610348,Z,0.137655765,VALID_LOW,0,1,0,72.201561,72.201561,57,6.2172246,Z,109.000000,9.40656185,79.000000,4.46936321,1,9,72.000000,6.2172246,9,74.000000,4.41198349,9,79.000000,4.46936321,0,65,56,Z,1.283859,0.244675,0.982000,0.668146,0.746791,0.816656,1.000000,78.000000,64,55,Y,1.528137,0.805031,0.992800,0.424714,0.794306,0.938867,0.961986,76.000000,59,53,Y,1.549363,0.558822,1.000000,0.516859,0.756695,0.914376,0.811702,76.000000,0.900000,MILD,8.000000,1.146762,0.823896,1.000000,1.000000,72.000000,1.283859,0.244675,1.000000,0.982000
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566911,0.00454176404,0.0229529142,1.42195249,1.53095651,2.5495553,3.08470702,0.272699296,0.515902042,0,0,0,1,1,450,100,1,1,0,8.168575,8.000000,15.000000,none,0,63,26.8096104,X,0.136142924,VALID_LOW,0,1,0,74.201561,74.201561,45,5.24633503,Y,109.000000,7.55196095,79.000000,5.24633503,0,0,79.000000,5.24633503,0,74.000000,4.15134478,9,72.000000,4.99921703,9,62,57,Y,1.516970,0.471132,1.000000,0.556109,0.962845,0.994444,0.749548,78.000000,60,50,X,1.418762,0.731247,0.982000,0.807684,0.838883,0.581535,1.000000,120.000000,58,48,Z,1.231592,0.332043,0.992800,0.711884,0.687394,0.730658,1.000000,80.000000,1.000000,CLEAN,8.000000,1.190008,0.833683,1.000000,1.000000,79.000000,1.516970,0.471132,0.850000,1.000000
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01565397,0.00340324198,0.0188717842,1.11407447,1.21475053,2.02467513,3.20505691,0.242428854,0.506305695,0,0,0,1,1,450,100,1,1,0,8.109574,8.000000,32.000000,none,0,63,19.1813507,Z,0.135159567,VALID_LOW,0,1,0,76.057060,76.057060,49,5.35148811,Y,109.000000,7.63948822,68.000000,0.937105834,1,10,80.000000,5.35148811,10,74.000000,4.14616108,9,72.000000,4.43594599,9,63,58,Y,1.544482,0.501777,0.992800,0.561402,0.864341,0.938867,0.938075,82.000000,59,48,X,1.407637,0.553079,0.992800,0.775714,0.820626,0.561242,1.000000,110.000000,57,46,Z,1.328102,0.383852,0.982000,0.718785,0.734947,0.694677,0.828470,80.000000,1.000000,CLEAN,8.000000,1.123224,0.994598,1.000000,1.000000,80.000000,1.544482,0.501777,0.850000,0.992800
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650095,0.00346509391,0.020832181,1.1264838,1.25125051,2.14108777,3.47155643,0.254730284,0.506305695,0,0,0,1,1,450,100,1,1,0,8.071223,8.000000,16.000000,none,0,62,16.8105927,Y,0.134520382,VALID_LOW,0,1,0,76.998802,76.998802,60,5.06616116,Y,79.000000,5.06616116,78.000000,3.25561333,1,10,79.000000,5.06616116,10,72.000000,4.53202963,9,75.000000,1.97610641,9,68,59,Y,1.576069,0.743514,0.982000,0.518833,0.664890,0.934142,0.885364,80.000000,56,50,Z,1.407316,0.450349,0.992800,0.637174,0.703907,0.695533,0.783273,80.000000,54,42,Y,1.721047,0.555835,0.982000,0.382329,0.677487,0.811919,0.335179,80.000000,1.000000,CLEAN,8.000000,1.100832,0.923280,1.000000,1.000000,79.000000,1.576069,0.743514,1.000000,0.982000
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665032,0.0034069838,0.0218408108,1.10808134,1.19744241,2.00281382,3.47155643,0.247992009,0.517714024,0,0,0,1,1,450,100,1,1,0,8.046295,9.000000,15.000000,none,0,64,27.069067,Y,0.134104922,VALID_LOW,0,1,0,75.399185,75.399185,45,4.3623395,Z,64.000000,5.26824617,77.000000,3.79016995,1,9,72.000000,4.3623395,9,77.000000,3.79016995,0,79.000000,3.30076933,10,55,48,Z,1.427128,0.382455,0.992800,0.667299,0.733599,0.642805,0.746383,60.000000,54,42,Z,1.214829,0.510612,1.000000,0.760048,0.760202,0.744165,0.925000,60.000000,53,41,Y,1.196317,0.854639,0.982000,0.563876,0.574941,0.811111,0.504271,86.000000,1.000000,CLEAN,8.000000,1.148076,0.929129,1.000000,1.000000,72.000000,1.427128,0.382455,0.850000,0.992800
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0165894,0.0031530608,0.0185860395,1.18461025,1.2459805,2.00281382,2.66421342,0.205732435,0.424826145,0,0,0,1,1,450,100,1,1,0,8.030092,10.000000,18.000000,none,0,63,28.0584583,X,0.133834869,VALID_LOW,0,1,0,76.279633,76.279633,51,3.22621465,Z,64.000000,4.51523066,77.000000,3.22621465,0,0,77.000000,3.22621465,0,72.000000,3.28646874,9,79.000000,3.63186884,10,53,41,Z,1.171507,0.914894,1.000000,0.813207,0.689758,0.816601,0.662341,62.000000,52,44,Z,1.398757,0.721551,0.992800,0.727564,0.754283,0.936424,0.612888,62.000000,48,40,Y,1.165209,0.522747,0.992800,0.602155,0.557070,0.933333,0.692407,76.000000,1.000000,CLEAN,8.000000,1.078321,0.970358,1.000000,1.000000,77.000000,1.171507,0.914894,1.000000,1.000000
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01665771,0.00349456165,0.0220329762,1.73525894,1.86039495,2.96371937,3.25102258,0.250059307,0.57914257,0,0,0,1,1,450,100,1,1,0,8.019560,10.000000,17.000000,none,0,55,15.8691444,X,0.133659333,VALID_LOW,0,1,0,77.225838,77.225838,52,5.27815771,Y,63.000000,5.3969121,77.000000,4.42429352,1,10,78.000000,5.27815771,10,72.000000,3.9842689,9,63.000000,5.3969121,8,60,51,Y,1.214356,0.450360,0.992800,0.567599,0.818379,0.938842,1.000000,76.000000,53,46,Z,1.487696,0.251968,0.992800,0.652271,0.865849,0.999991,0.842719,72.000000,52,55,X,1.433299,0.418540,0.982000,0.590111,0.774276,0.847189,0.782930,68.000000,0.900000,MILD,8.000000,1.011873,0.804247,1.000000,1.000000,78.000000,1.214356,0.450360,1.000000,0.992800
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0156219,0.00360263651,0.0220329762,1.99391627,2.07315898,2.99276876,3.25102258,0.25503549,0.550067425,0,0,0,1,1,450,100,1,1,0,8.012714,10.000000,17.000000,none,0,56,14.1930428,X,0.133545235,TREND,0,1,0,77.225838,77.225838,13,6.48364973,X,64.000000,6.48364973,76.000000,3.3003993,1,8,64.000000,6.48364973,8,76.000000,3.3003993,0,71.000000,3.76899743,9,55,60,X,1.429412,0.159524,0.982000,0.620995,0.788457,0.877746,0.968562,68.000000,55,43,Y,1.312484,0.757371,1.000000,0.434300,0.927343,0.816647,0.724193,70.000000,52,45,Z,1.334616,0.593248,0.992800,0.665277,0.866958,0.707224,0.505391,86.000000,0.900000,MILD,8.000000,1.001521,0.893975,1.000000,1.000000,64.000000,1.429412,0.159524,0.500000,0.982000
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01520526,0.00336801982,0.0170055628,1.36200225,1.5203706,2.53457165,3.15850782,0.253688544,0.581717491,0,0,0,1,1,450,100,1,1,0,8.008265,10.000000,17.000000,none,0,62,28.9083767,Y,0.133471072,TREND,0,1,0,77.225838,77.225838,16,7.68443775,X,64.000000,7.68443775,77.000000,4.75936413,1,8,64.000000,7.68443775,8,77.000000,4.75936413,0,80.000000,2.23001194,10,62,69,X,1.501714,0.121948,0.992800,0.669074,0.989052,0.999972,1.000000,64.000000,61,51,Y,1.334131,0.589307,1.000000,0.626262,0.768019,0.872222,1.000000,72.000000,59,47,X,1.774626,0.961775,0.992800,0.852401,0.747901,0.691468,0.712695,64.000000,1.000000,CLEAN,8.000000,1.074087,0.736957,1.000000,1.000000,64.000000,1.501714,0.121948,0.500000,0.992800
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01576138,0.00354676321,0.0178155899,1.14707494,1.28915632,2.27824545,2.93861961,0.279516608,0.581717491,0,0,0,1,1,450,100,1,1,0,8.355371,10.000000,18.000000,none,0,56,26.1567745,Y,0.139256194,TREND,0,1,0,77.225838,77.225838,14,6.1086235,X,64.000000,6.1086235,64.000000,6.1086235,0,0,64.000000,6.1086235,0,77.000000,2.79540992,9,80.000000,2.36772227,0,53,57,X,1.457516,0.075091,1.000000,0.612434,0.817238,0.938863,1.000000,66.000000,51,39,Z,1.290414,0.714674,0.992800,0.760267,0.601561,0.504861,0.615693,120.000000,48,35,Z,1.210350,0.756140,1.000000,0.760267,0.643534,0.450678,0.460737,120.000000,1.000000,CLEAN,9.000000,1.083516,0.647715,1.000000,1.000000,64.000000,1.457516,0.075091,0.500000,1.000000
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01597667,0.00337160053,0.0186803341,1.2382139,1.32398963,2.07277131,2.87865686,0.250497133,0.475740433,0,0,0,1,1,450,100,1,1,0,8.580992,10.000000,18.000000,none,0,60,15.7739038,Y,0.143016532,VALID,1,1,0,76.551628,76.551628,65,5.77845907,Y,76.000000,5.77845907,81.000000,2.75443053,1,9,76.000000,5.77845907,9,81.000000,2.75443053,0,71.000000,3.51575971,8,67,58,Y,1.453094,0.440608,0.982000,0.382133,0.867512,0.938852,1.000000,74.000000,51,43,X,1.367004,0.989594,1.000000,0.777771,0.589319,0.776447,0.889348,66.000000,50,42,Z,1.313380,0.511693,0.992800,0.592125,0.718649,0.425192,0.730261,120.000000,1.000000,CLEAN,9.000000,1.096022,0.849153,1.000000,1.000000,76.000000,1.453094,0.440608,1.000000,0.982000
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01639915,0.00333693973,0.0221678019,1.09885776,1.14962542,1.90505004,2.63980412,0.236777842,0.430297852,0,0,0,1,1,450,100,1,1,0,8.727645,10.000000,18.000000,none,0,60,21.2240295,Y,0.145460755,VALID,1,1,0,76.248230,76.248230,65,5.60294294,Y,76.000000,5.60294294,76.000000,5.60294294,0,0,76.000000,5.60294294,0,81.000000,2.94486547,9,72.000000,2.20382524,8,66,57,Y,1.451455,0.430662,1.000000,0.423117,0.879134,0.938863,1.000000,74.000000,49,40,Y,1.220569,0.965014,0.982000,0.578117,0.803062,0.811111,0.205872,74.000000,45,35,Z,1.317397,0.649279,0.992800,0.633537,0.748097,0.586980,0.367501,120.000000,1.000000,CLEAN,9.000000,1.076844,0.803153,1.000000,1.000000,76.000000,1.451455,0.430662,1.000000,1.000000
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01641893,0.00315274484,0.0205833912,1.25412238,1.38518429,2.54637027,3.67192554,0.225222498,0.505399704,0,0,0,1,1,450,100,1,1,0,8.472969,10.000000,29.000000,none,0,59,20.8595181,Y,0.141216144,VALID_LOW,0,1,0,75.561707,75.561707,55,4.84012556,Y,63.000000,5.180933,81.000000,3.58262467,1,9,75.000000,4.84012556,9,81.000000,3.58262467,0,63.000000,5.180933,0,57,46,Y,1.256191,0.216732,0.982000,0.454135,0.764744,0.827909,0.691578,120.000000,51,43,Y,1.233249,0.710089,1.000000,0.611832,0.764744,0.677909,0.196739,120.000000,49,52,X,1.439915,0.198676,1.000000,0.602084,0.820257,0.832118,1.000000,114.000000,1.000000,CLEAN,8.000000,1.048139,0.933169,1.000000,1.000000,75.000000,1.256191,0.216732,1.000000,0.982000
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01649237,0.0033608966,0.0189512968,1.74594569,1.86212456,2.87454462,3.67192554,0.218303174,0.474798679,0,0,0,1,1,450,100,0,1,0,8.657430,10.000000,17.000000,none,0,54,18.7792988,Z,0.144290492,TREND,0,1,0,77.301964,77.301964,41,4.59148407,Y,64.000000,6.36106682,81.000000,4.59148407,0,0,81.000000,4.59148407,0,64.000000,6.36106682,0,86.000000,1.02379525,10,58,52,Y,1.452036,0.526387,1.000000,0.532047,0.741944,0.736818,0.646807,120.000000,55,59,X,1.364288,0.268730,1.000000,0.588690,0.900552,0.999976,1.000000,64.000000,49,51,Z,2.007262,0.886017,0.982000,0.770392,0.689286,0.749681,0.088688,72.000000,0.900000,MILD,9.000000,1.082746,0.769200,1.000000,1.000000,81.000000,1.452036,0.526387,0.850000,1.000000
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0159775,0.00357984845,0.0203742981,1.83488095,1.88654423,2.5508914,2.94190025,0.250378668,0.524032116,0,0,0,1,1,450,100,1,1,0,8.777329,10.000000,17.000000,none,0,56,14.363512,Z,0.146288827,VALID_LOW,0,1,0,78.485336,78.485336,46,4.79645252,Y,64.000000,5.38920403,64.000000,5.38920403,1,9,81.000000,4.79645252,9,90.000000,3.44545197,10,64.000000,5.38920403,0,60,54,Y,1.523315,0.532209,0.992800,0.504573,0.725535,0.746758,0.560262,120.000000,51,53,Z,1.719862,0.901605,0.982000,0.742086,0.807396,0.816659,0.644739,96.000000,49,52,X,1.261442,0.422259,1.000000,0.574378,0.780930,0.856092,0.903120,78.000000,0.900000,MILD,9.000000,1.098564,0.934370,1.000000,1.000000,81.000000,1.523315,0.532209,0.850000,0.992800
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01543283,0.00337079028,0.0192484856,1.37835419,1.44809711,2.08621001,2.34633827,0.275943309,0.579285622,0,0,0,1,1,450,100,1,1,0,8.505264,10.000000,17.000000,none,0,57,27.6440086,Z,0.141754404,TREND,0,1,0,78.485336,78.485336,15,6.77534437,X,65.000000,6.77534437,65.000000,6.77534437,0,0,65.000000,6.77534437,0,81.000000,3.47022533,0,76.000000,3.4405458,9,59,64,X,1.361591,0.548013,1.000000,0.587142,0.958879,0.969420,1.000000,66.000000,57,45,Y,1.514397,0.490512,1.000000,0.508081,0.885274,0.701028,0.480764,66.000000,54,41,Y,1.445525,0.255387,0.992800,0.374734,0.922619,0.718185,0.724770,66.000000,1.000000,CLEAN,8.000000,1.066149,0.704829,1.000000,1.000000,65.000000,1.361591,0.548013,0.500000,1.000000
16800,168.000000000,167.990000000,16799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581454,0.00329669425,0.0192484856,1.05190647,1.15357745,1.91934395,3.54060507,0.270346552,0.579285622,0,0,0,1,1,450,100,1,1,0,8.328422,10.000000,17.000000,none,0,58,22.866045,Z,0.138807029,VALID_LOW,0,1,0,77.690025,77.690025,53,4.20873308,Y,65.000000,6.65062904,80.000000,3.29926491,1,9,76.000000,4.20873308,9,80.000000,3.29926491,0,65.000000,6.65062904,8,59,48,Y,1.578319,0.151072,0.992800,0.409787,0.865503,0.871536,0.866209,68.000000,58,46,Y,1.585667,0.541888,1.000000,0.514982,0.793503,0.849313,0.612791,68.000000,57,62,X,1.348855,0.468564,0.992800,0.610373,0.874015,0.969420,1.000000,66.000000,1.000000,CLEAN,8.000000,1.049917,0.689951,1.000000,1.000000,76.000000,1.578319,0.151072,1.000000,0.992800
16900,169.000000000,168.990000000,16899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.015764,0.00313166436,0.0223064423,1.05423176,1.1700176,2.01006365,3.54060507,0.262355179,0.544643402,0,0,0,1,1,450,100,1,1,0,8.563474,10.000000,17.000000,none,0,60,19.2759628,Z,0.142724559,VALID_LOW,0,1,0,75.690025,75.690025,48,5.59277773,Y,65.000000,7.21348858,65.000000,7.21348858,1,8,71.000000,5.59277773,8,65.000000,7.21348858,0,80.000000,2.91902304,0,65,61,Y,1.531570,0.617641,0.992800,0.429770,0.876559,0.872222,0.722114,66.000000,60,67,X,1.349593,0.509916,1.000000,0.582702,0.909630,0.908314,1.000000,68.000000,49,36,X,1.260396,0.429295,1.000000,0.766525,0.688158,0.505324,0.670607,68.000000,1.000000,CLEAN,9.000000,1.094653,0.826064,1.000000,1.000000,71.000000,1.531570,0.617641,0.850000,0.992800
17000,170.000000000,169.990000000,16999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01584387,0.00289106718,0.0223064423,1.10803318,1.17570782,1.93361139,2.70686316,0.229279906,0.477874279,0,0,0,1,1,450,100,1,1,0,8.366258,10.000000,17.000000,none,0,59,21.2573299,Z,0.139437631,TREND,0,1,0,75.690025,75.690025,28,8.83242702,X,65.000000,8.83242702,71.000000,5.12409973,1,8,65.000000,8.83242702,8,71.000000,5.12409973,0,80.000000,2.74431562,0,69,78,X,1.431874,0.435477,0.992800,0.546268,0.878427,0.908318,1.000000,68.000000,62,57,Y,1.505104,0.626965,1.000000,0.437768,0.802437,0.872222,0.746394,66.000000,48,39,X,1.247147,0.818518,1.000000,0.717422,0.533360,0.398098,0.695707,68.000000,1.000000,CLEAN,8.000000,1.039225,0.906061,1.000000,1.000000,65.000000,1.431874,0.435477,0.500000,0.992800
17100,171.000000000,170.990000000,17099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01623011,0.00287616393,0.0198532343,1.10492885,1.15535748,1.88425922,2.70686316,0.210129589,0.44182539,0,0,0,1,1,450,100,1,1,0,8.238068,10.000000,17.000000,none,0,60,35.1162987,Z,0.137301132,TREND,0,1,0,75.690025,75.690025,26,7.85082626,X,65.000000,7.85082626,70.000000,4.74099064,1,8,65.000000,7.85082626,8,70.000000,4.74099064,0,83.000000,0.910901546,10,63,70,X,1.355427,0.441576,0.992800,0.595413,0.859200,0.908317,1.000000,68.000000,61,56,X,1.458161,0.807688,1.000000,0.688332,0.841200,0.938873,0.693737,68.000000,49,39,Z,1.397847,0.988960,0.982000,0.726778,0.710311,0.784455,0.135000,90.000000,1.000000,CLEAN,8.000000,1.096070,0.736458,1.000000,1.000000,65.000000,1.355427,0.441576,0.500000,0.992800
17200,172.000000000,171.990000000,17199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01643205,0.0032598793,0.0225510597,1.41256404,1.50655818,2.46130204,2.93951821,0.23451589,0.454795361,0,0,0,1,1,450,100,1,1,0,8.154744,10.000000,16.000000,none,0,62,18.2029133,X,0.135912403,VALID_LOW,0,1,0,73.869217,73.869217,49,5.03557491,X,66.000000,6.21977901,70.000000,5.03557491,0,0,70.000000,5.03557491,0,66.000000,6.21977901,8,78.000000,2.42060518,0,62,57,X,1.467405,0.754345,1.000000,0.723164,0.706479,0.938869,0.761254,68.000000,56,60,X,1.357751,0.527188,0.982000,0.632250,0.778479,0.938869,1.000000,68.000000,48,34,Y,1.072323,0.939250,1.000000,0.460487,0.770417,0.695337,0.341998,70.000000,1.000000,CLEAN,8.000000,1.050814,0.976318,1.000000,1.000000,70.000000,1.467405,0.754345,0.850000,1.000000
17300,173.000000000,172.990000000,17299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01668191,0.00369492313,0.0204373598,1.81677794,1.88356221,2.65528989,3.052145,0.263814986,0.554811954,0,0,0,1,1,450,100,1,1,0,8.100584,10.000000,17.000000,none,0,55,14.0868378,Z,0.135009736,VALID_LOW,0,1,0,72.631065,72.631065,50,5.8750639,X,70.000000,5.8750639,70.000000,5.8750639,0,0,70.000000,5.8750639,0,66.000000,5.1475935,8,78.000000,3.34783816,0,65,60,X,1.462413,0.541379,1.000000,0.635049,0.796890,0.938865,0.781905,68.000000,60,55,X,1.341279,0.697015,0.992800,0.560439,0.868890,0.938865,0.925000,68.000000,55,48,X,1.462013,0.949178,1.000000,0.734998,0.550257,0.566317,0.546015,68.000000,0.900000,MILD,8.000000,1.015117,0.946283,1.000000,1.000000,70.000000,1.462413,0.541379,0.850000,1.000000
17400,174.000000000,173.990000000,17399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01645565,0.0037920929,0.0183413029,1.66014087,1.73392367,2.56328702,3.052145,0.278078377,0.554811954,0,0,0,1,1,450,100,1,1,0,8.065380,9.000000,17.000000,none,0,62,31.967968,Y,0.134423003,VALID_LOW,0,1,0,71.789124,71.789124,56,5.1713047,X,70.000000,5.1713047,70.000000,5.1713047,0,0,70.000000,5.1713047,0,74.000000,1.1590836,9,78.000000,3.01267171,0,62,52,X,1.304619,0.485932,1.000000,0.625191,0.771965,0.999972,0.733217,70.000000,52,39,Z,1.820228,0.107048,0.992800,0.631678,0.800741,0.877760,0.109303,70.000000,52,44,X,1.452649,0.781716,1.000000,0.728031,0.621799,0.704341,0.392293,70.000000,1.000000,CLEAN,8.000000,1.108530,0.789076,1.000000,1.000000,70.000000,1.304619,0.485932,1.000000,1.000000
17500,175.000000000,174.990000000,17499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573753,0.00346777518,0.0190061331,1.22273099,1.30394268,2.07345462,3.07360482,0.264550507,0.550115108,0,0,0,1,1,450,100,1,1,0,8.042497,9.000000,16.000000,none,0,64,30.9573669,Z,0.134041607,VALID_LOW,0,1,0,71.355103,71.355103,60,4.89637041,X,71.000000,4.89637041,69.000000,3.53352308,1,9,71.000000,4.89637041,9,78.000000,4.76068783,10,74.000000,1.01541996,9,61,51,X,1.373556,0.427225,0.992800,0.696501,0.772299,0.933333,0.555337,74.000000,59,53,Y,1.473402,0.543339,0.992800,0.465043,0.745813,0.799058,0.781119,88.000000,58,46,Z,1.898759,0.658101,0.982000,0.734413,0.820349,0.877751,0.067952,70.000000,1.000000,CLEAN,8.000000,1.115569,0.975953,1.000000,1.000000,71.000000,1.373556,0.427225,1.000000,0.992800
17600,176.000000000,175.990000000,17599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01566947,0.00339112384,0.0194134712,1.04764736,1.15498626,1.6013695,3.70890617,0.260097772,0.528883934,0,0,0,1,1,450,100,1,1,0,8.027623,9.000000,17.000000,none,0,62,17.2571125,Z,0.133793727,VALID_LOW,0,1,0,73.355103,73.355103,47,5.04893303,Y,69.000000,5.31068373,69.000000,5.31068373,1,10,78.000000,5.04893303,10,69.000000,5.31068373,0,74.000000,1.17223394,9,64,59,Y,1.538316,0.780291,0.992800,0.418034,0.888865,0.877728,0.706708,74.000000,62,52,Y,1.182907,0.624373,1.000000,0.409609,0.653424,0.857356,0.779218,74.000000,61,50,Y,2.327417,0.430926,0.992800,0.418034,0.609072,0.999950,0.060000,74.000000,1.000000,CLEAN,8.000000,1.035934,0.854815,1.000000,1.000000,78.000000,1.538316,0.780291,0.850000,0.992800
