sample_index,time_s,ax,ay,az,gx,gy,gz
10834,108.340000000,0.125172004,-0.983869016,0.228811011,0.428750008,-1.13750005,0.227500007
10835,108.350000000,0.125598997,-0.982954025,0.228689,0.4375,-1.20749998,0.209999993
10836,108.360000000,0.125232995,-0.983442008,0.227956995,0.349999994,-1.22500002,0.192499995
10837,108.370000000,0.124562003,-0.98368603,0.228201002,0.314999998,-1.26874995,0.253749996
10838,108.380000000,0.124562003,-0.984234989,0.228201002,0.297500014,-1.29499996,0.280000001
10839,108.390000000,0.124012999,-0.984113038,0.228750005,0.297500014,-1.27750003,0.38499999
10840,108.400000000,0.126026005,-0.982282996,0.228932992,0.367500007,-1.25125003,0.481249988
10841,108.410000000,0.124683999,-0.983380973,0.230518997,0.393750012,-1.17250001,0.621249974
10842,108.420000000,0.124928005,-0.983197987,0.232531995,0.297500014,-1.13750005,0.735000014
10843,108.430000000,0.125294,-0.98289299,0.234727994,0.174999997,-1.18124998,0.883750021
10844,108.440000000,0.126514003,-0.982343972,0.235581994,0.131249994,-1.3125,1.10249996
10845,108.450000000,0.128283009,-0.983259022,0.239242002,0.201250002,-1.5575,1.29499996
10846,108.460000000,0.129198,-0.984723032,0.24113299,0.288749993,-1.95124996,1.39999998
10847,108.470000000,0.131027997,-0.985577047,0.235764995,0.726249993,-2.17875004,1.44375002
10848,108.480000000,0.132186994,-0.985760033,0.235581994,1.57500005,-1.93375003,1.40875006
10849,108.490000000,0.134260997,-0.986491978,0.243024006,1.75874996,-1.46124995,1.26874995
10850,108.500000000,0.134199992,-0.980392039,0.220514998,0.717499971,-0.980000019,0.936249971
10851,108.510000000,0.133223996,-0.98142904,0.224540994,-0.463750005,0.82249999,0.568750024
10852,108.520000000,0.135115013,-0.984356999,0.241865009,-0.245000005,0.848749995,0.21875
10853,108.530000000,0.126880005,-0.984356999,0.238632008,-0.419999987,-0.4375,-0.0700000003
10854,108.540000000,0.122975998,-0.985211015,0.236801997,0.787500024,-0.944999993,-0.157499999
10855,108.550000000,0.123647004,-0.984113038,0.245768994,1.76750004,-1.01499999,0.113750003
10856,108.560000000,0.126635998,-0.981246054,0.238693014,2.24874997,-1.16375005,0.498750001
10857,108.570000000,0.131333008,-0.977952003,0.234788999,1.95124996,-0.402500004,0.848749995
10858,108.580000000,0.129381001,-0.975634038,0.228567004,0.542500019,0.883750021,0.857500017
10859,108.590000000,0.129868999,-0.976305008,0.230152994,-0.0962499976,1.33875,0.446249992
10860,108.600000000,0.126575008,-0.976549029,0.235887006,-0.236249998,0.507499993,-0.0962499976
10861,108.610000000,0.123342,-0.981551051,0.236923993,0.131249994,-1.03250003,-0.472499996
10862,108.620000000,0.124988995,-0.983259022,0.236923993,1.57500005,-2.83500004,-0.787500024
10863,108.630000000,0.128831998,-0.985882044,0.23893699,2.63374996,-3.8062501,-0.761250019
10864,108.640000000,0.131089002,-0.986187041,0.236984998,2.36249995,-3.43000007,-0.419999987
10865,108.650000000,0.131149992,-0.985699058,0.232105002,1.47874999,-2.40625,0.0962499976
10866,108.660000000,0.130418003,-0.982710004,0.230335996,1.04999995,-1.57500005,0.463750005
10867,108.670000000,0.132614002,-0.981855989,0.230763003,1.04999995,-1.11125004,0.682500005
10868,108.680000000,0.132064998,-0.981368005,0.232776001,1.33000004,-0.883750021,0.735000014
10869,108.690000000,0.132003993,-0.982587993,0.235033005,1.64499998,-0.962499976,0.595000029
10870,108.700000000,0.131027997,-0.981977999,0.23729001,1.84625006,-1.16375005,0.455000013
10871,108.710000000,0.13078399,-0.981551051,0.237412006,1.65374994,-1.35625005,0.393750012
10872,108.720000000,0.129014999,-0.981734037,0.236740991,1.33000004,-1.61874998,0.358749986
10873,108.730000000,0.130662009,-0.980026007,0.235155001,1.34749997,-1.96000004,0.38499999
10874,108.740000000,0.133223996,-0.976976037,0.236680001,1.53125,-2.13499999,0.419999987
10875,108.750000000,0.135419995,-0.975817025,0.238876,1.75874996,-2.17875004,0.507499993
10876,108.760000000,0.13786,-0.97429198,0.242413998,1.88999999,-2.07375002,0.577499986
10877,108.770000000,0.138226002,-0.97416997,0.245585993,1.82875001,-2.1087501,0.65625
10878,108.780000000,0.139201999,-0.973621011,0.241011009,1.62750006,-2.29250002,0.647499979
10879,108.790000000,0.139141008,-0.973803997,0.235642999,1.63625002,-2.12625003,0.629999995
10880,108.800000000,0.139689997,-0.976244032,0.244609997,1.505,-1.56624997,0.551249981
10881,108.810000000,0.136884004,-0.976000011,0.237351,0.735000014,-1.12874997,0.507499993
10882,108.820000000,0.138469994,-0.973071992,0.237351,0.787500024,-0.577499986,0.472499996
10883,108.830000000,0.139811993,-0.973254979,0.240462005,0.472499996,0.148750007,0.612500012
10884,108.840000000,0.136762008,-0.975390017,0.239242002,0.227500007,0.498750001,0.726249993
10885,108.850000000,0.136091009,-0.974353015,0.235155001,0.568750024,0.192499995,0.665000021
10886,108.860000000,0.134626999,-0.973254979,0.237046003,0.831250012,-0.113750003,0.524999976
10887,108.870000000,0.134993002,-0.976061046,0.237412006,0.743749976,-0.507499993,0.411249995
10888,108.880000000,0.135419995,-0.979233027,0.236375004,0.901250005,-0.796249986,0.209999993
10889,108.890000000,0.135847002,-0.980880022,0.238571003,1.17250001,-0.92750001,-0.0262499992
10890,108.900000000,0.136273995,-0.981855989,0.242109016,1.04999995,-0.962499976,-0.0962499976
10891,108.910000000,0.137006,-0.98210001,0.243024006,1.10249996,-1.09375,0.0262499992
10892,108.920000000,0.137189001,-0.980392039,0.242596999,1.47000003,-1.29499996,0.236249998
10893,108.930000000,0.138652995,-0.98130703,0.241926014,1.80250001,-1.37374997,0.38499999
10894,108.940000000,0.138043001,-0.98142904,0.242963001,1.98625004,-1.25125003,0.568750024
10895,108.950000000,0.137432992,-0.980941057,0.242658004,1.81124997,-1.08500004,0.60374999
10896,108.960000000,0.135968998,-0.981124043,0.242963001,1.39125001,-0.944999993,0.621249974
10897,108.970000000,0.135664001,-0.981368005,0.244061008,0.980000019,-1.01499999,0.516250014
10898,108.980000000,0.135297999,-0.980331004,0.242841005,0.936249971,-1.43499994,0.455000013
10899,108.990000000,0.135664001,-0.97972101,0.241255,1.03250003,-1.96000004,0.376249999
10900,109.000000000,0.137371987,-0.977159023,0.240767002,1.08500004,-2.30124998,0.306250006
10901,109.010000000,0.138714001,-0.974718988,0.238754004,1.05875003,-2.38875008,0.288749993
10902,109.020000000,0.138652995,-0.972096026,0.238571003,1.07624996,-2.24000001,0.227500007
10903,109.030000000,0.139385,-0.970082998,0.239303008,1.05875003,-1.95124996,0.262499988
10904,109.040000000,0.138897002,-0.969228983,0.240889013,1.03250003,-1.73249996,0.306250006
10905,109.050000000,0.138348013,-0.968801975,0.240889013,0.997500002,-1.69749999,0.349999994
10906,109.060000000,0.138104007,-0.969655991,0.24052301,0.953750014,-1.84625006,0.306250006
10907,109.070000000,0.138652995,-0.97112,0.240096003,0.787500024,-2.09124994,0.253749996
10908,109.080000000,0.139324009,-0.973132968,0.23973,0.629999995,-2.3187499,0.131249994
10909,109.090000000,0.140605003,-0.973071992,0.240706012,0.65625,-2.51125002,0.00875000004
10910,109.100000000,0.140117005,-0.972767055,0.242535993,0.717499971,-2.61625004,-0.122500002
10911,109.110000000,0.141093001,-0.97416997,0.243329003,0.717499971,-2.55500007,-0.104999997
10912,109.120000000,0.141885996,-0.974658012,0.242658004,0.743749976,-2.37124991,-0.0350000001
10913,109.130000000,0.142313004,-0.974413991,0.243695006,0.857500017,-2.06500006,0.0437499993
10914,109.140000000,0.141885996,-0.973559976,0.244975999,0.787500024,-1.77625,0.0700000003
10915,109.150000000,0.143289,-0.972645044,0.244426996,0.542500019,-1.57500005,0.0700000003
10916,109.160000000,0.14255701,-0.972645044,0.244061008,0.349999994,-1.53125,0.0700000003
10917,109.170000000,0.143533006,-0.97270602,0.243207008,0.280000001,-1.505,0.0700000003
10918,109.180000000,0.142496005,-0.972950041,0.242535993,0.367500007,-1.49625003,0.0524999984
10919,109.190000000,0.14255701,-0.973316014,0.243207008,0.472499996,-1.51374996,0.0350000001
10920,109.200000000,0.139994994,-0.973499,0.244061008,0.542500019,-1.47000003,0.0437499993
10921,109.210000000,0.140055999,-0.975023985,0.243878007,0.4375,-1.46124995,0.113750003
10922,109.220000000,0.139141008,-0.977159023,0.245037004,0.323749989,-1.47000003,0.0787499994
10923,109.230000000,0.140055999,-0.976305008,0.246988997,0.209999993,-1.505,0.0874999985
10924,109.240000000,0.141947001,-0.976976037,0.247111008,-0.0262499992,-1.47000003,0.192499995
10925,109.250000000,0.143838003,-0.976061046,0.248636007,-0.245000005,-1.36500001,0.411249995
10926,109.260000000,0.146216989,-0.974718988,0.248636007,-0.472499996,-1.17250001,0.533749998
10927,109.270000000,0.149815992,-0.973316014,0.248209,-0.699999988,-0.875,0.787500024
10928,109.280000000,0.149755001,-0.971242011,0.24747701,-0.901250005,-0.4375,1.04124999
10929,109.290000000,0.148108006,-0.970632017,0.246013001,-1.04999995,0.0175000001,1.09375
10930,109.300000000,0.147436991,-0.971852005,0.244426996,-1.08500004,0.38499999,1.0675
10931,109.310000000,0.146277994,-0.97270602,0.245342001,-0.997500002,0.691250026,0.962499976
10932,109.320000000,0.144387007,-0.973803997,0.246805996,-0.944999993,0.857500017,0.839999974
10933,109.330000000,0.143167004,-0.975268006,0.247538015,-0.805000007,0.65625,0.726249993
10934,109.340000000,0.141397998,-0.976061046,0.245037004,-0.27125001,0.341250002,0.699999988
10935,109.350000000,0.142068997,-0.976549029,0.247294009,0.402500004,0.157499999,0.778750002
10936,109.360000000,0.143716007,-0.976915061,0.246805996,-0.0524999984,0.253749996,0.82249999
10937,109.370000000,0.145606995,-0.971547008,0.215756997,-1.5575,0.918749988,0.673749983
10938,109.380000000,0.148047,-0.97191304,0.236680001,-2.21374989,2.96624994,0.586250007
10939,109.390000000,0.148839995,-0.974413991,0.24833101,-2.47624993,2.78250003,0.481249988
10940,109.400000000,0.136091009,-0.978806019,0.245891005,-2.87875009,1.72375,0.419999987
10941,109.410000000,0.134382993,-0.978317976,0.244609997,-1.27750003,0.796249986,0.332500011
10942,109.420000000,0.136701003,-0.976854026,0.248575002,-0.183750004,0.262499988,0.612500012
10943,109.430000000,0.139141008,-0.972767055,0.240767002,0.00875000004,0.174999997,1.05875003
10944,109.440000000,0.144203991,-0.969838977,0.237960994,-0.839999974,0.936249971,1.41750002
10945,109.450000000,0.142374009,-0.970692992,0.230518997,-2.4849999,2.19624996,1.53125
10946,109.460000000,0.14091,-0.972157001,0.234544992,-2.7125001,2.3275001,1.39125001
10947,109.470000000,0.138226002,-0.973376989,0.239363998,-2.43249989,1.20749998,1.07624996
10948,109.480000000,0.136395991,-0.977524996,0.240950003,-1.505,-0.472499996,0.82249999
10949,109.490000000,0.139751002,-0.981063008,0.240401,-0.0262499992,-1.995,0.507499993
10950,109.500000000,0.142861992,-0.98289299,0.242292002,0.65625,-2.5374999,0.38499999
10951,109.510000000,0.145912006,-0.982405007,0.24052301,-0.0612500012,-1.93375003,0.586250007
10952,109.520000000,0.146277994,-0.979111016,0.236984998,-0.980000019,-0.980000019,0.910000026
10953,109.530000000,0.147071004,-0.976305008,0.235581994,-1.39999998,-0.314999998,1.16375005
10954,109.540000000,0.148108006,-0.976854026,0.235338002,-1.42624998,0,1.21624994
10955,109.550000000,0.147619992,-0.979111016,0.236497015,-1.20749998,0.00875000004,1.12
10956,109.560000000,0.146522,-0.97972101,0.237900004,-1.0675,-0.0350000001,0.971249998
10957,109.570000000,0.145240992,-0.980148017,0.238083005,-1.21624994,-0.0700000003,0.839999974
10958,109.580000000,0.143899009,-0.978379011,0.237412006,-1.54875004,-0.0524999984,0.778750002
10959,109.590000000,0.143960014,-0.975939035,0.236130998,-1.65374994,-0.122500002,0.82249999
10960,109.600000000,0.143472001,-0.97429198,0.235460013,-1.5575,-0.148750007,0.875
10961,109.610000000,0.144692004,-0.973864973,0.235094011,-1.32124996,-0.0175000001,0.92750001
10962,109.620000000,0.144753009,-0.97416997,0.237107009,-1.12,0.341250002,0.997500002
10963,109.630000000,0.144264996,-0.976915061,0.238997996,-0.953750014,0.560000002,0.988749981
10964,109.640000000,0.143716007,-0.977463961,0.238876,-0.910000026,0.38499999,0.875
10965,109.650000000,0.142679006,-0.979171991,0.232409999,-0.796249986,-0.131249994,0.778750002
10966,109.660000000,0.141947001,-0.980636001,0.231494993,-0.349999994,-0.280000001,0.726249993
10967,109.670000000,0.138897002,-0.98289299,0.239546999,-0.4375,-0.21875,0.682500005
10968,109.680000000,0.135297999,-0.982954025,0.232593,-0.787500024,-0.0874999985,0.743749976
10969,109.690000000,0.140361011,-0.979781985,0.23424001,-0.481249988,0.455000013,0.839999974
10970,109.700000000,0.141581014,-0.980575025,0.234544992,-1.04124999,1.39125001,1.18124998
10971,109.710000000,0.139263004,-0.981185019,0.233264014,-1.04999995,1.73249996,1.44375002
10972,109.720000000,0.139689997,-0.977952003,0.232897997,-0.70875001,1.38250005,1.47874999
10973,109.730000000,0.140544012,-0.977707982,0.232837006,-0.82249999,1.02374995,1.43499994
10974,109.740000000,0.140544012,-0.978744984,0.231738999,-0.595000029,0.463750005,1.29499996
10975,109.750000000,0.141581014,-0.980026007,0.230824009,-0.0437499993,0.00875000004,1.0675
10976,109.760000000,0.142130002,-0.981368005,0.233203009,0.0175000001,0.0262499992,0.875
10977,109.770000000,0.142068997,-0.981490016,0.233447,-0.157499999,0.262499988,0.883750021
10978,109.780000000,0.14170301,-0.981185019,0.235704005,-0.0350000001,0.341250002,0.962499976
10979,109.790000000,0.140422001,-0.982282996,0.235642999,0.140000001,0.227500007,1.05875003
10980,109.800000000,0.140787989,-0.982160985,0.236009002,0.323749989,0.113750003,1.15499997
10981,109.810000000,0.13859199,-0.981490016,0.235704005,0.402500004,0.131249994,1.3125
10982,109.820000000,0.138714001,-0.980697036,0.235216007,0.367500007,0.236249998,1.41750002
10983,109.830000000,0.138287008,-0.97972101,0.234057009,0.262499988,0.393750012,1.5575
10984,109.840000000,0.139628991,-0.978806019,0.232959002,0.201250002,0.498750001,1.63625002
10985,109.850000000,0.140361011,-0.977220058,0.231555998,0.245000005,0.533749998,1.67124999
10986,109.860000000,0.140848994,-0.975634038,0.230152994,0.332500011,0.507499993,1.52250004
10987,109.870000000,0.141093001,-0.974353015,0.229359999,0.402500004,0.472499996,1.3125
10988,109.880000000,0.140848994,-0.974658012,0.230763003,0.533749998,0.306250006,1.08500004
10989,109.890000000,0.142130002,-0.975329041,0.232105002,0.65625,0.0787499994,0.918749988
10990,109.900000000,0.141276002,-0.977647007,0.232959002,0.831250012,-0.227500007,0.761250019
10991,109.910000000,0.140665993,-0.978622973,0.234972,0.971249998,-0.358749986,0.699999988
10992,109.920000000,0.14017801,-0.978317976,0.235947996,1.07624996,-0.288749993,0.682500005
10993,109.930000000,0.141824991,-0.977403045,0.236558005,0.971249998,-0.0524999984,0.769999981
10994,109.940000000,0.141642004,-0.979355037,0.237229005,0.839999974,0.236249998,0.831250012
10995,109.950000000,0.141642004,-0.978379011,0.236923993,0.699999988,0.481249988,0.813750029
10996,109.960000000,0.142068997,-0.977524996,0.235947996,0.60374999,0.595000029,0.866249979
10997,109.970000000,0.142130002,-0.978561997,0.235216007,0.60374999,0.577499986,0.848749995
10998,109.980000000,0.142251998,-0.97984302,0.234362006,0.761250019,0.455000013,0.82249999
10999,109.990000000,0.141031995,-0.979171991,0.235094011,0.848749995,0.367500007,0.787500024
11000,110.000000000,0.14170301,-0.979903996,0.234910995,0.953750014,0.306250006,0.805000007
11001,110.010000000,0.140787989,-0.979476988,0.235460013,0.997500002,0.201250002,0.743749976
11002,110.020000000,0.140665993,-0.978317976,0.237656012,1.02374995,0.157499999,0.752499998
11003,110.030000000,0.141397998,-0.977829993,0.239486009,1.04999995,0.148750007,0.743749976
11004,110.040000000,0.140422001,-0.978744984,0.240401,1.01499999,0.122500002,0.778750002
11005,110.050000000,0.140483007,-0.977403045,0.239852011,1.05875003,0.113750003,0.831250012
11006,110.060000000,0.139385,-0.977342069,0.238571003,1.16375005,0.253749996,0.892499983
11007,110.070000000,0.141093001,-0.976915061,0.238388002,1.18124998,0.419999987,0.892499983
11008,110.080000000,0.140665993,-0.976610005,0.238266006,1.21624994,0.542500019,0.892499983
11009,110.090000000,0.141397998,-0.97575599,0.238693014,1.19000006,0.568750024,0.866249979
11010,110.100000000,0.141824991,-0.975878,0.238143995,1.16375005,0.533749998,0.796249986
11011,110.110000000,0.142130002,-0.975512028,0.238143995,1.19875002,0.428750008,0.752499998
11012,110.120000000,0.143227994,-0.975329041,0.240156993,1.20749998,0.262499988,0.638750017
11013,110.130000000,0.143167004,-0.975329041,0.240401,1.18124998,0.131249994,0.542500019
11014,110.140000000,0.142434999,-0.975878,0.239546999,1.21624994,0.0612500012,0.507499993
11015,110.150000000,0.142618001,-0.976244032,0.240889013,1.33000004,0.166250005,0.60374999
11016,110.160000000,0.141520008,-0.975939035,0.241071999,1.29499996,0.419999987,0.691250026
11017,110.170000000,0.141337007,-0.974108994,0.241255,1.14625001,0.682500005,0.82249999
11018,110.180000000,0.141764015,-0.973803997,0.24204801,1.01499999,0.901250005,0.962499976
11019,110.190000000,0.14170301,-0.975573003,0.245159,0.839999974,0.971249998,0.980000019
11020,110.200000000,0.14091,-0.97416997,0.244975999,0.813750029,0.769999981,0.971249998
11021,110.210000000,0.141642004,-0.973926008,0.240401,1.27750003,0.560000002,0.892499983
11022,110.220000000,0.14255701,-0.972584009,0.243572995,2.00375009,0.629999995,0.883750021
11023,110.230000000,0.143960014,-0.972096026,0.246196002,1.90750003,0.805000007,0.813750029
11024,110.240000000,0.146888003,-0.966666996,0.219172999,0.787500024,1.25999999,0.691250026
11025,110.250000000,0.148230001,-0.968192041,0.240706012,-0.0700000003,3.10625005,0.621249974
11026,110.260000000,0.151889995,-0.968923986,0.247721002,-0.507499993,2.99250007,0.481249988
11027,110.270000000,0.142374009,-0.973376989,0.247599006,-0.936249971,2.02999997,0.463750005
11028,110.280000000,0.141093001,-0.975695014,0.250160992,0.297500014,1.33000004,0.428750008
