sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
14200,142.000000000,141.990000000,14199,1,REST_MEASUREMENT,DISTURBANCE,0.900000,0.950000,1,0,1.02024937,0.0134646893,0.0919399261,6.59967756,13.181756,39.5503349,45.3520699,0.398465902,0.939869881,0,0,0,1,1,450,100,0,0,0,12.527486,13.000000,11.000000,none,0,8,2.69961858,Z,0.208791435,CONTAM,0,0,0,81.520203,81.520203,8,2.10131836,Z,84.000000,2.10131836,80.000000,1.80361235,0,0,80.000000,1.80361235,0,84.000000,2.10131836,0,88.000000,1.30324697,7,53,40,Z,1.546045,0.756802,1.000000,0.607626,0.788806,0.877777,0.269172,84.000000,48,39,Z,1.533323,0.650841,1.000000,0.667551,0.824806,0.999999,0.390268,84.000000,46,37,Z,1.345216,0.817101,0.982000,0.725301,0.752806,0.877777,0.140696,84.000000,0.180000,MODERATE,13.000000,1.179570,0.475081,1.000000,1.000000,83.824928,1.533323,0.650841,0.850000,1.000000,0.004509,0.667551,0.824806,0.999999,0.390268,1.000000,0.820000,0.871960,0.003296,0.000000,0.000000,1
14300,143.000000000,142.990000000,14299,1,REST_MEASUREMENT,DISTURBANCE,0.800000,0.900000,2,0,1.02102757,0.0316779576,0.19845295,29.9720974,40.5526276,80.5607834,91.933136,1.11673594,2.40055323,0,0,0,1,1,450,100,0,0,0,12.527486,13.000000,11.000000,none,0,9,4.57604599,Y,0.208791435,CONTAM,0,0,0,81.409912,81.409912,8,1.98026204,Z,85.000000,2.13986516,81.000000,1.98026204,0,0,81.000000,1.98026204,0,85.000000,2.13986516,0,77.000000,1.81154764,6,47,33,Z,1.238278,0.639348,1.000000,0.481941,0.737910,0.883333,0.137384,84.000000,45,35,Z,1.279214,0.720043,1.000000,0.507597,0.773910,0.994444,0.182194,84.000000,41,30,Z,1.115471,0.610532,0.967600,0.481941,0.735849,0.807065,0.117071,84.000000,0.180000,MODERATE,13.000000,1.164507,0.415014,1.000000,1.000000,81.319679,1.238278,0.639348,1.000000,1.000000,0.026701,0.481941,0.737910,0.883333,0.137384,1.000000,0.850000,0.994987,0.002703,0.000000,0.000000,1
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,DISTURBANCE,0.700000,0.850000,3,0,1.02189136,0.0386310816,0.210956573,38.760376,45.5045509,80.5607834,91.933136,1.35058415,2.9129982,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,17.000000,none,0,5,3.86933994,Z,0.208791435,CONTAM,0,0,0,81.368835,81.368835,8,2.72123051,Z,85.000000,2.92601919,81.000000,2.72123051,0,0,81.000000,2.72123051,0,85.000000,2.92601919,0,77.000000,2.37159109,6,50,37,Z,1.127382,0.878001,1.000000,0.712864,0.725261,0.944444,0.163945,82.000000,47,38,Y,1.064867,0.956779,1.000000,0.652375,0.751518,0.994084,0.174275,86.000000,42,31,Z,1.087174,0.838162,0.919000,0.712864,0.707705,0.822222,0.138304,82.000000,0.180000,MODERATE,10.000000,1.131584,0.451414,0.820000,1.000000,81.335220,1.127382,0.878001,1.000000,1.000000,0.012594,0.712864,0.725261,0.944444,0.163945,1.000000,1.000000,0.998132,0.002216,0.000000,0.000000,1
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,DISTURBANCE,0.600000,0.800000,4,0,1.02122426,0.0260136761,0.160839379,16.4430065,24.6113701,57.3793411,74.6607285,0.865077972,1.95417404,0,0,0,1,1,450,100,0,0,0,12.527486,11.000000,19.000000,none,0,5,2.28993654,Z,0.208791435,CONTAM,0,0,0,81.182869,81.182869,8,2.6767695,Z,85.000000,2.82504702,81.000000,2.6767695,0,0,81.000000,2.6767695,0,85.000000,2.82504702,0,76.000000,2.43173671,6,48,35,Z,1.075906,0.844518,1.000000,0.563783,0.564055,0.943809,0.150649,82.000000,46,37,Y,1.058552,0.929869,1.000000,0.546174,0.656746,0.943403,0.166488,86.000000,42,31,Z,1.109572,0.744205,0.919000,0.539701,0.544497,0.816667,0.149110,82.000000,0.180000,MODERATE,11.000000,1.063947,0.588021,0.820000,1.000000,81.030708,1.075906,0.844518,1.000000,1.000000,0.019712,0.563783,0.564055,0.943809,0.150649,1.000000,1.000000,0.991547,0.001817,0.000000,0.000000,1
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01558256,0.00433857646,0.0209540129,2.55145454,2.91115665,5.43355274,7.28457308,0.226705998,0.394523144,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,8.000000,none,0,12,2.12939167,Z,0.208791435,----,0,0,0,80.858017,80.858017,17,2.51268339,Z,85.000000,2.66768694,80.000000,2.51268339,0,0,80.000000,2.51268339,0,85.000000,2.66768694,0,76.000000,2.49373722,6,48,34,Z,1.063135,0.912418,1.000000,0.491071,0.556012,0.938889,0.129388,82.000000,45,35,Y,1.030134,0.929105,1.000000,0.532694,0.645369,0.933155,0.142348,88.000000,42,32,Z,1.114040,0.725514,0.919000,0.472639,0.546737,0.816667,0.161972,82.000000,0.380000,MILD,14.000000,1.022362,0.786136,1.000000,1.000000,80.592224,1.063135,0.912418,1.000000,1.000000,0.011349,0.491071,0.556012,0.938889,0.129388,1.000000,1.000000,0.985234,0.001490,0.000000,0.000000,1
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01539087,0.00353830867,0.023124218,1.56258392,1.71084857,2.84627962,4.30096102,0.226670384,0.429987907,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,24.000000,none,0,5,4.10511065,Z,0.208791435,----,0,0,0,81.092209,81.092209,17,2.54070258,Z,85.000000,2.69868279,81.000000,2.54070258,0,0,81.000000,2.54070258,0,85.000000,2.69868279,0,77.000000,2.40526819,6,48,34,Z,1.057064,0.884739,1.000000,0.563704,0.674157,0.994444,0.130108,82.000000,45,35,Y,1.030581,0.912514,1.000000,0.543419,0.676395,0.933333,0.147770,88.000000,41,30,Z,1.055594,0.765357,0.919000,0.563704,0.504404,0.872222,0.132144,82.000000,0.380000,MILD,8.000000,1.006384,0.680204,0.480000,1.000000,81.283821,1.057064,0.884739,1.000000,1.000000,0.003065,0.563704,0.674157,0.994444,0.130108,1.000000,1.000000,0.989355,0.001222,0.000000,0.000000,1
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.0150882,0.00404941617,0.0259995461,1.61443639,1.75795221,3.16243196,4.30096102,0.264816582,0.580179691,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,21.000000,none,0,6,5.36097765,Z,0.208791435,----,0,0,0,81.399696,81.399696,17,2.44067216,Z,85.000000,2.63203478,83.000000,2.45195079,0,0,82.000000,2.44067216,0,85.000000,2.63203478,0,77.000000,2.26505303,6,47,33,Z,1.012212,0.923222,1.000000,0.552467,0.573256,1.000000,0.120848,82.000000,44,34,Y,1.010931,0.909979,1.000000,0.542086,0.646053,0.933333,0.141466,88.000000,40,29,Z,1.023917,0.814342,0.919000,0.552467,0.498356,0.820968,0.111140,82.000000,0.380000,MILD,8.000000,1.015357,0.688362,0.480000,1.000000,81.651276,1.012212,0.923222,1.000000,1.000000,0.009217,0.552467,0.573256,1.000000,0.120848,0.996009,1.000000,0.986023,0.001002,0.000000,0.000000,1
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01541162,0.00433761533,0.021871686,1.55349278,1.65958154,2.95218825,3.57642794,0.260805309,0.585770607,0,0,0,1,1,450,100,0,0,0,12.527486,9.000000,20.000000,none,0,6,5.43785715,Z,0.208791435,----,0,0,0,81.835991,81.835991,17,2.47138619,Z,85.000000,2.67193604,83.000000,2.47138619,0,0,83.000000,2.47138619,0,78.000000,2.31435013,0,85.000000,2.67193604,0,48,34,Z,1.017239,0.994920,1.000000,0.533180,0.685153,0.942976,0.130254,82.000000,46,32,Z,1.018230,0.877815,1.000000,0.533180,0.465988,0.877778,0.108784,82.000000,44,34,Y,1.018794,0.869953,1.000000,0.541323,0.663246,0.944444,0.145140,86.000000,0.380000,MILD,8.000000,1.042458,0.680717,0.480000,1.000000,82.192955,1.017239,0.994920,1.000000,1.000000,0.002647,0.533180,0.685153,0.942976,0.130254,0.975341,1.000000,0.980169,0.000822,0.000000,0.000000,1
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.0156889,0.00381748541,0.0251414776,1.49028766,1.59779561,2.84670997,3.80612922,0.261775464,0.532662868,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,22.000000,none,0,6,4.65877914,Z,0.208791435,----,0,0,0,82.735565,82.735565,15,2.60058069,Y,85.000000,2.60058069,83.000000,2.43954706,0,0,80.000000,2.34434819,0,85.000000,2.60058069,0,89.000000,2.57646418,7,46,32,Z,1.003178,0.948162,1.000000,0.525870,0.584788,0.816667,0.104569,74.000000,44,34,Y,1.009455,0.926843,1.000000,0.540579,0.689238,0.871702,0.138570,80.000000,33,32,Y,1.012796,0.746378,0.992800,0.540579,0.617238,0.790551,0.149692,80.000000,0.380000,MILD,8.000000,1.062785,0.657820,0.480000,1.000000,84.647171,1.009455,0.926843,0.850000,1.000000,0.024125,0.540579,0.689238,0.871702,0.138570,0.956314,0.926843,0.893800,0.000674,0.000000,0.000000,1
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01625597,0.00359458895,0.0245850086,1.78293657,1.96414053,3.51624846,4.3694315,0.246243238,0.473189354,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,16.000000,none,0,9,5.31788921,Z,0.208791435,----,0,0,0,82.922173,82.922173,24,2.58090734,Z,88.000000,2.58257198,83.000000,2.56881571,0,0,84.000000,2.58090734,0,88.000000,2.58257198,7,76.000000,2.21630549,6,44,35,Z,1.026244,0.986370,1.000000,0.510423,0.780427,0.900644,0.147050,92.000000,42,32,Y,1.004698,0.781709,0.992800,0.538446,0.771126,0.779729,0.144748,100.000000,40,29,Z,1.013009,0.815949,0.919000,0.497531,0.676631,0.670265,0.117566,92.000000,0.580000,MILD,8.000000,1.068122,0.685699,0.480000,1.000000,83.074852,1.026244,0.986370,0.850000,1.000000,0.033058,0.510423,0.780427,0.900644,0.147050,0.946564,0.986370,0.991518,0.000552,0.000000,0.000000,1
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,0.700000,0.800000,0,0,1.0163312,0.00364223728,0.0222890377,1.71578598,1.89737558,3.31753111,4.3694315,0.224911079,0.466763973,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,16.000000,none,0,11,7.05895948,Z,0.208791435,----,0,0,0,82.760078,82.760078,26,2.58716083,Z,83.000000,2.58716083,83.000000,2.58716083,0,0,83.000000,2.58716083,0,88.000000,2.58520484,7,76.000000,2.24420214,6,48,35,Z,1.021515,0.957907,1.000000,0.509524,0.830872,0.644355,0.138283,66.000000,42,32,Y,1.005747,0.786818,0.992800,0.537517,0.701828,0.999977,0.145495,88.000000,40,29,Z,1.017546,0.815893,0.919000,0.496594,0.706659,0.869955,0.120476,66.000000,0.580000,MILD,8.000000,1.128827,0.562844,0.480000,1.000000,82.627457,1.021515,0.957907,1.000000,1.000000,0.005016,0.509524,0.830872,0.644355,0.138283,0.931931,0.957907,0.992632,0.000453,0.000000,0.000000,1
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,0.800000,0.800000,0,0,1.01550198,0.00387507281,0.0222890377,1.37804806,1.47046435,2.33772445,3.54508948,0.242143258,0.490760803,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,15.000000,none,0,10,4.98801422,Z,0.208791435,----,0,0,0,82.397400,82.397400,26,2.58900046,Z,87.000000,2.67298269,83.000000,2.58900046,0,0,83.000000,2.58900046,0,87.000000,2.67298269,7,76.000000,2.2817831,6,48,34,Z,1.021375,0.932005,1.000000,0.511575,0.603239,0.822222,0.138248,78.000000,43,33,Y,1.016041,0.785810,0.992800,0.536781,0.775674,0.445001,0.150262,60.000000,40,29,Z,1.024673,0.808103,0.919000,0.498701,0.616900,0.938882,0.124941,78.000000,0.580000,MILD,8.000000,1.140062,0.945443,0.480000,1.000000,82.100662,1.021375,0.932005,1.000000,1.000000,0.024881,0.511575,0.603239,0.822222,0.138248,0.917717,1.000000,0.983515,0.000371,0.000000,0.000000,1
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,0.900000,0.800000,0,0,1.01482201,0.00401514675,0.0213834047,1.42778254,1.48562944,2.11666822,2.86757159,0.262057036,0.545608997,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,16.000000,none,0,13,14.1390715,Y,0.208791435,----,0,0,0,82.180161,82.180161,26,2.63574052,Z,87.000000,2.68634629,83.000000,2.63574052,0,0,83.000000,2.63574052,0,87.000000,2.68634629,7,75.000000,2.2513082,6,48,35,Z,1.026694,0.925058,1.000000,0.508181,0.549762,0.783725,0.142047,66.000000,43,33,Y,1.017412,0.782906,0.982000,0.535828,0.626728,0.719588,0.152631,98.000000,41,30,Z,1.026200,0.765937,0.967600,0.495760,0.558423,0.637101,0.134311,66.000000,0.580000,MILD,8.000000,1.173819,0.720871,0.480000,1.000000,82.002426,1.026694,0.925058,1.000000,1.000000,0.014277,0.508181,0.549762,0.783725,0.142047,0.904721,1.000000,0.990126,0.000305,0.000000,0.000000,1
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,0.800000,0,0,1.01512492,0.00434332807,0.0232213736,1.62933207,1.76914811,2.77127862,5.34183025,0.26976949,0.611567497,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,15.000000,none,0,14,19.2355213,Z,0.208791435,----,0,0,0,81.988785,81.988785,26,2.53443885,Z,87.000000,2.71756434,82.000000,2.53443885,0,0,82.000000,2.53443885,0,87.000000,2.71756434,7,76.000000,2.36161256,6,48,34,Z,1.022036,0.946484,1.000000,0.506927,0.685419,0.759562,0.128158,90.000000,43,33,Y,1.025593,0.775627,0.992800,0.535304,0.717955,0.534169,0.156776,116.000000,41,30,Z,1.052032,0.781557,0.919000,0.494045,0.649419,0.697062,0.133506,90.000000,0.580000,MILD,8.000000,1.326818,0.842141,0.480000,1.000000,81.832199,1.022036,0.946484,1.000000,1.000000,0.019369,0.506927,0.685419,0.759562,0.128158,0.895227,1.000000,0.991301,0.000250,0.000000,0.000000,1
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,DISTURBANCE,0.900000,0.750000,1,0,1.03746295,0.133386582,0.699844897,10.3869009,15.9604464,38.3152924,44.9102631,1.79915845,4.19465923,0,0,0,1,1,450,100,0,0,0,12.527486,8.000000,17.000000,none,0,4,21.490509,Z,0.208791435,CONTAM,0,0,0,80.918709,80.918709,9,2.19236326,Y,82.000000,3.25562501,82.000000,3.25562501,0,0,82.000000,3.25562501,0,80.000000,2.19236326,0,78.000000,2.77381921,0,56,44,Z,1.370584,0.783561,1.000000,0.468777,0.842533,0.602371,0.315601,102.000000,55,43,Y,1.605144,0.868141,1.000000,0.415461,0.803156,0.697198,0.412031,98.000000,54,42,Z,1.429812,0.800668,1.000000,0.468777,0.770533,0.652173,0.281109,102.000000,0.180000,MODERATE,8.000000,1.227227,0.029018,0.480000,1.000000,80.043198,1.605144,0.868141,1.000000,1.000000,0.001499,0.415461,0.803156,0.697198,0.412031,0.918935,0.868141,0.951360,0.000205,0.000000,0.000000,1
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,DISTURBANCE,0.800000,0.700000,2,0,1.00477314,0.212295279,0.741541803,22.2390194,25.1576614,43.2297821,49.6249542,2.71152806,5.11833429,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,14.000000,none,0,5,9.6106472,Z,0.208791435,CONTAM,0,0,0,81.600433,81.600433,10,3.86125565,Z,83.000000,3.86125565,83.000000,3.86125565,0,0,83.000000,3.86125565,0,87.000000,3.50372076,7,78.000000,2.65041208,0,61,51,Z,1.582664,0.658606,1.000000,0.458555,0.682653,0.730238,0.477152,92.000000,56,49,Z,1.608001,0.686917,0.982000,0.458555,0.657701,0.822135,0.469626,92.000000,55,42,Z,1.437079,0.877909,1.000000,0.456211,0.720322,0.633288,0.273086,92.000000,0.180000,MODERATE,9.000000,1.109443,0.290005,0.480000,1.000000,83.049095,1.582664,0.658606,1.000000,1.000000,0.010263,0.458555,0.682653,0.730238,0.477152,0.959886,0.820000,0.919519,0.000168,0.000000,0.000000,1
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,DISTURBANCE,0.700000,0.650000,3,0,1.00224817,0.226679817,0.741541803,21.2246685,23.5862198,39.9220161,49.6249542,2.97917676,5.57991886,0,0,0,1,1,450,100,0,0,0,12.527486,11.000000,17.000000,none,0,10,8.1670475,X,0.208791435,CONTAM,0,0,0,82.629219,82.629219,11,4.83041525,Z,83.000000,4.83041525,83.000000,4.83041525,0,0,83.000000,4.83041525,0,87.000000,4.52421331,7,79.000000,3.1562655,0,68,60,Z,1.747419,0.556428,1.000000,0.443979,0.722884,0.810702,0.593708,90.000000,64,58,Z,1.793024,0.567805,0.992800,0.443979,0.722884,0.932925,0.636897,90.000000,59,48,Z,1.667160,0.679305,1.000000,0.433426,0.783495,0.777698,0.365288,90.000000,0.180000,MODERATE,11.000000,1.108870,0.791410,0.820000,1.000000,83.470955,1.747419,0.556428,1.000000,1.000000,0.001529,0.443979,0.722884,0.810702,0.593708,1.000000,0.850000,0.953237,0.000138,0.000000,0.000000,1
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,DISTURBANCE,0.600000,0.600000,4,0,1.02915287,0.158985749,0.69293505,11.7789536,14.3018398,26.0005798,34.5779648,2.28982687,4.75747585,0,0,0,1,1,450,100,0,0,0,12.527486,11.000000,13.000000,none,0,8,6.66931057,Z,0.208791435,CONTAM,0,0,0,83.119049,83.119049,11,4.5667367,Z,83.000000,4.5667367,83.000000,4.5667367,0,0,83.000000,4.5667367,0,87.000000,4.51911449,7,79.000000,2.82108903,0,67,58,Z,1.759958,0.573022,1.000000,0.435599,0.767439,0.822222,0.574438,88.000000,63,58,Z,1.783390,0.550752,0.982000,0.435599,0.769381,0.944444,0.648684,88.000000,58,47,Z,1.677619,0.738307,1.000000,0.411488,0.811466,0.756320,0.330812,88.000000,0.180000,MODERATE,11.000000,1.092009,0.463985,0.820000,1.000000,83.519814,1.759958,0.573022,1.000000,1.000000,0.007398,0.435599,0.767439,0.822222,0.574438,1.000000,1.000000,0.977735,0.000113,0.000000,0.000000,1
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.600000,0,0,1.00966024,0.0282652602,0.175061941,4.24528646,5.52798653,12.0328789,15.830946,0.580803454,1.45613551,0,0,0,1,1,450,100,0,0,0,12.527486,11.000000,9.000000,none,0,18,6.18987179,Z,0.208791435,----,0,0,0,83.191246,83.191246,23,4.01266003,Z,89.000000,4.21360683,83.000000,4.01266003,0,0,83.000000,4.01266003,0,87.000000,3.87551451,7,78.000000,2.60877776,0,64,54,Z,1.719735,0.583596,1.000000,0.483116,0.657725,0.811111,0.522345,90.000000,60,54,Z,1.745817,0.659946,0.982000,0.483116,0.796872,0.933333,0.587453,90.000000,57,45,Z,1.543404,0.975419,1.000000,0.432881,0.659991,0.709038,0.266533,90.000000,0.380000,MILD,11.000000,1.103885,0.820128,0.820000,1.000000,83.250313,1.719735,0.583596,1.000000,1.000000,0.021808,0.483116,0.657725,0.811111,0.522345,1.000000,1.000000,0.996719,0.000093,0.000000,0.000000,1
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.600000,0,0,1.01528943,0.00416032225,0.0255029202,1.76255298,1.93881047,3.36124158,4.80754185,0.250965208,0.53678751,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,8.000000,none,0,22,9.95322227,Z,0.208791435,----,0,0,0,83.375946,83.375946,21,3.13015985,Z,92.000000,4.24984932,83.000000,3.13015985,0,0,83.000000,3.13015985,0,88.000000,3.67323232,7,78.000000,1.41509426,0,58,46,Z,1.507253,0.814673,1.000000,0.508486,0.649603,0.811111,0.418983,90.000000,56,48,Z,1.414464,0.905513,0.982000,0.508486,0.754381,0.938889,0.454393,90.000000,54,42,Z,1.519554,0.942005,1.000000,0.384260,0.740815,0.699104,0.246453,90.000000,0.380000,MILD,11.000000,1.104890,0.721287,0.820000,1.000000,83.527061,1.507253,0.814673,1.000000,1.000000,0.035836,0.508486,0.649603,0.811111,0.418983,1.000000,1.000000,0.991605,0.000076,0.000000,0.000000,1
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.650000,0,0,1.01566577,0.00444541359,0.0246101618,1.71433818,1.89509499,3.20206976,4.39478302,0.258328557,0.53678751,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,8.000000,none,0,25,8.16907787,Z,0.208791435,----,0,0,0,84.855644,84.855644,18,3.51838851,Y,118.000000,7.15894032,83.000000,2.83959436,1,7,88.000000,3.51838851,7,118.000000,7.15894032,0,90.000000,3.33171058,7,48,39,Y,1.014941,0.823568,0.992800,0.833936,0.722359,1.000000,0.193676,88.000000,43,59,X,1.134565,0.192019,1.000000,0.586179,0.728540,0.938889,1.000000,120.000000,39,39,Z,1.024181,0.995380,0.982000,0.452133,0.520043,1.000000,0.312433,90.000000,0.380000,MILD,12.000000,1.086057,0.418225,1.000000,1.000000,88.000000,1.014941,0.823568,0.850000,0.992800,0.166885,0.833936,0.722359,1.000000,0.193676,1.000000,0.823568,0.825314,0.000211,118.000000,0.629021,0
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.700000,0,0,1.01491976,0.00439199898,0.0246101618,1.68209255,1.82963276,3.17511702,4.39478302,0.247741312,0.512945652,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,8.000000,none,0,22,6.62862015,Z,0.208791435,----,0,0,0,86.358139,86.358139,14,3.45157528,Z,118.000000,6.35663986,83.000000,2.80839372,0,0,88.000000,3.48236156,7,91.000000,3.45157528,0,71.000000,0.441066116,0,47,38,Y,1.007080,0.772376,0.992800,0.834124,0.701980,1.000000,0.190625,88.000000,40,40,Z,1.055681,0.916445,1.000000,0.489283,0.718077,0.933333,0.332562,88.000000,32,30,X,1.047270,0.687518,1.000000,0.340741,0.449782,0.388245,0.060000,120.000000,0.380000,MILD,12.000000,1.076572,0.471196,1.000000,1.000000,89.550949,1.055681,0.916445,0.500000,1.000000,0.016991,0.489283,0.718077,0.933333,0.332562,1.000000,0.916445,0.822622,0.000173,118.000000,0.515797,1
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.750000,0,0,1.01457119,0.00394860003,0.0195212364,1.51389039,1.62913036,2.64877963,3.93463111,0.251814902,0.573801994,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,8.000000,none,0,22,6.86171198,Z,0.208791435,----,0,0,0,87.369865,87.369865,14,3.32701111,Z,119.000000,6.68601036,83.000000,2.81227851,0,0,88.000000,3.48875642,7,91.000000,3.32701111,0,120.000000,6.3628583,0,47,38,Y,1.007709,0.816364,0.992800,0.834096,0.638529,0.938889,0.191019,90.000000,39,39,Z,1.030467,0.951838,1.000000,0.459679,0.776756,0.788405,0.315333,82.000000,30,42,X,1.012004,0.158642,1.000000,0.594585,0.637759,1.000000,0.712487,120.000000,0.380000,MILD,12.000000,1.077957,0.543706,1.000000,1.000000,89.519775,1.030467,0.951838,0.500000,1.000000,0.024985,0.459679,0.776756,0.788405,0.315333,1.000000,0.951838,0.880561,0.000142,118.599998,0.903644,1
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,0.600000,0.800000,0,0,1.01500583,0.00373268803,0.0189244747,1.39525175,1.54859281,2.71004319,3.99226356,0.255136728,0.558376312,0,0,0,1,1,450,100,0,0,0,12.527486,10.000000,8.000000,none,0,34,6.24104929,Z,0.208791435,----,0,0,0,88.069427,88.069427,21,3.36943364,Z,119.000000,6.69842863,83.000000,2.79959202,0,0,88.000000,3.50222492,7,91.000000,3.36943364,0,120.000000,6.49429464,0,47,38,Y,1.009274,0.792699,0.992800,0.834023,0.708140,0.801922,0.192040,96.000000,39,40,Z,1.036021,0.933638,1.000000,0.427375,0.766293,0.882495,0.320889,94.000000,31,42,X,1.020260,0.159087,1.000000,0.595687,0.965047,0.999998,0.721860,120.000000,0.580000,MILD,12.000000,1.076551,0.693491,1.000000,1.000000,89.556007,1.036021,0.933638,0.500000,1.000000,0.047315,0.427375,0.766293,0.882495,0.320889,1.000000,1.000000,0.917412,0.000116,119.019997,1.250250,1
