sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
14400,144.000000000,143.990000000,14399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01563561,0.00339155435,0.0180687904,1.28357208,1.40117252,2.47705388,3.37837267,0.256741643,0.601267815,0,0,0,1,1,450,100,1,1,0,12.169751,11.000000,10.000000,none,0,72,8.15357876,X,0.202829182,VALID_LOW,0,1,0,78.389671,78.389671,47,5.37222052,Z,67.000000,6.09529066,90.000000,3.35371447,1,7,84.000000,5.37222052,7,86.000000,1.42448664,7,90.000000,3.35371447,0,60,50,Z,1.276187,0.202154,0.984000,0.229462,0.746041,0.999997,1.000000,84.000000,55,43,Y,1.728494,0.676741,0.984000,0.203616,0.736596,0.408937,0.233534,66.000000,53,45,Y,1.643551,0.289064,1.000000,0.203616,0.741676,0.468937,0.757488,66.000000,1.000000,CLEAN,12.000000,1.082757,0.993610,1.000000,1.000000,84.000000,1.276187,0.202154,1.000000,0.984000,0.100087,0.229462,0.746041,0.999997,1.000000,1.000000,0.550000,0.688315,0.030652,0.000000,0.000000,0
14500,145.000000000,144.990000000,14499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01590848,0.00343087432,0.0189092159,1.4524616,1.5557965,2.47913933,3.24655652,0.253993809,0.573396683,0,0,0,1,1,450,100,1,1,0,11.760338,11.000000,22.000000,none,0,70,9.20854664,X,0.196005628,TREND,0,1,0,77.778595,77.778595,40,1.01974976,X,69.000000,6.51022291,76.000000,2.80916071,1,7,83.000000,6.07170391,7,80.000000,1.01974976,7,69.000000,6.51022291,6,66,57,Z,1.369592,0.286838,0.984000,0.218181,0.906473,0.852995,0.988883,86.000000,54,46,X,2.106523,0.253757,0.960000,0.455095,0.633471,0.408489,0.060000,68.000000,50,52,X,1.297935,0.048314,0.820000,0.344205,0.648297,0.972222,0.948753,68.000000,1.000000,CLEAN,11.000000,1.084380,0.882424,1.000000,1.000000,77.278625,2.106523,0.253757,0.850000,0.960000,0.041678,0.455095,0.633471,0.408489,0.060000,1.000000,0.550000,0.972224,0.030479,69.000000,0.577394,1
14600,146.000000000,145.990000000,14599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01571417,0.00341866422,0.0189445019,1.89958191,2.03266978,3.24655652,4.08249187,0.257334083,0.569176674,0,0,0,1,1,450,100,1,1,0,11.494220,11.000000,19.000000,none,0,65,10.3228216,Z,0.191570327,VALID_LOW,0,1,0,79.769447,79.769447,49,6.12029219,Z,67.000000,9.86288357,84.000000,6.12029219,0,0,84.000000,6.12029219,0,67.000000,9.86288357,6,89.000000,1.01735842,0,66,57,Z,1.306212,0.378003,1.000000,0.216789,0.903974,0.999995,1.000000,84.000000,60,75,X,1.288647,0.397279,0.967600,0.303669,0.918862,0.938700,1.000000,68.000000,47,37,Z,1.388241,0.768664,1.000000,0.214599,0.892531,0.796176,0.060000,84.000000,0.900000,MILD,11.000000,1.101254,0.926373,1.000000,1.000000,84.000000,1.306212,0.378003,1.000000,1.000000,0.114699,0.216789,0.903974,0.999995,1.000000,1.000000,0.550000,0.764969,0.024993,68.400002,1.229467,0
14700,147.000000000,146.990000000,14699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01568091,0.00350106205,0.0184351206,1.77592075,1.98830712,3.37694454,4.08249187,0.240381062,0.502943993,0,0,0,1,1,450,100,1,1,0,11.321243,11.000000,30.000000,none,0,66,17.4820023,Y,0.188687384,TREND,0,1,0,79.769447,79.769447,36,11.9949455,X,67.000000,11.9949455,84.000000,4.9151001,1,6,67.000000,11.9949455,6,84.000000,4.9151001,0,90.000000,2.75177455,8,60,76,X,1.337346,0.360655,0.967600,0.353027,0.903280,0.942222,1.000000,66.000000,58,47,Z,1.236610,0.315613,1.000000,0.220573,0.820472,0.914440,1.000000,82.000000,49,40,Y,1.528421,0.403558,0.982000,0.202748,0.861146,0.486041,0.688454,120.000000,0.900000,MILD,11.000000,1.124462,0.762733,1.000000,1.000000,67.000000,1.337346,0.360655,0.200000,0.967600,0.200466,0.353027,0.903280,0.942222,1.000000,1.000000,0.550000,0.290586,0.022868,67.980003,1.768820,0
14800,148.000000000,147.990000000,14799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01613045,0.00375286443,0.0213052034,1.24827993,1.46876359,2.72172832,4.71067047,0.276288092,0.602388382,0,0,0,1,1,450,100,1,1,0,11.558808,12.000000,21.000000,none,0,73,10.770771,Y,0.192646801,VALID_LOW,0,1,0,81.763222,81.763222,47,3.99494743,X,67.000000,9.57105923,86.000000,3.99494743,0,0,86.000000,3.99494743,0,67.000000,9.57105923,6,84.000000,4.67012358,0,61,50,X,1.485108,0.718058,1.000000,0.526453,0.749884,0.389879,1.000000,120.000000,59,74,X,1.253451,0.436233,0.928000,0.340827,0.936513,0.424456,1.000000,120.000000,56,45,Z,1.243194,0.198638,1.000000,0.221644,0.864028,0.999995,1.000000,84.000000,1.000000,CLEAN,12.000000,1.105016,0.811634,1.000000,1.000000,86.000000,1.485108,0.718058,1.000000,1.000000,0.143753,0.526453,0.749884,0.389879,1.000000,1.000000,0.850000,0.764623,0.018752,67.686005,2.148799,0
14900,149.000000000,148.990000000,14899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01594651,0.00373505196,0.0213052034,1.19382215,1.34825957,2.27212071,4.71067047,0.277039379,0.620651245,0,0,0,1,1,450,100,1,1,0,11.713225,12.000000,21.000000,none,0,74,9.40002155,Y,0.195220426,TREND,0,1,0,81.763222,81.763222,33,8.86178303,X,68.000000,8.86178303,85.000000,2.48233533,1,6,68.000000,8.86178303,6,83.000000,4.96891356,7,85.000000,2.48233533,0,55,70,X,1.154537,0.294995,0.928000,0.326583,0.621216,0.628643,1.000000,60.000000,55,44,Z,1.164340,0.066804,0.984000,0.272624,0.773453,0.942222,1.000000,84.000000,55,43,Y,1.505242,0.868754,1.000000,0.250202,0.590469,0.885270,0.924673,88.000000,1.000000,CLEAN,12.000000,1.102495,0.910158,1.000000,1.000000,68.000000,1.154537,0.294995,0.200000,0.928000,0.132199,0.326583,0.621216,0.628643,1.000000,1.000000,1.000000,0.235377,0.021376,67.780205,2.423014,0
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01574922,0.00303284544,0.0175281763,1.13855445,1.20492375,1.93479884,2.86632967,0.220417306,0.519943237,0,0,0,1,1,450,100,1,1,0,11.463596,11.000000,24.000000,none,0,73,13.3295708,Y,0.191059932,VALID_LOW,0,1,0,82.456802,82.456802,55,7.42951202,Z,69.000000,9.06123543,83.000000,7.42951202,0,0,83.000000,7.42951202,0,69.000000,9.06123543,6,85.000000,2.67702532,0,68,61,Z,1.220226,0.035599,1.000000,0.332612,0.838274,0.434594,1.000000,110.000000,55,69,X,1.144196,0.135066,0.928000,0.354597,0.621411,0.440873,1.000000,84.000000,54,41,X,1.362006,0.886253,1.000000,0.500894,0.778441,0.942222,0.872892,84.000000,1.000000,CLEAN,11.000000,1.108152,0.958293,1.000000,1.000000,83.930664,1.220226,0.035599,1.000000,1.000000,0.040757,0.332612,0.838274,0.434594,1.000000,1.000000,0.550000,0.918119,0.017528,68.146149,2.616678,1
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01596332,0.00344722974,0.021720171,1.67894757,1.83751833,2.95239568,4.08055019,0.25212276,0.563335419,0,0,0,1,1,450,100,1,1,0,11.301337,11.000000,19.000000,none,0,66,10.119771,Y,0.188355625,VALID_LOW,0,1,0,83.449776,83.449776,49,6.81094885,Z,83.000000,6.81094885,83.000000,6.81094885,0,0,83.000000,6.81094885,0,70.000000,6.74449873,6,86.000000,2.83346844,0,66,58,Z,1.262857,0.083150,1.000000,0.322666,0.850384,0.394266,1.000000,116.000000,52,56,X,1.202499,0.140969,0.967600,0.385962,0.674301,0.466239,1.000000,82.000000,50,37,X,1.320979,0.424979,1.000000,0.532846,0.599627,0.828843,1.000000,82.000000,0.900000,MILD,11.000000,1.088467,0.931906,1.000000,1.000000,84.262207,1.262857,0.083150,1.000000,1.000000,0.010912,0.322666,0.850384,0.394266,1.000000,1.000000,0.850000,0.954865,0.014373,68.702301,2.704710,1
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01540375,0.00387195731,0.022906065,1.78349459,1.95257783,3.1122582,4.08055019,0.269011408,0.563335419,0,0,0,1,1,450,100,1,1,0,10.845869,11.000000,23.000000,none,0,62,13.4276419,Y,0.180764481,VALID_LOW,0,1,0,83.202400,83.202400,48,6.16362238,Z,68.000000,8.54310417,69.000000,8.32509995,0,0,83.000000,6.16362238,0,86.000000,3.52009654,8,68.000000,8.54310417,0,62,53,Z,1.233689,0.046957,1.000000,0.360241,0.895327,0.408696,1.000000,106.000000,56,45,X,1.360644,0.709718,0.992800,0.517832,0.793250,0.431212,1.000000,60.000000,56,71,X,1.238797,0.299403,1.000000,0.314839,0.571160,0.589712,1.000000,60.000000,0.900000,MILD,10.000000,1.087663,0.909918,1.000000,1.000000,83.000000,1.233689,0.046957,1.000000,1.000000,0.117188,0.360241,0.895327,0.408696,1.000000,1.000000,1.000000,0.988756,0.011786,68.491608,2.878130,0
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01557016,0.00362721179,0.0200792551,1.21878695,1.40352035,2.52153397,4.62189674,0.250517666,0.558757782,0,0,0,1,1,450,100,1,1,0,10.899815,11.000000,21.000000,none,0,75,9.93177032,Y,0.181663573,TREND,0,1,0,83.202400,83.202400,41,9.12559319,X,69.000000,9.12559319,69.000000,9.12559319,0,0,69.000000,9.12559319,0,84.000000,6.52296066,0,77.000000,0.363137424,7,71,80,X,1.427734,0.497230,1.000000,0.315475,0.623491,0.529070,1.000000,82.000000,68,60,Z,1.357877,0.244800,1.000000,0.313550,0.797930,0.321685,1.000000,120.000000,55,48,X,1.840093,0.910617,0.984000,0.443635,0.585015,0.801111,0.060000,82.000000,1.000000,CLEAN,11.000000,1.073369,0.822121,1.000000,1.000000,69.000000,1.427734,0.497230,0.500000,1.000000,0.147288,0.315475,0.623491,0.529070,1.000000,1.000000,0.550000,0.210978,0.009665,68.644127,3.082283,0
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01612306,0.00363730686,0.0194238424,1.15855432,1.34509778,2.49920869,4.62189674,0.252573788,0.558757782,0,0,0,1,1,450,100,1,1,0,11.284880,12.000000,21.000000,none,0,70,10.1690779,Y,0.188081324,VALID_LOW,0,1,0,83.065018,83.065018,58,4.11554098,X,69.000000,6.37627649,85.000000,4.11554098,0,0,85.000000,4.11554098,0,69.000000,6.37627649,6,80.000000,4.27931404,7,64,55,X,1.572137,0.900817,1.000000,0.473972,0.799250,0.929764,1.000000,84.000000,56,61,X,1.321862,0.683896,0.928000,0.316669,0.650653,0.392904,1.000000,84.000000,55,48,Y,1.582795,0.168748,0.960000,0.366918,0.807522,0.914433,0.882231,82.000000,1.000000,CLEAN,12.000000,1.092758,0.869783,1.000000,1.000000,82.952614,1.572137,0.900817,1.000000,1.000000,0.051749,0.473972,0.799250,0.929764,1.000000,1.000000,0.900817,0.993755,0.007925,68.750885,3.124879,1
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162679,0.00337976636,0.0193470716,1.19743896,1.31388128,2.40702939,3.57006431,0.223488376,0.44053793,0,0,0,1,1,450,100,1,1,0,11.185172,11.000000,20.000000,none,0,75,13.7570229,Y,0.186419532,VALID_LOW,0,1,0,84.004211,84.004211,47,5.03886366,Z,69.000000,5.88031483,86.000000,5.03886366,0,0,86.000000,5.03886366,0,89.000000,4.62255001,8,69.000000,5.88031483,6,61,51,Z,1.329291,0.389290,1.000000,0.344574,0.648012,0.271326,1.000000,120.000000,53,45,Y,1.321386,0.223839,0.960000,0.435343,0.699757,0.684272,0.755697,82.000000,47,59,X,1.353103,0.743885,0.928000,0.392471,0.614530,0.544289,1.000000,82.000000,1.000000,CLEAN,11.000000,1.106755,0.898190,1.000000,1.000000,86.000000,1.329291,0.389290,1.000000,1.000000,0.095701,0.344574,0.648012,0.271326,1.000000,1.000000,0.550000,0.889123,0.006498,68.825623,3.168099,0
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0162183,0.00319827464,0.019071579,1.65021896,1.78240156,2.85333204,3.63615918,0.231082439,0.514161587,0,0,0,1,1,450,100,1,1,0,11.470362,12.000000,21.000000,none,0,73,9.72571754,X,0.191172689,VALID_LOW,0,1,0,83.977295,83.977295,48,3.86678052,Z,69.000000,5.09280634,83.000000,3.86678052,0,0,83.000000,3.86678052,0,80.000000,4.6185503,7,91.000000,1.11255479,8,58,48,Z,1.266886,0.955561,1.000000,0.199339,0.690453,0.422238,1.000000,96.000000,57,50,Y,1.507924,0.254263,0.984000,0.421270,0.785523,0.914419,0.839016,82.000000,55,47,Z,2.059654,0.459840,0.984000,0.221654,0.639442,0.760879,0.060000,96.000000,1.000000,CLEAN,12.000000,1.106358,0.971705,1.000000,1.000000,83.955269,1.266886,0.955561,1.000000,1.000000,0.049187,0.199339,0.690453,0.422238,1.000000,1.000000,0.955561,0.998776,0.005329,68.825623,2.597841,1
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01602757,0.00373259466,0.0216507912,1.94672334,2.08969092,3.01452422,3.63615918,0.271971315,0.542783737,0,0,0,1,1,450,100,1,1,0,11.655735,12.000000,32.000000,none,0,66,11.8163958,Y,0.194262251,VALID_LOW,0,1,0,83.543549,83.543549,49,5.10848761,Z,69.000000,5.69292736,87.000000,2.47681975,1,7,83.000000,5.10848761,7,87.000000,2.47681975,0,81.000000,4.33043242,7,68,59,Z,1.582113,0.708718,0.992800,0.238202,0.748874,0.303488,1.000000,120.000000,56,44,Z,1.756416,0.492676,1.000000,0.238202,0.613034,0.383278,0.377947,120.000000,51,44,Y,1.101259,0.614911,0.982000,0.439275,0.743097,0.934922,0.818276,82.000000,0.900000,MILD,12.000000,1.108519,0.810675,1.000000,1.000000,83.188667,1.582113,0.708718,1.000000,0.992800,0.036355,0.238202,0.748874,0.303488,1.000000,1.000000,1.000000,0.980284,0.004930,0.000000,0.000000,1
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01625574,0.00399123738,0.0230573416,1.43157852,1.66921532,3.01452422,3.8495028,0.256573468,0.518643856,0,0,0,1,1,450,100,1,1,0,11.426228,11.000000,21.000000,none,0,64,13.0307455,Y,0.190437123,VALID_LOW,0,1,0,83.218529,83.218529,55,4.74215269,Z,80.000000,5.19975662,83.000000,4.74215269,0,0,83.000000,4.74215269,0,80.000000,5.19975662,7,87.000000,2.50825047,0,71,63,Z,1.724483,0.969384,1.000000,0.275668,0.756740,0.655862,1.000000,92.000000,61,56,Y,1.451608,0.605884,0.982000,0.458302,0.817729,0.914433,0.925000,82.000000,59,52,Z,1.897243,0.970579,1.000000,0.275668,0.734115,0.768644,0.366348,92.000000,0.900000,MILD,11.000000,1.115299,0.689361,1.000000,1.000000,82.952606,1.724483,0.969384,1.000000,1.000000,0.017749,0.275668,0.756740,0.655862,1.000000,1.000000,1.000000,0.985227,0.004042,0.000000,0.000000,1
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01647568,0.00363576249,0.0205916166,1.17331576,1.32829463,2.46579289,3.8495028,0.253569573,0.585818291,0,0,0,1,1,450,100,1,1,0,11.627048,12.000000,21.000000,none,0,73,8.70008469,Y,0.193784133,VALID,1,1,0,82.548340,82.548340,69,7.62206602,X,82.000000,7.62206602,87.000000,3.41202188,1,7,82.000000,7.62206602,7,87.000000,3.41202188,0,76.000000,1.07810724,0,75,69,X,1.258246,0.740226,0.984000,0.476988,0.856308,0.914428,1.000000,80.000000,56,49,Z,1.773453,0.384183,1.000000,0.245937,0.766271,0.798494,0.514363,92.000000,52,43,Y,1.905274,0.331865,1.000000,0.263228,0.666323,0.743319,0.060000,82.000000,1.000000,CLEAN,12.000000,1.096482,0.934875,1.000000,1.000000,82.000000,1.258246,0.740226,1.000000,0.984000,0.210407,0.476988,0.856308,0.914428,1.000000,1.000000,0.820000,0.969537,0.004525,0.000000,0.000000,0
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01619816,0.00317377225,0.0190240145,1.18454802,1.27759326,2.21658421,3.34310675,0.241921201,0.546514988,0,0,0,1,1,450,100,1,1,0,11.407581,11.000000,20.000000,none,0,73,10.881484,Y,0.190126359,VALID,1,1,0,82.246750,82.246750,69,7.52791643,X,82.000000,7.52791643,83.000000,7.05485773,1,7,82.000000,7.52791643,7,88.000000,3.17940784,0,78.000000,1.89967275,7,75,69,X,1.193651,0.949804,0.984000,0.537139,0.786802,0.828861,1.000000,78.000000,49,40,Z,1.360638,0.481162,1.000000,0.281498,0.682368,0.914441,0.405455,90.000000,45,35,X,1.329570,0.688057,0.984000,0.507507,0.750802,0.999972,0.060000,78.000000,1.000000,CLEAN,11.000000,1.083782,0.866667,1.000000,1.000000,82.000000,1.193651,0.949804,1.000000,0.984000,0.260811,0.537139,0.786802,0.828861,1.000000,1.000000,0.949804,0.986292,0.004880,0.000000,0.000000,0
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01573539,0.00342498906,0.0228722095,1.54690838,1.68904543,2.80442619,3.54881287,0.219737738,0.480866432,0,0,0,1,1,450,100,1,1,0,11.264928,11.000000,20.000000,none,0,75,9.75100708,X,0.187748805,VALID,1,1,0,81.561035,81.561035,76,10.5991936,Y,81.000000,10.5991936,82.000000,9.86558819,1,7,81.000000,10.5991936,7,76.000000,0.697244704,0,86.000000,1.39876521,0,82,79,Y,1.264740,0.764323,0.984000,0.380470,0.955422,0.938282,1.000000,80.000000,52,44,Y,1.711501,0.773604,1.000000,0.280517,0.851491,0.828867,0.060000,80.000000,46,37,X,1.552171,0.370132,1.000000,0.561179,0.773679,0.305620,0.098882,60.000000,1.000000,CLEAN,11.000000,1.089594,0.985921,1.000000,1.000000,81.000000,1.264740,0.764323,1.000000,0.984000,0.308604,0.380470,0.955422,0.938282,1.000000,1.000000,0.820000,0.968831,0.005314,0.000000,0.000000,0
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01526928,0.00356181595,0.0228722095,1.79936421,1.90399289,2.80887246,3.54881287,0.233578116,0.512063503,0,0,0,1,1,450,100,1,1,0,11.172203,11.000000,25.000000,none,0,68,9.90853977,Y,0.18620339,VALID_LOW,0,1,0,81.252464,81.252464,59,7.24308395,Y,81.000000,7.24308395,81.000000,7.24308395,0,0,81.000000,7.24308395,0,74.000000,0.625563025,0,88.000000,2.62137938,8,75,69,Y,1.208052,0.983230,1.000000,0.345702,0.983094,0.414433,1.000000,106.000000,46,36,Z,1.497958,0.390276,1.000000,0.233465,0.564599,0.551448,0.060000,84.000000,44,34,Z,1.368486,0.236968,0.992800,0.318744,0.847610,0.828885,0.275721,84.000000,0.900000,MILD,11.000000,1.075336,0.932844,1.000000,1.000000,81.000000,1.208052,0.983230,1.000000,1.000000,0.266520,0.345702,0.983094,0.414433,1.000000,1.000000,0.983230,0.985974,0.004358,0.000000,0.000000,0
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0155549,0.00335303042,0.0165790319,1.34224355,1.49513137,2.38413024,4.13409472,0.232739806,0.533282757,0,0,0,1,1,450,100,1,1,0,11.111932,11.000000,23.000000,none,0,75,12.3050995,Y,0.185198858,VALID,1,1,0,81.113609,81.113609,75,11.974164,X,81.000000,11.974164,81.000000,11.974164,0,0,81.000000,11.974164,0,85.000000,1.42888737,0,89.000000,3.36585665,8,86,83,X,1.419016,0.882876,1.000000,0.487673,0.835688,0.437779,1.000000,60.000000,51,42,X,1.778047,0.493877,1.000000,0.520261,0.763688,0.377779,0.228928,60.000000,50,41,Z,1.258872,0.683960,0.984000,0.313662,0.578945,0.642077,0.673070,78.000000,1.000000,CLEAN,11.000000,1.087240,0.798693,1.000000,1.000000,81.000000,1.419016,0.882876,1.000000,1.000000,0.308126,0.487673,0.835688,0.437779,1.000000,1.000000,0.882876,0.993688,0.003573,0.000000,0.000000,0
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01618564,0.00310975011,0.0163753033,1.05175054,1.18016803,1.88468575,4.13409472,0.227652997,0.515711308,0,0,0,1,1,450,100,1,1,0,11.422755,12.000000,21.000000,none,0,71,9.84879494,Y,0.190379247,VALID,1,1,0,81.051125,81.051125,71,10.2723513,Y,81.000000,10.2723513,74.000000,0.588714719,1,7,81.000000,10.2723513,7,74.000000,0.588714719,0,85.000000,2.5013814,0,83,80,Y,1.293005,0.873281,0.960000,0.369445,0.876485,0.353840,1.000000,120.000000,53,45,X,1.776552,0.696930,1.000000,0.399985,0.743447,0.743316,0.060000,80.000000,48,39,X,1.662849,0.173203,1.000000,0.480878,0.797785,0.771111,0.422234,80.000000,1.000000,CLEAN,12.000000,1.088975,0.876946,1.000000,1.000000,81.000000,1.293005,0.873281,1.000000,0.960000,0.260385,0.369445,0.876485,0.353840,1.000000,1.000000,0.873281,0.997160,0.008613,0.000000,0.000000,0
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01621103,0.00298700109,0.019372344,1.12574923,1.19700372,1.83545721,3.16141486,0.218680233,0.515711308,0,0,0,1,1,450,100,1,1,0,11.624791,12.000000,22.000000,none,0,73,11.5855637,Y,0.193746522,VALID,1,1,0,80.473007,80.473007,72,11.1441679,Y,80.000000,11.1441679,89.000000,4.64672804,1,7,80.000000,11.1441679,7,89.000000,4.64672804,0,69.000000,4.74422169,6,84,81,Y,1.320269,0.926204,0.960000,0.396060,0.775040,0.490885,1.000000,120.000000,51,44,Z,1.245122,0.085417,1.000000,0.327042,0.663886,0.965959,0.730049,90.000000,49,51,X,1.573319,0.257028,0.928000,0.325261,0.662954,0.770937,0.727523,74.000000,1.000000,CLEAN,12.000000,1.093065,0.893869,1.000000,1.000000,80.000000,1.320269,0.926204,1.000000,0.960000,0.220966,0.396060,0.775040,0.490885,1.000000,1.000000,0.926204,0.973722,0.012822,69.000000,0.540949,0
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628911,0.00301176077,0.019372344,1.42567515,1.50321472,2.36326146,2.64200735,0.230778769,0.549411774,0,0,0,1,1,450,100,1,1,0,11.406115,11.000000,26.000000,none,0,73,11.1241722,Y,0.190101907,VALID_LOW,0,1,0,79.215302,79.215302,50,5.77242279,Y,69.000000,5.88277054,86.000000,1.21233773,1,7,80.000000,5.77242279,7,69.000000,5.88277054,6,86.000000,1.21233773,0,63,54,Y,1.109721,0.728703,0.960000,0.384809,0.793620,0.419953,1.000000,114.000000,54,58,X,1.609780,0.157451,0.928000,0.339557,0.781175,0.851196,0.754050,66.000000,51,42,X,1.673831,0.639635,1.000000,0.540412,0.653629,0.270080,0.060000,66.000000,1.000000,CLEAN,11.000000,1.100725,0.839012,1.000000,1.000000,76.542671,1.109721,0.728703,1.000000,0.960000,0.029552,0.384809,0.793620,0.419953,1.000000,1.000000,1.000000,0.851521,0.016308,69.000000,1.046345,1
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01547027,0.00428295461,0.0251909494,1.88818157,2.01473165,3.28729939,5.36215115,0.264929771,0.588202477,0,0,0,1,1,450,100,1,1,0,11.613975,12.000000,20.000000,none,0,66,10.8299875,Y,0.193566248,VALID_LOW,0,1,0,78.546883,78.546883,59,7.25081015,X,78.000000,7.25081015,78.000000,7.25081015,0,0,78.000000,7.25081015,0,82.000000,3.73920059,7,69.000000,5.52466822,6,73,66,X,1.388886,0.395545,1.000000,0.435184,0.851932,0.828867,0.905030,74.000000,51,38,Y,1.111967,0.437117,0.982000,0.333903,0.627732,0.295684,1.000000,118.000000,51,53,X,1.474837,0.115435,0.967600,0.300258,0.716722,0.771111,0.501525,74.000000,0.900000,MILD,12.000000,1.096184,0.923589,1.000000,1.000000,78.000000,1.388886,0.395545,1.000000,1.000000,0.146907,0.435184,0.851932,0.828867,0.905030,1.000000,0.550000,0.969618,0.013373,69.000000,1.397075,0
