sample_count,algorithm_time_s,input_time_s,input_sample_index,rest_update_ok,rest_state,local_label,clean_ratio_10s,clean_ratio_20s,consecutive_disturbance,strong_motion,acc_mag_mean,acc_mag_std,acc_mag_range,gyr_mag_mean,gyr_mag_rms,gyr_mag_p95,gyr_mag_max,acc_jerk_rms,acc_jerk_p95,entered_measurement,left_measurement,vital_reset_since_previous_second,vital_estimate_called,vital_estimate_returned,vital_stored_samples,vital_fill_percent,rr_valid,rr_reportable,rr_trend_active,rr_bpm,rr_raw_bpm,rr_alt_bpm,rr_correction,rr_energy_low,rr_sqi,rr_snr,rr_axis,rr_peak_freq_hz,hr_status,hr_valid,hr_reportable,hr_trend_active,hr_bpm,hr_tracked_bpm,hr_sqi,hr_snr,hr_axis,hr_raw_bpm,hr_raw_snr,hr_clean_bpm,hr_clean_snr,hr_near_harmonic,hr_harmonic_k,hr_cand1_bpm,hr_cand1_snr,hr_cand1_harm_k,hr_cand2_bpm,hr_cand2_snr,hr_cand2_harm_k,hr_cand3_bpm,hr_cand3_snr,hr_cand3_harm_k,hr_cand1_sqi,hr_cand1_transition_sqi,hr_cand1_axis,hr_cand1_prominence,hr_cand1_axis_support,hr_cand1_harmonic_quality,hr_cand1_periodicity,hr_cand1_half_consistency,hr_cand1_recent_consistency,hr_cand1_peak_shape,hr_cand1_recent_bpm,hr_cand2_sqi,hr_cand2_transition_sqi,hr_cand2_axis,hr_cand2_prominence,hr_cand2_axis_support,hr_cand2_harmonic_quality,hr_cand2_periodicity,hr_cand2_half_consistency,hr_cand2_recent_consistency,hr_cand2_peak_shape,hr_cand2_recent_bpm,hr_cand3_sqi,hr_cand3_transition_sqi,hr_cand3_axis,hr_cand3_prominence,hr_cand3_axis_support,hr_cand3_harmonic_quality,hr_cand3_periodicity,hr_cand3_half_consistency,hr_cand3_recent_consistency,hr_cand3_peak_shape,hr_cand3_recent_bpm,motion_quality,motion_class,rr_candidate_bpm,rr_prominence,rr_axis_support,rr_continuity_quality,rr_harmonic_quality,hr_candidate_bpm,hr_prominence,hr_axis_support,hr_continuity_quality,hr_harmonic_quality,hr_candidate_margin,hr_periodicity_quality,hr_half_consistency,hr_recent_consistency,hr_peak_shape_quality,hr_history_quality,hr_axis_stability,hr_output_agreement,hr_rr_suspicion,hr_challenger_bpm,hr_challenger_evidence,hr_consensus_used
15000,150.000000000,149.990000000,14999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632035,0.00364108593,0.0229308605,1.13349843,1.17515445,1.68284595,2.28795338,0.307260752,0.671184063,0,0,0,1,1,450,100,1,1,0,11.745330,12.000000,32.000000,none,0,74,9.89071655,Y,0.195755497,VALID,1,1,0,79.525169,79.525169,77,10.2200832,Y,79.000000,10.2200832,79.000000,10.2200832,0,0,79.000000,10.2200832,0,74.000000,8.00948715,0,82.000000,6.12063742,7,84,81,Y,1.378873,0.708856,1.000000,0.369397,0.962999,0.856667,1.000000,76.000000,75,74,Y,1.529802,0.343738,1.000000,0.369397,0.890798,0.914430,0.720896,76.000000,64,56,Z,1.062349,0.746136,0.984000,0.360730,0.760743,0.828873,0.925000,86.000000,1.000000,CLEAN,12.000000,1.092668,0.715608,1.000000,1.000000,79.000000,1.378873,0.708856,1.000000,1.000000,0.078406,0.369397,0.962999,0.856667,1.000000,1.000000,1.000000,0.970824,0.013388,0.000000,0.000000,0
15100,151.000000000,150.990000000,15099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01614881,0.00358928763,0.0213900805,1.11866951,1.15962839,1.85173655,2.28795338,0.311669528,0.64637661,0,0,0,1,1,450,100,1,1,0,11.484465,11.000000,32.000000,none,0,70,12.0173359,Y,0.19140774,VALID,1,1,0,79.236328,79.236328,78,11.3546438,Y,79.000000,11.3546438,83.000000,7.90969086,1,7,79.000000,11.3546438,7,83.000000,7.90969086,0,75.000000,5.87575769,0,85,81,Y,1.425032,0.777230,0.960000,0.362239,0.914562,0.886667,1.000000,76.000000,71,69,Z,1.261547,0.505545,1.000000,0.369210,0.819046,0.884481,0.925000,86.000000,64,59,Y,1.482537,0.367040,1.000000,0.362239,0.878562,0.942222,0.669818,76.000000,1.000000,CLEAN,11.000000,1.096507,0.594799,1.000000,1.000000,79.000000,1.425032,0.777230,1.000000,0.960000,0.101780,0.362239,0.914562,0.886667,1.000000,1.000000,1.000000,0.986871,0.016603,0.000000,0.000000,0
15200,152.000000000,151.990000000,15199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01650524,0.00369842909,0.0213382244,1.34231412,1.45655715,2.57580137,3.39342117,0.290416241,0.665378571,0,0,0,1,1,450,100,1,1,0,11.664902,12.000000,20.000000,none,0,72,10.1550484,Y,0.194415033,VALID,1,1,0,80.440704,80.440704,70,10.2245874,Z,83.000000,10.2245874,79.000000,8.19995975,1,7,83.000000,10.2245874,7,79.000000,8.19995975,0,74.000000,5.79138708,0,81,82,Z,1.334657,0.953924,0.984000,0.340141,0.827950,0.942222,1.000000,84.000000,81,76,Z,1.440173,0.664974,1.000000,0.339762,0.755950,0.771111,0.925000,84.000000,63,58,Y,1.499163,0.316527,1.000000,0.335168,0.751343,0.914432,0.549540,76.000000,1.000000,CLEAN,12.000000,1.091390,0.699845,1.000000,1.000000,83.000000,1.334657,0.953924,0.850000,0.984000,0.077415,0.340141,0.827950,0.942222,1.000000,1.000000,0.953924,0.857817,0.014902,0.000000,0.000000,0
15300,153.000000000,152.990000000,15299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01627123,0.00356129673,0.0200206041,1.51415956,1.59862232,2.57580137,3.39342117,0.272318721,0.606334209,0,0,0,1,1,450,100,1,1,0,11.432186,11.000000,31.000000,none,0,73,10.4763708,Y,0.190536439,VALID,1,1,0,79.945732,79.945732,74,8.92537022,Y,79.000000,8.92537022,83.000000,7.758605,1,7,79.000000,8.92537022,7,83.000000,7.758605,0,75.000000,6.39871931,0,84,80,Y,1.454566,0.640387,0.960000,0.349317,0.799207,0.877635,1.000000,76.000000,77,72,X,1.293864,0.805353,1.000000,0.405971,0.838512,0.942222,1.000000,84.000000,66,62,Y,1.471141,0.340637,1.000000,0.349317,0.763207,0.933190,0.647869,76.000000,1.000000,CLEAN,11.000000,1.105917,0.814392,1.000000,1.000000,79.540749,1.454566,0.640387,1.000000,0.960000,0.031812,0.349317,0.799207,0.877635,1.000000,1.000000,0.820000,0.977501,0.018126,0.000000,0.000000,1
15400,154.000000000,153.990000000,15399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01575267,0.00385963405,0.0217602253,1.32922626,1.37168121,1.85957575,2.17056441,0.275458395,0.61750412,0,0,0,1,1,450,100,1,1,0,11.280921,11.000000,20.000000,none,0,74,9.94793224,Y,0.188015357,VALID,1,1,0,80.923096,80.923096,69,11.4589987,X,83.000000,11.4589987,83.000000,11.4589987,0,0,83.000000,11.4589987,0,79.000000,7.60582495,7,75.000000,4.5440588,0,80,80,X,1.380517,0.663086,1.000000,0.416806,0.832951,0.850213,1.000000,86.000000,75,69,Y,1.418102,0.472048,0.960000,0.365243,0.808126,0.934612,1.000000,78.000000,53,46,Y,1.286783,0.285660,1.000000,0.329784,0.795096,0.879057,0.494384,78.000000,1.000000,CLEAN,11.000000,1.099514,0.850029,1.000000,1.000000,83.000000,1.380517,0.663086,0.850000,1.000000,0.075228,0.416806,0.832951,0.850213,1.000000,1.000000,0.820000,0.884616,0.014864,0.000000,0.000000,0
15500,155.000000000,154.990000000,15499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01634717,0.00413122354,0.0209548473,1.1622597,1.21454835,1.78296149,2.44226909,0.291494697,0.649511814,0,0,0,1,1,450,100,1,1,0,11.532598,12.000000,21.000000,none,0,69,8.31946182,Y,0.192209974,VALID,1,1,0,80.213676,80.213676,73,12.1100779,Y,78.000000,12.1100779,78.000000,12.1100779,0,0,78.000000,12.1100779,0,83.000000,10.6257076,7,75.000000,5.18065929,0,82,78,Y,1.358143,0.472377,1.000000,0.328844,0.850918,0.999990,1.000000,78.000000,82,78,X,1.314410,0.561130,0.992800,0.363723,0.837470,0.942222,1.000000,82.000000,54,47,Y,1.218074,0.102672,1.000000,0.302448,0.814741,0.876243,0.748722,78.000000,1.000000,CLEAN,12.000000,1.099857,0.725391,1.000000,1.000000,79.633240,1.358143,0.472377,1.000000,1.000000,0.002141,0.328844,0.850918,0.999990,1.000000,1.000000,0.550000,0.967754,0.012188,0.000000,0.000000,1
15600,156.000000000,155.990000000,15599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01651096,0.00348895788,0.022521019,1.10216475,1.14617395,1.73497295,2.44226909,0.276994437,0.605618954,0,0,0,1,1,450,100,1,1,0,11.346189,11.000000,20.000000,none,0,72,14.1244507,Y,0.189103156,VALID_LOW,0,1,0,80.863434,80.863434,64,12.3156395,X,78.000000,14.4888296,83.000000,12.3156395,0,0,78.000000,14.4888296,7,83.000000,12.3156395,0,87.000000,1.85215187,0,79,74,Y,1.251935,0.425736,0.960000,0.343974,0.894839,0.999985,1.000000,78.000000,77,77,X,1.329687,0.455875,1.000000,0.389953,0.933664,0.428704,1.000000,60.000000,55,47,Y,1.761396,0.952029,1.000000,0.313962,0.827260,0.587661,0.225000,78.000000,1.000000,CLEAN,11.000000,1.106285,0.629438,1.000000,1.000000,81.395050,1.329687,0.455875,0.850000,1.000000,0.036829,0.389953,0.933664,0.428704,1.000000,1.000000,0.550000,0.970466,0.009994,87.000000,0.504227,1
15700,157.000000000,156.990000000,15699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01640093,0.00335641205,0.022521019,1.20685923,1.28717291,1.95285809,3.66943336,0.301955611,0.716674328,0,0,0,1,1,450,100,1,1,0,11.225023,11.000000,22.000000,none,0,75,9.44048595,Y,0.187083721,VALID,1,1,0,81.090385,81.090385,72,11.2094412,X,78.000000,15.8329754,83.000000,11.2094412,0,0,78.000000,15.8329754,7,83.000000,11.2094412,0,86.000000,3.51341772,0,80,76,Y,1.337869,0.372825,0.960000,0.345375,0.933582,0.914430,1.000000,80.000000,78,77,X,1.403205,0.341597,1.000000,0.392753,0.983587,0.940349,1.000000,82.000000,48,39,Z,1.227741,0.443784,1.000000,0.395827,0.773864,0.743322,0.271197,92.000000,1.000000,CLEAN,11.000000,1.074293,0.925757,1.000000,1.000000,81.276070,1.403205,0.341597,0.850000,1.000000,0.020477,0.392753,0.983587,0.940349,1.000000,1.000000,0.850000,0.989684,0.008195,0.000000,0.000000,1
15800,158.000000000,157.990000000,15799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0163461,0.00384023017,0.0204252005,1.49439776,1.57742214,2.483567,3.66943336,0.303967297,0.630426407,0,0,0,1,1,450,100,1,1,0,11.146265,11.000000,24.000000,none,0,75,9.8756628,Y,0.185771078,VALID,1,1,0,79.781464,79.781464,68,19.8631439,Y,77.000000,19.8631439,84.000000,7.44974279,1,7,77.000000,19.8631439,7,84.000000,7.44974279,0,86.000000,3.27644539,0,79,74,Y,1.307702,0.314519,0.960000,0.300736,0.871226,0.942222,1.000000,78.000000,66,63,X,1.211085,0.261755,1.000000,0.352772,0.771836,0.743304,0.925000,78.000000,49,41,Z,1.265782,0.639190,1.000000,0.371387,0.726796,0.395015,0.194528,120.000000,1.000000,CLEAN,11.000000,1.092606,0.797483,1.000000,1.000000,77.000000,1.307702,0.314519,1.000000,0.960000,0.107433,0.300736,0.871226,0.942222,1.000000,1.000000,0.550000,0.845474,0.012946,86.000000,0.424814,0
15900,159.000000000,158.990000000,15899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01609766,0.00406998023,0.0201363564,1.4388119,1.49710417,2.24861383,2.73842859,0.258136749,0.571262836,0,0,0,1,1,450,100,1,1,0,11.095072,11.000000,22.000000,none,0,75,12.4036617,Y,0.184917867,VALID,1,1,0,78.891396,78.891396,71,31.3793068,Y,77.000000,31.3793068,85.000000,4.94769478,1,7,77.000000,31.3793068,7,85.000000,4.94769478,0,64.000000,0.863686264,0,79,74,Y,1.341482,0.215660,0.960000,0.311657,0.958374,0.937776,1.000000,78.000000,58,52,X,1.446674,0.377843,1.000000,0.374474,0.704322,0.342069,0.615264,60.000000,46,47,X,1.985938,0.533900,1.000000,0.211160,0.488692,0.828868,0.135000,60.000000,1.000000,CLEAN,11.000000,1.099532,0.755634,1.000000,1.000000,77.000000,1.341482,0.215660,1.000000,0.960000,0.236648,0.311657,0.958374,0.937776,1.000000,1.000000,0.850000,0.894922,0.016806,64.000000,0.474887,0
16000,160.000000000,159.990000000,15999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01607227,0.00379627384,0.021359086,1.11397946,1.15755594,1.67271531,2.36284018,0.248068601,0.557482243,0,0,0,1,1,450,100,1,1,0,11.411797,12.000000,22.000000,none,0,69,8.39640522,Y,0.190196604,VALID,1,1,0,77.851128,77.851128,75,25.0163364,Y,77.000000,25.0163364,77.000000,25.0163364,0,0,77.000000,25.0163364,0,85.000000,3.6610136,0,72.000000,2.94064593,0,80,75,Y,1.302519,0.321483,1.000000,0.335995,0.954204,0.972222,1.000000,78.000000,53,45,X,1.505579,0.365132,1.000000,0.371976,0.722689,0.710922,0.515785,78.000000,50,42,X,1.377170,0.730775,1.000000,0.313845,0.776859,0.743312,0.396036,78.000000,1.000000,CLEAN,12.000000,1.089846,0.863586,1.000000,1.000000,77.000000,1.302519,0.321483,1.000000,1.000000,0.266028,0.335995,0.954204,0.972222,1.000000,1.000000,1.000000,0.952715,0.013781,64.000000,0.389408,0
16100,161.000000000,160.990000000,16099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01629782,0.00371876499,0.0226171017,1.08584714,1.13334143,1.74206328,2.36284018,0.297989279,0.645804405,0,0,0,1,1,450,100,1,1,0,11.267668,11.000000,21.000000,none,0,73,9.99882126,Y,0.187794462,VALID,1,1,0,77.383011,77.383011,75,25.5357323,Y,77.000000,25.5357323,76.000000,14.1521444,1,7,77.000000,25.5357323,7,85.000000,4.31183815,0,81.000000,2.02012014,7,80,76,Y,1.366685,0.308849,0.960000,0.364046,0.877679,0.972222,1.000000,78.000000,56,49,X,1.594797,0.160956,1.000000,0.387545,0.777601,0.595550,0.601963,76.000000,46,37,X,1.642633,0.212172,0.984000,0.375214,0.813601,0.771111,0.173473,76.000000,1.000000,CLEAN,11.000000,1.089675,0.833994,1.000000,1.000000,77.000000,1.366685,0.308849,1.000000,0.960000,0.248046,0.364046,0.877679,0.972222,1.000000,1.000000,1.000000,0.978722,0.017160,0.000000,0.000000,0
16200,162.000000000,161.990000000,16199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01628315,0.0036966668,0.0226171017,1.12963939,1.16648781,1.72789788,2.1976788,0.296844751,0.658965111,0,0,0,1,1,450,100,1,1,0,11.173985,11.000000,23.000000,none,0,76,11.4729261,X,0.186233073,VALID,1,1,0,77.172356,77.172356,75,22.8612328,Y,77.000000,22.8612328,72.000000,5.07664204,1,7,77.000000,22.8612328,7,72.000000,5.07664204,0,83.000000,1.37396657,0,80,75,Y,1.291307,0.377117,0.984000,0.372338,0.863069,0.938843,1.000000,76.000000,60,55,X,1.442693,0.505890,1.000000,0.358391,0.826908,0.828874,0.681232,76.000000,50,41,Z,1.717654,0.455050,1.000000,0.384656,0.661621,0.771111,0.060000,78.000000,1.000000,CLEAN,11.000000,1.109326,0.998212,1.000000,1.000000,77.000000,1.291307,0.377117,1.000000,0.984000,0.163339,0.372338,0.863069,0.938843,1.000000,1.000000,1.000000,0.990425,0.015390,0.000000,0.000000,0
16300,163.000000000,162.990000000,16299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631331,0.00388474157,0.0227179527,1.47761869,1.59210527,2.72307801,3.29571986,0.287046731,0.61917305,0,0,0,1,1,450,100,1,1,0,11.113090,12.000000,25.000000,none,0,77,9.01341057,Y,0.185218155,VALID,1,1,0,77.077560,77.077560,77,22.90518,Y,77.000000,22.90518,72.000000,5.46999741,1,7,77.000000,22.90518,7,72.000000,5.46999741,0,83.000000,1.24606919,0,81,77,Y,1.366274,0.413333,0.960000,0.378027,0.939177,0.942222,1.000000,76.000000,61,56,X,1.456577,0.360041,1.000000,0.285407,0.794045,0.914428,0.738606,74.000000,51,43,Z,1.700314,0.662008,1.000000,0.328138,0.616806,0.710540,0.060000,76.000000,1.000000,CLEAN,11.000000,1.092852,0.997347,1.000000,1.000000,77.000000,1.366274,0.413333,1.000000,0.960000,0.172142,0.378027,0.939177,0.942222,1.000000,1.000000,1.000000,0.995691,0.018595,0.000000,0.000000,0
16400,164.000000000,163.990000000,16399,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01595736,0.00421534339,0.022290349,1.54460728,1.64268661,2.72307801,3.29571986,0.292124778,0.61352253,0,0,0,1,1,450,100,1,1,0,11.073508,11.000000,24.000000,none,0,76,12.0825214,Y,0.184558466,VALID,1,1,0,77.584900,77.584900,73,18.9333076,Y,78.000000,18.9333076,82.000000,1.47081053,1,7,78.000000,18.9333076,7,82.000000,1.47081053,0,72.000000,3.39880061,0,79,75,Y,1.262513,0.425938,0.960000,0.389196,0.847233,0.914417,1.000000,76.000000,49,40,Z,1.657948,0.450078,1.000000,0.371633,0.810196,0.828873,0.060000,78.000000,48,39,X,1.293407,0.310507,1.000000,0.333525,0.767478,0.743312,0.334054,78.000000,1.000000,CLEAN,11.000000,1.111383,0.897857,1.000000,1.000000,78.000000,1.262513,0.425938,1.000000,0.960000,0.296987,0.389196,0.847233,0.914417,1.000000,1.000000,1.000000,0.976939,0.021187,0.000000,0.000000,0
16500,165.000000000,164.990000000,16499,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01581585,0.00404363265,0.0217375755,1.16082335,1.20167172,1.7299571,2.23673344,0.276423782,0.610995293,0,0,0,1,1,450,100,1,1,0,11.047780,11.000000,21.000000,none,0,76,10.9455147,X,0.18412967,VALID,1,1,0,77.813202,77.813202,74,21.3833523,Y,78.000000,21.3833523,73.000000,1.23350537,1,7,78.000000,21.3833523,7,73.000000,1.23350537,0,82.000000,1.97587919,0,83,79,Y,1.389509,0.563415,0.984000,0.377946,0.888643,0.573513,1.000000,92.000000,54,46,Z,1.967988,0.445578,1.000000,0.249878,0.812511,0.715556,0.318753,80.000000,53,45,Y,1.843149,0.632315,1.000000,0.377946,0.816643,0.624624,0.139057,92.000000,1.000000,CLEAN,11.000000,1.103248,0.718782,1.000000,1.000000,78.000000,1.389509,0.563415,1.000000,0.984000,0.261067,0.377946,0.888643,0.573513,1.000000,1.000000,1.000000,0.989622,0.018688,0.000000,0.000000,0
16600,166.000000000,165.990000000,16599,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632202,0.00376470922,0.0213831663,1.09422612,1.14075744,1.75465322,2.33395481,0.284813851,0.650727749,0,0,0,1,1,450,100,1,1,0,11.381057,12.000000,21.000000,none,0,71,8.8111372,Y,0.189684287,VALID,1,1,0,77.915939,77.915939,76,18.9708118,Y,78.000000,18.9708118,77.000000,13.9977283,1,7,78.000000,18.9708118,7,84.000000,2.11152697,0,89.000000,3.82665944,8,82,78,Y,1.406864,0.460882,0.960000,0.365771,0.769872,0.914424,1.000000,80.000000,50,41,X,1.691640,0.545771,1.000000,0.398026,0.749604,0.828868,0.135000,80.000000,48,50,Y,1.568358,0.666275,0.960000,0.225228,0.787143,0.668076,0.697146,80.000000,1.000000,CLEAN,12.000000,1.098649,0.906725,1.000000,1.000000,78.000000,1.406864,0.460882,1.000000,0.960000,0.225518,0.365771,0.769872,0.914424,1.000000,1.000000,1.000000,0.995330,0.021018,89.000000,0.540969,0
16700,167.000000000,166.990000000,16699,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01631284,0.00366361788,0.0213831663,1.1146102,1.1597054,1.86286652,2.33395481,0.304920614,0.684416294,0,0,0,1,1,450,100,1,1,0,11.247687,11.000000,22.000000,none,0,75,13.6975346,Y,0.187461451,VALID,1,1,0,77.962173,77.962173,80,13.4594402,Y,78.000000,13.4594402,83.000000,4.14378405,1,7,78.000000,13.4594402,7,83.000000,4.14378405,0,71.000000,3.96556449,0,85,82,Y,1.322208,0.995705,0.960000,0.374926,0.929639,0.914415,1.000000,80.000000,59,53,Y,1.635083,0.528443,1.000000,0.374926,0.857352,0.886667,0.295670,80.000000,50,42,X,1.317592,0.207310,1.000000,0.364198,0.783155,0.535770,0.402966,80.000000,1.000000,CLEAN,11.000000,1.111732,0.895610,1.000000,1.000000,78.000000,1.322208,0.995705,1.000000,0.960000,0.259877,0.374926,0.929639,0.914415,1.000000,1.000000,1.000000,0.997899,0.023220,89.000000,0.443595,0
16800,168.000000000,167.990000000,16799,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01632977,0.00346563873,0.0185326338,1.1962359,1.26485097,2.13589644,3.2478652,0.2867724,0.620150566,0,0,0,1,1,450,100,1,1,0,10.810997,10.000000,24.000000,none,0,67,10.4920702,X,0.180183277,VALID,1,1,0,77.982979,77.982979,78,11.8841753,Y,78.000000,11.8841753,79.000000,10.7618341,1,7,78.000000,11.8841753,7,83.000000,4.13817596,0,87.000000,1.05194736,8,85,82,Y,1.307286,0.981748,0.992800,0.346036,0.885191,0.828863,1.000000,82.000000,58,52,Y,1.557655,0.643596,1.000000,0.346036,0.777600,0.942222,0.327432,82.000000,48,49,X,1.993936,0.790086,0.982000,0.453354,0.693017,0.799415,0.060000,82.000000,1.000000,CLEAN,10.000000,1.083035,0.626495,1.000000,1.000000,78.000000,1.307286,0.981748,1.000000,0.992800,0.244386,0.346036,0.885191,0.828863,1.000000,1.000000,1.000000,0.999054,0.019578,88.400002,0.888423,0
16900,169.000000000,168.990000000,16899,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01622021,0.00333958631,0.0187243223,1.38415754,1.44673502,2.16869426,3.2478652,0.262282461,0.559353828,0,0,0,1,1,450,100,1,1,0,10.877148,11.000000,23.000000,none,0,76,10.3061867,X,0.181285799,VALID,1,1,0,77.992340,77.992340,79,15.5197811,Y,78.000000,15.5197811,79.000000,12.0869007,1,7,78.000000,15.5197811,7,83.000000,3.90480018,0,73.000000,2.38017654,0,85,82,Y,1.458495,0.735540,0.984000,0.328726,0.917471,0.828868,1.000000,82.000000,54,47,Y,1.598877,0.203200,1.000000,0.328726,0.844227,0.938536,0.400463,82.000000,39,28,X,1.103802,0.319232,1.000000,0.325822,0.834266,0.704904,0.060000,80.000000,1.000000,CLEAN,11.000000,1.079768,0.932932,1.000000,1.000000,78.000000,1.458495,0.735540,1.000000,0.984000,0.280653,0.328726,0.917471,0.828868,1.000000,1.000000,1.000000,0.999574,0.017404,88.400002,0.728507,0
17000,170.000000000,169.990000000,16999,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01580715,0.0032108943,0.0196560621,1.29245555,1.34146452,1.89210522,2.33177233,0.245203704,0.554275513,0,0,0,1,1,450,100,1,1,0,10.920146,11.000000,21.000000,none,0,75,11.9466667,X,0.18200244,VALID,1,1,0,77.996552,77.996552,81,12.2099867,Y,78.000000,12.2099867,79.000000,10.9071302,1,7,78.000000,12.2099867,7,85.000000,1.96600723,8,70.000000,0.967148662,0,86,83,Y,1.396042,0.989908,0.984000,0.332884,0.827792,0.999960,1.000000,78.000000,51,42,Z,1.790349,0.453615,0.984000,0.380501,0.629335,0.715556,0.135000,78.000000,50,42,Y,1.499249,0.975111,1.000000,0.173149,0.660353,0.684716,0.060000,78.000000,1.000000,CLEAN,11.000000,1.100075,0.782943,1.000000,1.000000,78.000000,1.396042,0.989908,1.000000,0.984000,0.386293,0.332884,0.827792,0.999960,1.000000,1.000000,1.000000,0.999808,0.015618,87.380005,1.046243,0
17100,171.000000000,170.990000000,17099,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01610804,0.00346111623,0.0168317556,1.08215177,1.12362337,1.64941549,2.1159265,0.276850849,0.679314137,0,0,0,1,1,450,100,1,1,0,11.298095,12.000000,21.000000,none,0,63,7.20842934,X,0.188301578,VALID,1,1,0,77.448448,77.448448,77,13.822238,Z,77.000000,13.822238,72.000000,5.96535587,1,7,77.000000,13.822238,7,72.000000,5.96535587,0,85.000000,1.61374235,0,83,80,Z,1.404973,0.580486,0.992800,0.329668,0.910056,0.972222,1.000000,78.000000,65,61,X,1.416672,0.581481,1.000000,0.314524,0.894537,0.914420,0.630412,74.000000,55,47,Z,1.749354,0.998383,1.000000,0.352376,0.845624,0.684705,0.225000,78.000000,1.000000,CLEAN,12.000000,1.098538,0.921144,1.000000,1.000000,77.000000,1.404973,0.580486,1.000000,0.992800,0.155454,0.329668,0.910056,0.972222,1.000000,1.000000,0.820000,0.975086,0.013316,86.666008,1.379999,0
17200,172.000000000,171.990000000,17199,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.01626134,0.00354993995,0.0210511684,1.0987258,1.14237309,1.77059436,2.35610723,0.292022377,0.659751892,0,0,0,1,1,450,100,1,1,0,11.193762,11.000000,20.000000,none,0,75,11.9863291,Y,0.186562702,VALID,1,1,0,77.751801,77.751801,80,12.0134764,Y,77.000000,12.9283829,73.000000,5.70635748,1,7,78.000000,12.0134764,7,73.000000,5.70635748,0,84.000000,1.84612918,0,86,82,Y,1.396006,0.945845,0.960000,0.363161,0.938271,0.914430,1.000000,76.000000,71,68,Y,1.673869,0.991553,1.000000,0.241446,0.885440,0.879335,0.925000,76.000000,48,39,Y,1.591932,0.487057,1.000000,0.363161,0.792221,0.631907,0.135000,76.000000,1.000000,CLEAN,11.000000,1.111921,0.813256,1.000000,1.000000,78.000000,1.396006,0.945845,1.000000,0.960000,0.111019,0.363161,0.938271,0.914430,1.000000,1.000000,0.945845,0.986211,0.016943,85.866211,1.563650,0
17300,173.000000000,172.990000000,17299,1,REST_MEASUREMENT,CLEAN_LOCAL,1.000000,1.000000,0,0,1.0161984,0.00323508354,0.0210511684,1.09953082,1.13572204,1.75229537,2.35610723,0.279199302,0.59787035,0,0,0,1,1,450,100,1,1,0,11.125945,11.000000,32.000000,none,0,77,11.4670219,X,0.185432419,VALID,1,1,0,77.067680,77.067680,73,12.7541428,Z,77.000000,12.7541428,72.000000,7.61493111,1,7,77.000000,12.7541428,7,72.000000,7.61493111,0,83.000000,0.790753424,0,84,80,Z,1.352729,0.735180,0.984000,0.326624,0.876419,0.886667,1.000000,74.000000,77,76,X,1.521443,0.817510,1.000000,0.374210,0.793743,0.999982,0.836892,72.000000,48,39,Z,1.397672,0.914166,1.000000,0.366726,0.820411,0.636896,0.060000,74.000000,1.000000,CLEAN,11.000000,1.113214,0.984988,1.000000,1.000000,75.613930,1.352729,0.735180,1.000000,0.984000,0.026480,0.326624,0.876419,0.886667,1.000000,1.000000,0.820000,0.919236,0.015244,85.006348,1.733306,1
