sample_index,time_s,ax,ay,az,gx,gy,gz
15669,156.690000000,0.109738998,-0.977098048,0.266570002,0.735000014,-0.376249999,1.03250003
15670,156.700000000,0.112728007,-0.97416997,0.247964993,0.314999998,-0.27125001,0.901250005
15671,156.710000000,0.113033004,-0.971791029,0.244609997,-0.638750017,0.988749981,0.682500005
15672,156.720000000,0.118218005,-0.973071992,0.264252007,-0.568750024,1.21624994,0.481249988
15673,156.730000000,0.109312005,-0.972828031,0.260042995,-1.04124999,0.253749996,0.516250014
15674,156.740000000,0.107299,-0.975023985,0.26236099,-0.192499995,0.0874999985,0.665000021
15675,156.750000000,0.106811002,-0.977463961,0.271450013,0.323749989,0.0612500012,1.0675
15676,156.760000000,0.109373003,-0.977524996,0.257847011,-0.183750004,0.174999997,1.23374999
15677,156.770000000,0.111446999,-0.975390017,0.251747012,-0.673749983,1.15499997,1.19000006
15678,156.780000000,0.110227004,-0.97416997,0.25217399,-1.25999999,1.54875004,0.980000019
15679,156.790000000,0.108336002,-0.972462058,0.254004002,-1.42624998,0.953750014,0.568750024
15680,156.800000000,0.106017999,-0.972767055,0.255712003,-1.07624996,-0.0787499994,0.323749989
15681,156.810000000,0.105530001,-0.978012979,0.258579016,-0.297500014,-1.12874997,0.297500014
15682,156.820000000,0.108275004,-0.984113038,0.259799004,0.516250014,-1.83749998,0.236249998
15683,156.830000000,0.110653996,-0.984052002,0.263398021,0.612500012,-1.83749998,0.21875
15684,156.840000000,0.113216005,-0.98289299,0.264618009,0.113750003,-1.47000003,0.402500004
15685,156.850000000,0.114496998,-0.981185019,0.259310991,-0.314999998,-1.00625002,0.665000021
15686,156.860000000,0.116510004,-0.981916964,0.25376001,-0.280000001,-0.4375,0.761250019
15687,156.870000000,0.116204999,-0.982160985,0.254004002,-0.0524999984,0.21875,0.787500024
15688,156.880000000,0.116510004,-0.983380973,0.254979998,0.00875000004,0.735000014,0.883750021
15689,156.890000000,0.114741005,-0.982282996,0.25693202,-0.201250002,0.962499976,0.988749981
15690,156.900000000,0.113459997,-0.977952003,0.261202008,-0.82249999,1.10249996,1.13750005
15691,156.910000000,0.111081004,-0.975573003,0.263093024,-1.52250004,1.15499997,1.3125
15692,156.920000000,0.110165998,-0.972767055,0.263032019,-1.9425,1.03250003,1.48749995
15693,156.930000000,0.111508004,-0.972889066,0.262910008,-1.9425,0.918749988,1.57500005
15694,156.940000000,0.112728007,-0.972828031,0.264252007,-1.56624997,1.02374995,1.66250002
15695,156.950000000,0.113398999,-0.974840999,0.262483001,-1.15499997,1.15499997,1.61000001
15696,156.960000000,0.112849995,-0.976854026,0.260958016,-0.857500017,0.980000019,1.47000003
15697,156.970000000,0.111934997,-0.976915061,0.25760299,-0.735000014,0.621249974,1.3125
15698,156.980000000,0.109555997,-0.977463961,0.256200016,-0.49000001,0.60374999,1.25999999
15699,156.990000000,0.106445,-0.979598999,0.26236099,-0.586250007,0.481249988,1.27750003
15700,157.000000000,0.106749997,-0.978989005,0.256383002,-0.883750021,0.245000005,1.39125001
15701,157.010000000,0.110776,-0.977524996,0.254979998,-0.918749988,0.691250026,1.51374996
15702,157.020000000,0.109678,-0.978806019,0.258396,-1.27750003,1.37374997,1.78499997
15703,157.030000000,0.107177004,-0.978317976,0.257541984,-1.43499994,1.62750006,2.00375009
15704,157.040000000,0.110165998,-0.978012979,0.257297993,-1.59249997,1.53999996,1.96875
15705,157.050000000,0.109190002,-0.978989005,0.259554982,-1.80250001,1.3125,1.995
15706,157.060000000,0.109007001,-0.979598999,0.258579016,-1.67124999,0.866249979,1.86374998
15707,157.070000000,0.108824,-0.980758011,0.260287017,-1.20749998,0.446249992,1.505
15708,157.080000000,0.111203,-0.98142904,0.262787998,-1.27750003,0.323749989,1.25125003
15709,157.090000000,0.111873999,-0.98051405,0.260958016,-1.40875006,0.455000013,1.22500002
15710,157.100000000,0.112606004,-0.978989005,0.260042995,-1.19875002,0.629999995,1.27750003
15711,157.110000000,0.112361997,-0.978561997,0.258396,-0.82249999,0.665000021,1.39999998
15712,157.120000000,0.111569002,-0.978866994,0.25693202,-0.60374999,0.752499998,1.56624997
15713,157.130000000,0.109800003,-0.978561997,0.256016999,-0.629999995,0.883750021,1.75
15714,157.140000000,0.109007001,-0.97892803,0.257054031,-0.875,0.936249971,1.80250001
15715,157.150000000,0.110165998,-0.977829993,0.256566018,-1.25125003,1.00625002,1.995
15716,157.160000000,0.108945996,-0.977037013,0.255041003,-1.56624997,1.12874997,2.16125011
15717,157.170000000,0.106872,-0.976549029,0.254431009,-1.68875003,1.21624994,2.33625007
15718,157.180000000,0.105286002,-0.977220058,0.251197994,-1.69749999,1.24249995,2.38875008
15719,157.190000000,0.101748005,-0.978622973,0.250160992,-1.39125001,1.33875,2.38875008
15720,157.200000000,0.100161999,-0.978806019,0.250283003,-1.29499996,1.47000003,2.34500003
15721,157.210000000,0.101565003,-0.97813499,0.251991004,-1.41750002,1.61874998,2.3275001
15722,157.220000000,0.102906995,-0.977952003,0.254247993,-1.67124999,1.52250004,2.33625007
15723,157.230000000,0.103455998,-0.977952003,0.251747012,-1.77625,1.14625001,2.34500003
15724,157.240000000,0.103273004,-0.978257,0.251258999,-1.58375001,0.586250007,2.34500003
15725,157.250000000,0.104432002,-0.978317976,0.248757988,-1.28625,0.0524999984,2.25749993
15726,157.260000000,0.103455998,-0.979476988,0.249490008,-1.02374995,-0.253749996,2.14374995
15727,157.270000000,0.103700005,-0.979294002,0.250710011,-0.980000019,-0.236249998,2.07375002
15728,157.280000000,0.103273004,-0.979598999,0.251563996,-1.12,0.0437499993,2.17000008
15729,157.290000000,0.101626001,-0.980148017,0.251503021,-1.28625,0.253749996,2.3275001
15730,157.300000000,0.102053002,-0.980208993,0.250405014,-1.42624998,0.376249999,2.41499996
15731,157.310000000,0.103578001,-0.979476988,0.248757988,-1.58375001,0.446249992,2.46749997
15732,157.320000000,0.104493007,-0.979233027,0.246622995,-1.505,0.577499986,2.45000005
15733,157.330000000,0.105896004,-0.980453014,0.249977991,-1.42624998,0.638750017,2.43249989
15734,157.340000000,0.105896004,-0.978989005,0.250954002,-1.48749995,0.524999976,2.36249995
15735,157.350000000,0.104859002,-0.977829993,0.249063,-1.47000003,0.332500011,2.34500003
15736,157.360000000,0.103151001,-0.977159023,0.249246001,-1.43499994,0.166250005,2.2662499
15737,157.370000000,0.102663003,-0.977220058,0.247721002,-1.42624998,0.0874999985,2.20499992
15738,157.380000000,0.101687007,-0.977098048,0.245525002,-1.3125,0.236249998,2.13499999
15739,157.390000000,0.101199001,-0.977342069,0.247599006,-1.23374999,0.463750005,2.08249998
15740,157.400000000,0.100772001,-0.97972101,0.247538015,-1.33000004,0.481249988,2.08249998
15741,157.410000000,0.101016,-0.97984302,0.248818994,-1.35625005,0.306250006,2.0999999
15742,157.420000000,0.101503998,-0.97892803,0.247171998,-1.37374997,0.0437499993,2.09124994
15743,157.430000000,0.101808995,-0.978684008,0.244975999,-1.22500002,-0.0175000001,2.00375009
15744,157.440000000,0.101930998,-0.980087042,0.247964993,-1.13750005,-0.0262499992,1.88999999
15745,157.450000000,0.0999180004,-0.97892803,0.248270005,-1.08500004,-0.0787499994,1.76750004
15746,157.460000000,0.099003002,-0.979233027,0.246013001,-0.944999993,-0.0437499993,1.68875003
15747,157.470000000,0.0983930007,-0.97892803,0.245342001,-0.673749983,-0.0350000001,1.57500005
15748,157.480000000,0.099003002,-0.979355037,0.246074006,-0.481249988,-0.131249994,1.49625003
15749,157.490000000,0.0969899967,-0.98051405,0.248697013,-0.455000013,-0.323749989,1.47000003
15750,157.500000000,0.0972950011,-0.982954025,0.250526994,-0.577499986,-0.551249981,1.53125
15751,157.510000000,0.0976610035,-0.984540045,0.249184996,-0.787500024,-0.787500024,1.67999995
15752,157.520000000,0.0981490016,-0.98289299,0.245951995,-1.04124999,-0.682500005,1.74125004
15753,157.530000000,0.0992470011,-0.979355037,0.239486009,-1.08500004,-0.113750003,1.84625006
15754,157.540000000,0.0995520055,-0.978501022,0.243450999,-0.936249971,0.813750029,1.93375003
15755,157.550000000,0.100161999,-0.981185019,0.253942996,-0.735000014,1.05875003,2.02999997
15756,157.560000000,0.100650005,-0.981063008,0.243207008,-1.00625002,0.481249988,2.0474999
15757,157.570000000,0.100467004,-0.98142904,0.240401,-1.34749997,0.551249981,1.88125002
15758,157.580000000,0.103090003,-0.985455036,0.251868993,-1.00625002,0.376249999,1.74125004
15759,157.590000000,0.0977220014,-0.976549029,0.230580002,-1.78499997,-0.0262499992,1.32124996
15760,157.600000000,0.0939400047,-0.977159023,0.254613996,-0.60374999,0.209999993,1.05875003
15761,157.610000000,0.0954039991,-0.976305008,0.262483001,-0.140000001,-0.280000001,1.49625003
15762,157.620000000,0.0952819958,-0.975878,0.238326997,-0.831250012,-0.0874999985,1.98625004
15763,157.630000000,0.0975999981,-0.976976037,0.234484002,-0.857500017,0.988749981,2.00375009
15764,157.640000000,0.0998570025,-0.976305008,0.235764995,-1.42624998,1.19875002,1.73249996
15765,157.650000000,0.0978440046,-0.975390017,0.232776001,-1.75,0.638750017,1.35625005
15766,157.660000000,0.0966849998,-0.977159023,0.235033005,-1.25999999,-0.38499999,0.743749976
15767,157.670000000,0.0961360037,-0.98368603,0.239180997,-0.717499971,-1.28625,0.402500004
15768,157.680000000,0.0978440046,-0.990335047,0.242902011,-0.38499999,-1.47000003,0.542500019
15769,157.690000000,0.0986369997,-0.992531002,0.249795005,-0.507499993,-0.997500002,0.944999993
15770,157.700000000,0.0952209979,-0.993385017,0.253271997,-0.621249974,-0.498750001,1.39125001
15771,157.710000000,0.0955870003,-0.990518034,0.253089011,-0.560000002,-0.0700000003,1.82000005
15772,157.720000000,0.0989420041,-0.986736,0.248270005,-0.673749983,0.524999976,2.0999999
15773,157.730000000,0.101565003,-0.983502984,0.241804004,-0.92750001,1.29499996,2.22250009
15774,157.740000000,0.102663003,-0.97892803,0.237960994,-1.19000006,1.82000005,2.0562501
15775,157.750000000,0.101199001,-0.976549029,0.235338002,-1.26874995,1.82875001,1.82875001
15776,157.760000000,0.100955002,-0.975634038,0.238326997,-1.10249996,1.38250005,1.54875004
15777,157.770000000,0.0969289988,-0.977159023,0.241621003,-0.831250012,0.533749998,1.40875006
15778,157.780000000,0.093512997,-0.977281034,0.245220006,-0.524999976,-0.402500004,1.28625
15779,157.790000000,0.0927200019,-0.978684008,0.246684,-0.245000005,-1.07624996,1.18124998
15780,157.800000000,0.0935739949,-0.981063008,0.248453006,-0.183750004,-1.37374997,1.22500002
15781,157.810000000,0.096563004,-0.983380973,0.245281011,-0.227500007,-1.25125003,1.36500001
15782,157.820000000,0.100528002,-0.983991027,0.241987005,-0.481249988,-0.761250019,1.48749995
15783,157.830000000,0.101320997,-0.984296024,0.235887006,-0.743749976,-0.0612500012,1.54875004
15784,157.840000000,0.100528002,-0.984784007,0.24833101,-0.612500012,0.60374999,1.70624995
15785,157.850000000,0.0994910002,-0.983075976,0.251320004,-0.638750017,0.367500007,1.87249994
15786,157.860000000,0.097112,-0.978074014,0.239363998,-0.70875001,0.253749996,1.97749996
15787,157.870000000,0.0976610035,-0.980026007,0.242658004,-0.393750012,0.70875001,2.03874993
15788,157.880000000,0.0966240019,-0.98210001,0.243207008,-0.419999987,0.699999988,2.03874993
15789,157.890000000,0.0952209979,-0.978622973,0.233447,-0.253749996,0.358749986,1.75
15790,157.900000000,0.0955870003,-0.980880022,0.237412006,-0.140000001,0.49000001,1.44375002
15791,157.910000000,0.0952819958,-0.98142904,0.237167999,-0.542500019,0.376249999,1.24249995
15792,157.920000000,0.0958309993,-0.985089004,0.242841005,-0.481249988,-0.253749996,1.00625002
15793,157.930000000,0.0968680009,-0.985333025,0.246867001,-0.60374999,-0.82249999,0.92750001
15794,157.940000000,0.0963800028,-0.985394001,0.248514012,-0.682500005,-1.12874997,1.02374995
15795,157.950000000,0.0977220014,-0.986308992,0.247233003,-0.498750001,-1.23374999,1.22500002
15796,157.960000000,0.0983320028,-0.98527205,0.248453006,-0.183750004,-0.980000019,1.45249999
15797,157.970000000,0.0963189974,-0.984906018,0.247660011,-0.0612500012,-0.428750008,1.83749998
15798,157.980000000,0.0957089961,-0.984967053,0.246622995,0.0350000001,0.0437499993,2.15249991
15799,157.990000000,0.0941229984,-0.983869016,0.243512005,0.122500002,0.0350000001,2.3187499
15800,158.000000000,0.093512997,-0.981673062,0.240401,0.0262499992,-0.21875,2.24000001
15801,158.010000000,0.093512997,-0.978379011,0.237046003,-0.201250002,-0.428750008,2.07375002
15802,158.020000000,0.0944280028,-0.977829993,0.239425004,-0.332500011,-0.446249992,1.89874995
15803,158.030000000,0.0943059996,-0.976000011,0.243207008,-0.393750012,-0.428750008,1.87249994
15804,158.040000000,0.0927809998,-0.977890968,0.243207008,-0.341250002,-0.542500019,1.96875
15805,158.050000000,0.091865994,-0.980026007,0.244426996,-0.358749986,-0.787500024,1.97749996
15806,158.060000000,0.0907679945,-0.98051405,0.244244009,-0.393750012,-0.997500002,2.00375009
15807,158.070000000,0.0922930017,-0.981916964,0.24278,-0.446249992,-0.944999993,1.98625004
15808,158.080000000,0.0943670049,-0.982465982,0.243817002,-0.306250006,-0.743749976,1.93375003
15809,158.090000000,0.0960140005,-0.984296024,0.244183004,-0.183750004,-0.49000001,1.83749998
15810,158.100000000,0.0965019986,-0.983442008,0.243267998,0.00875000004,-0.280000001,1.77625
15811,158.110000000,0.0968680009,-0.983319998,0.240706012,0.245000005,-0.21875,1.71500003
15812,158.120000000,0.0966849998,-0.981855989,0.239363998,0.393750012,-0.21875,1.64499998
15813,158.130000000,0.0938180014,-0.98130703,0.24204801,0.376249999,-0.0700000003,1.63625002
15814,158.140000000,0.0931470022,-0.982160985,0.243024006,0.140000001,0.0874999985,1.65374994
15815,158.150000000,0.092964001,-0.980575025,0.243389994,-0.0787499994,-0.00875000004,1.61000001
15816,158.160000000,0.094916001,-0.98051405,0.241804004,-0.38499999,-0.183750004,1.67124999
15817,158.170000000,0.0949769989,-0.980697036,0.235947996,-0.428750008,-0.209999993,1.71500003
15818,158.180000000,0.0947939977,-0.980208993,0.236497015,-0.323749989,0.0437499993,1.79375005
15819,158.190000000,0.0921709985,-0.981490016,0.237412006,-0.288749993,0.376249999,1.75874996
15820,158.200000000,0.0905850008,-0.979476988,0.238997996,-0.376249999,0.524999976,1.69749999
15821,158.210000000,0.0877180025,-0.980880022,0.241376996,-0.428750008,0.393750012,1.70624995
15822,158.220000000,0.0870470032,-0.981002033,0.242902011,-0.306250006,-0.00875000004,1.70624995
15823,158.230000000,0.0880839974,-0.981734037,0.243938997,-0.140000001,-0.516250014,1.64499998
15824,158.240000000,0.0897310004,-0.983502984,0.243817002,-0.113750003,-0.787500024,1.64499998
15825,158.250000000,0.0904629976,-0.983442008,0.23966901,-0.174999997,-0.839999974,1.53125
15826,158.260000000,0.0916220024,-0.982160985,0.234544992,-0.183750004,-0.673749983,1.39999998
15827,158.270000000,0.0928420052,-0.979965031,0.236558005,-0.183750004,-0.306250006,1.28625
15828,158.280000000,0.0928420052,-0.979903996,0.245708004,-0.131249994,-0.262499988,1.32124996
15829,158.290000000,0.0930249989,-0.97984302,0.245646998,-0.0700000003,-0.699999988,1.42624998
15830,158.300000000,0.0944890007,-0.978866994,0.231983006,-0.253749996,-0.988749981,1.505
15831,158.310000000,0.0911340043,-0.978866994,0.235764995,-0.726249993,-0.262499988,1.57500005
15832,158.320000000,0.0912560076,-0.98142904,0.237167999,-1.19875002,0,1.45249999
15833,158.330000000,0.0873520002,-0.979660034,0.239852011,-1.03250003,-0.113750003,1.11125004
15834,158.340000000,0.0871080011,-0.980392039,0.263763994,-0.288749993,-0.174999997,1.26874995
15835,158.350000000,0.0879010037,-0.979111016,0.246501014,-0.839999974,-0.402500004,1.84625006
15836,158.360000000,0.0921100006,-0.982587993,0.235581994,-0.857500017,0.280000001,1.97749996
15837,158.370000000,0.0956480056,-0.980758011,0.233568996,-0.883750021,1.26874995,1.72375
15838,158.380000000,0.0967460051,-0.98051405,0.23332499,-1.09375,1.37374997,1.39999998
15839,158.390000000,0.0938789994,-0.98130703,0.240217999,-0.813750029,0.49000001,0.831250012
15840,158.400000000,0.0936350003,-0.981855989,0.236923993,-0.542500019,-0.735000014,0.288749993
15841,158.410000000,0.0899749994,-0.98447901,0.237229005,-0.262499988,-1.20749998,0.157499999
15842,158.420000000,0.0880229995,-0.98844403,0.240706012,-0.192499995,-1.11125004,0.367500007
15843,158.430000000,0.0858879983,-0.990213037,0.241865009,-0.0874999985,-0.875,0.752499998
15844,158.440000000,0.0852170065,-0.990822971,0.244488001,0.0262499992,-0.104999997,1.18124998
15845,158.450000000,0.0858270004,-0.990457058,0.245159,-0.236249998,0.778750002,1.49625003
15846,158.460000000,0.089120999,-0.988017023,0.243878007,-0.419999987,1.20749998,1.58375001
15847,158.470000000,0.0911340043,-0.985333025,0.24278,-0.70875001,1.13750005,1.61874998
15848,158.480000000,0.0929030031,-0.983747005,0.24204801,-1.09375,0.595000029,1.57500005
15849,158.490000000,0.0916220024,-0.981734037,0.23881501,-1.3125,-0.314999998,1.61000001
15850,158.500000000,0.0908289999,-0.983015001,0.239608005,-1.19875002,-1.04999995,1.74125004
15851,158.510000000,0.088816002,-0.981734037,0.239608005,-1.01499999,-1.39999998,2.0562501
15852,158.520000000,0.0872910023,-0.979598999,0.240950003,-0.612500012,-1.47874999,2.37124991
15853,158.530000000,0.0877180025,-0.98051405,0.243512005,-0.524999976,-0.936249971,2.73000002
15854,158.540000000,0.0884500071,-0.983869016,0.241011009,-0.49000001,-0.376249999,3.09750009
15855,158.550000000,0.0868030041,-0.984723032,0.237777993,-0.472499996,0.0874999985,3.10625005
15856,158.560000000,0.0884500071,-0.984845042,0.236558005,-0.533749998,0.341250002,2.94875002
15857,158.570000000,0.0897919983,-0.982770979,0.229055002,-0.621249974,0.411249995,2.65124989
15858,158.580000000,0.0882669985,-0.981916964,0.236313999,-0.49000001,0.691250026,2.38875008
15859,158.590000000,0.0906460062,-0.982343972,0.247354999,-0.446249992,0.332500011,2.22250009
15860,158.600000000,0.089364998,-0.978195965,0.231678009,-0.49000001,-0.122500002,2.16125011
