sample_index,time_s,ax,ay,az,gx,gy,gz
11432,114.320000000,0.121084996,-0.953796029,0.313845009,-0.297500014,0.393750012,0.936249971
11433,114.330000000,0.121024005,-0.954162002,0.314821005,-0.148750007,0.183750004,0.813750029
11434,114.340000000,0.120353006,-0.955869973,0.312685996,0.0612500012,-0.113750003,0.65625
11435,114.350000000,0.118400998,-0.956541002,0.309941024,0.280000001,-0.0437499993,0.524999976
11436,114.360000000,0.117669001,-0.960749984,0.31555301,0.157499999,-0.166250005,0.498750001
11437,114.370000000,0.118645005,-0.958310008,0.309392005,0.0350000001,-0.4375,0.577499986
11438,114.380000000,0.119804002,-0.958859026,0.310368001,-0.00875000004,0.122500002,0.743749976
11439,114.390000000,0.120536,-0.960994005,0.315797001,-0.735000014,0.524999976,0.910000026
11440,114.400000000,0.121146001,-0.957517028,0.311588019,-1.05875003,0.253749996,0.988749981
11441,114.410000000,0.119133003,-0.955320954,0.311527014,-0.638750017,-0.0612500012,0.980000019
11442,114.420000000,0.121206999,-0.956785023,0.313174009,-0.516250014,-0.166250005,0.953750014
11443,114.430000000,0.123952001,-0.959225059,0.313967019,-0.341250002,-0.428750008,0.761250019
11444,114.440000000,0.125598997,-0.961116016,0.31634602,-0.21875,-0.612500012,0.665000021
11445,114.450000000,0.124988995,-0.961238027,0.315919012,-0.393750012,-0.472499996,0.691250026
11446,114.460000000,0.125232995,-0.960811019,0.316590011,-0.227500007,-0.201250002,0.735000014
11447,114.470000000,0.124562003,-0.96251899,0.317809999,0.0787499994,-0.0874999985,0.726249993
11448,114.480000000,0.124318004,-0.962275028,0.317139,0.323749989,0.0437499993,0.831250012
11449,114.490000000,0.123342,-0.963739038,0.315919012,0.38499999,0.236249998,0.944999993
11450,114.500000000,0.122061007,-0.96172601,0.315492004,0.253749996,0.376249999,0.971249998
11451,114.510000000,0.121939003,-0.961299002,0.313601017,0.0874999985,0.323749989,1.00625002
11452,114.520000000,0.120963007,-0.960689008,0.314637989,-0.0787499994,0.280000001,1.05875003
11453,114.530000000,0.121024005,-0.95867604,0.315308988,-0.166250005,0.148750007,1.08500004
11454,114.540000000,0.121146001,-0.957639039,0.316711992,-0.0787499994,-0.0262499992,1.10249996
11455,114.550000000,0.121206999,-0.956358016,0.315980017,0.0175000001,-0.0962499976,1.05875003
11456,114.560000000,0.122487999,-0.95629698,0.315308988,0,-0.0262499992,1.03250003
11457,114.570000000,0.123342,-0.955260038,0.315430999,-0.0437499993,-0.0175000001,1.04124999
11458,114.580000000,0.121694997,-0.955747962,0.315248013,-0.0437499993,-0.122500002,0.944999993
11459,114.590000000,0.121633999,-0.956236005,0.315858006,-0.0524999984,-0.209999993,0.92750001
11460,114.600000000,0.120048001,-0.956968009,0.316955984,-0.0175000001,-0.306250006,0.962499976
11461,114.610000000,0.120231003,-0.958737016,0.316650987,0.148750007,-0.393750012,0.936249971
11462,114.620000000,0.120292,-0.958737016,0.316407025,0.183750004,-0.376249999,0.962499976
11463,114.630000000,0.121877998,-0.958492994,0.316285014,0.21875,-0.209999993,1.00625002
11464,114.640000000,0.122304998,-0.956906974,0.31555301,0.21875,-0.00875000004,1.05875003
11465,114.650000000,0.122854002,-0.956418991,0.314576983,0.131249994,0.0874999985,1.12
11466,114.660000000,0.123220004,-0.956358016,0.314942986,0.0175000001,0.0437499993,1.12874997
11467,114.670000000,0.122671001,-0.957395017,0.314576983,-0.0437499993,-0.122500002,1.09375
11468,114.680000000,0.122304998,-0.958310008,0.314394027,-0.0437499993,-0.209999993,1.11125004
11469,114.690000000,0.121756002,-0.95946902,0.314942986,0,-0.201250002,1.09375
11470,114.700000000,0.121877998,-0.958371043,0.313967019,0.0612500012,-0.157499999,1.00625002
11471,114.710000000,0.120414004,-0.957700014,0.314576983,0.00875000004,0,1.02374995
11472,114.720000000,0.120231003,-0.958249032,0.313967019,-0.0962499976,0.148750007,1.07624996
11473,114.730000000,0.118828006,-0.958066046,0.313051999,-0.209999993,0.262499988,1.09375
11474,114.740000000,0.116510004,-0.958432019,0.312747002,-0.280000001,0.262499988,1.12874997
11475,114.750000000,0.117486,-0.957517028,0.313967019,-0.297500014,0.21875,1.13750005
11476,114.760000000,0.116937004,-0.956906974,0.315614015,-0.349999994,0,1.19000006
11477,114.770000000,0.118096001,-0.955808997,0.313784003,-0.332500011,-0.174999997,1.20749998
11478,114.780000000,0.119194001,-0.956663013,0.317748994,-0.166250005,-0.306250006,1.17250001
11479,114.790000000,0.119377002,-0.958492994,0.323300004,0.157499999,-0.778750002,1.25125003
11480,114.800000000,0.121512003,-0.956906974,0.31091699,-0.166250005,-0.857500017,1.18124998
11481,114.810000000,0.123159006,-0.953247011,0.292555988,-1.47000003,0.323749989,0.875
11482,114.820000000,0.127185002,-0.956601977,0.324642003,-1.29499996,0.761250019,0.752499998
11483,114.830000000,0.119559996,-0.956968009,0.320860028,-0.857500017,-0.621249974,0.778750002
11484,114.840000000,0.113582,-0.960017979,0.313479006,-0.27125001,-0.104999997,0.743749976
11485,114.850000000,0.117486,-0.965752006,0.322080016,0.691250026,-0.00875000004,0.953750014
11486,114.860000000,0.123098001,-0.963861048,0.330071002,1.21624994,-0.586250007,1.25125003
11487,114.870000000,0.121817,-0.957150996,0.315126002,0.367500007,0.0874999985,1.43499994
11488,114.880000000,0.118279003,-0.955869973,0.313051999,-0.472499996,1.22500002,1.41750002
11489,114.890000000,0.119438,-0.954040051,0.308232993,-1.32124996,1.41750002,1.19875002
11490,114.900000000,0.117425002,-0.951843977,0.307989001,-1.24249995,0.717499971,0.805000007
11491,114.910000000,0.113582,-0.954894006,0.311527014,-0.682500005,-0.104999997,0.551249981
11492,114.920000000,0.115961,-0.96013999,0.313051999,-0.314999998,-0.735000014,0.323749989
11493,114.930000000,0.120475002,-0.966179013,0.315308988,-0.253749996,-1.24249995,0.201250002
11494,114.940000000,0.122487999,-0.967887044,0.319151998,-0.481249988,-1.5575,0.314999998
11495,114.950000000,0.123890996,-0.965507984,0.320677012,-0.446249992,-1.57500005,0.542500019
11496,114.960000000,0.123280995,-0.964287996,0.317627013,-0.0262499992,-1.08500004,0.761250019
11497,114.970000000,0.124562003,-0.962458014,0.314576983,0.280000001,-0.245000005,0.813750029
11498,114.980000000,0.123464003,-0.961421013,0.313113004,0.358749986,0.524999976,0.839999974
11499,114.990000000,0.12139,-0.961238027,0.311343998,0.157499999,1.02374995,0.857500017
11500,115.000000000,0.120048001,-0.960384011,0.311039001,-0.122500002,1.14625001,0.892499983
11501,115.010000000,0.118096001,-0.957395017,0.310977995,-0.393750012,0.971249998,0.971249998
11502,115.020000000,0.117181003,-0.955564976,0.311100006,-0.472499996,0.691250026,1.08500004
11503,115.030000000,0.117181003,-0.953979015,0.312319994,-0.38499999,0.446249992,1.16375005
11504,115.040000000,0.119194001,-0.953613043,0.313845009,-0.332500011,0.306250006,1.19000006
11505,115.050000000,0.118523002,-0.952942014,0.313418001,-0.314999998,0.245000005,1.12874997
11506,115.060000000,0.118340001,-0.954589009,0.309209019,-0.113750003,0.236249998,0.92750001
11507,115.070000000,0.119621001,-0.957273006,0.315614015,0.0874999985,0.419999987,0.82249999
11508,115.080000000,0.118461996,-0.958920002,0.313967019,-0.113750003,0.0874999985,0.70875001
11509,115.090000000,0.120536,-0.957212031,0.307196021,-0.280000001,0.0787499994,0.665000021
11510,115.100000000,0.120475002,-0.958615005,0.312137008,-0.516250014,0.629999995,0.805000007
11511,115.110000000,0.120414004,-0.960200965,0.313967019,-1.11125004,0.831250012,0.910000026
11512,115.120000000,0.119498998,-0.958981037,0.310489982,-1.19875002,0.805000007,0.962499976
11513,115.130000000,0.118340001,-0.958920002,0.313540012,-0.971249998,0.647499979,0.971249998
11514,115.140000000,0.120596997,-0.959834993,0.313113004,-0.778750002,0.498750001,0.92750001
11515,115.150000000,0.122915,-0.96331203,0.313356996,-0.542500019,0.288749993,0.805000007
11516,115.160000000,0.125964999,-0.963556051,0.316650987,-0.691250026,0.27125001,0.735000014
11517,115.170000000,0.126209006,-0.963617027,0.31646803,-1.15499997,0.38499999,0.761250019
11518,115.180000000,0.125294,-0.962763011,0.317748994,-1.26874995,0.551249981,0.761250019
11519,115.190000000,0.123585999,-0.964592993,0.317627013,-1.0675,0.778750002,0.839999974
11520,115.200000000,0.121877998,-0.966728032,0.318359017,-0.778750002,0.892499983,0.918749988
11521,115.210000000,0.120658003,-0.966666996,0.318237007,-0.586250007,1.04124999,1.0675
11522,115.220000000,0.119438,-0.965385973,0.315126002,-0.595000029,1.21624994,1.25125003
11523,115.230000000,0.118461996,-0.964348972,0.31567502,-0.691250026,1.28625,1.38250005
11524,115.240000000,0.117120005,-0.961786985,0.31488198,-0.857500017,1.19000006,1.51374996
11525,115.250000000,0.117790997,-0.959834993,0.314150006,-1.04124999,1.01499999,1.505
11526,115.260000000,0.118340001,-0.958249032,0.313967019,-1.14625001,0.796249986,1.45249999
11527,115.270000000,0.118888997,-0.95629698,0.311771005,-1.17250001,0.65625,1.37374997
11528,115.280000000,0.119926006,-0.95629698,0.31250298,-1.24249995,0.65625,1.20749998
11529,115.290000000,0.119498998,-0.955504,0.312929988,-1.33000004,0.647499979,1.11125004
11530,115.300000000,0.120841004,-0.957212031,0.313174009,-1.28625,0.612500012,1.11125004
11531,115.310000000,0.118645005,-0.958187997,0.313722998,-1.22500002,0.621249974,1.13750005
11532,115.320000000,0.118767001,-0.96093297,0.314698994,-1.18124998,0.699999988,1.25125003
11533,115.330000000,0.117608003,-0.961421013,0.314515978,-1.04999995,0.70875001,1.33875
11534,115.340000000,0.118888997,-0.961908996,0.313540012,-0.980000019,0.665000021,1.44375002
11535,115.350000000,0.119194001,-0.961543024,0.311832011,-0.988749981,0.735000014,1.43499994
11536,115.360000000,0.119804002,-0.961848021,0.311282992,-1.08500004,0.910000026,1.40875006
11537,115.370000000,0.119255006,-0.960505962,0.309269994,-1.40875006,1.13750005,1.38250005
11538,115.380000000,0.118888997,-0.95934701,0.309087008,-1.73249996,1.14625001,1.37374997
11539,115.390000000,0.120231003,-0.958127022,0.309331,-1.82000005,0.962499976,1.36500001
11540,115.400000000,0.121267997,-0.959103048,0.309269994,-1.58375001,0.805000007,1.39999998
11541,115.410000000,0.119926006,-0.961603999,0.310062975,-1.32124996,0.752499998,1.45249999
11542,115.420000000,0.118706003,-0.963922024,0.312442005,-1.23374999,0.665000021,1.53125
11543,115.430000000,0.117302999,-0.963434041,0.313967019,-1.27750003,0.524999976,1.53999996
11544,115.440000000,0.115839005,-0.963983059,0.309331,-1.36500001,0.472499996,1.54875004
11545,115.450000000,0.115167998,-0.962824047,0.306403011,-1.47874999,0.595000029,1.53125
11546,115.460000000,0.115655996,-0.961359978,0.303170025,-1.61000001,0.796249986,1.53125
11547,115.470000000,0.116998002,-0.960994005,0.304390013,-1.505,0.910000026,1.49625003
11548,115.480000000,0.118523002,-0.958554029,0.307135016,-1.37374997,0.901250005,1.47000003
11549,115.490000000,0.118584,-0.957822025,0.306769013,-1.36500001,0.761250019,1.5575
11550,115.500000000,0.118400998,-0.957517028,0.305061013,-1.47000003,0.752499998,1.60125005
11551,115.510000000,0.117547005,-0.961908996,0.313722998,-1.35625005,0.428750008,1.65374994
11552,115.520000000,0.116448998,-0.961238027,0.313113004,-1.36500001,-0.122500002,1.70624995
11553,115.530000000,0.117363997,-0.960262001,0.297740996,-1.95124996,-0.140000001,1.48749995
11554,115.540000000,0.117242001,-0.962945998,0.312563986,-2.17000008,0.245000005,1.19000006
11555,115.550000000,0.117730007,-0.962213993,0.315430999,-1.79375005,-0.38499999,1.20749998
11556,115.560000000,0.110776,-0.959103048,0.298900008,-1.75,-0.253749996,1.09375
11557,115.570000000,0.113642998,-0.962092042,0.307805985,-1.04999995,0.612500012,1.04124999
11558,115.580000000,0.117852002,-0.964715004,0.319518,-0.341250002,0.38499999,1.46124995
11559,115.590000000,0.118828006,-0.960384011,0.308416009,-0.82249999,0.463750005,1.98625004
11560,115.600000000,0.115412004,-0.958310008,0.301766992,-1.67999995,1.49625003,2.16125011
11561,115.610000000,0.115655996,-0.957883,0.302621007,-2.41499996,1.76750004,1.96000004
11562,115.620000000,0.117913,-0.95629698,0.300242007,-2.4937501,1.0675,1.5575
11563,115.630000000,0.116265997,-0.957273006,0.301584005,-2.02125001,0.245000005,1.01499999
11564,115.640000000,0.115045995,-0.961848021,0.302071989,-1.66250002,-0.341250002,0.568750024
11565,115.650000000,0.116937004,-0.966789007,0.302864999,-1.28625,-0.769999981,0.341250002
11566,115.660000000,0.115473002,-0.971242011,0.304877996,-1.10249996,-0.910000026,0.376249999
11567,115.670000000,0.114863001,-0.971729994,0.307562023,-1.00625002,-0.70875001,0.612500012
11568,115.680000000,0.114436008,-0.971364021,0.309087008,-0.787500024,-0.367500007,0.805000007
11569,115.690000000,0.114985004,-0.970205009,0.308843017,-0.638750017,0.140000001,1.11125004
11570,115.700000000,0.116875999,-0.967338026,0.308171988,-0.691250026,0.761250019,1.36500001
11571,115.710000000,0.117913,-0.965202987,0.303963006,-0.92750001,1.20749998,1.60125005
11572,115.720000000,0.115655996,-0.963251054,0.301766992,-1.11125004,1.40875006,1.71500003
11573,115.730000000,0.112057,-0.95934701,0.300669014,-1.08500004,1.12874997,1.62750006
11574,115.740000000,0.111873999,-0.957944036,0.297802001,-0.944999993,0.761250019,1.47874999
11575,115.750000000,0.112667002,-0.95617497,0.295911014,-0.647499979,0.577499986,1.38250005
11576,115.760000000,0.114131004,-0.957455993,0.296765029,-0.367500007,0.455000013,1.32124996
11577,115.770000000,0.114741005,-0.957395017,0.299387991,-0.174999997,0.314999998,1.22500002
11578,115.780000000,0.115473002,-0.959713042,0.299876004,-0.341250002,0.314999998,1.19875002
11579,115.790000000,0.113398999,-0.963495016,0.30853799,-0.507499993,0.524999976,1.25999999
11580,115.800000000,0.111934997,-0.966179013,0.314942986,-0.4375,-0.0175000001,1.42624998
11581,115.810000000,0.110165998,-0.963190019,0.302987009,-0.446249992,-0.0175000001,1.63625002
11582,115.820000000,0.110532001,-0.965874016,0.30548802,-0.4375,0.752499998,1.82000005
11583,115.830000000,0.114557996,-0.965264022,0.301644981,-0.82249999,0.988749981,1.82875001
11584,115.840000000,0.114436008,-0.96013999,0.296032995,-0.769999981,1.29499996,1.88999999
11585,115.850000000,0.112849995,-0.960384011,0.299814999,-1.10249996,1.53999996,1.81124997
11586,115.860000000,0.113459997,-0.961908996,0.29835102,-1.17250001,1.05875003,1.56624997
11587,115.870000000,0.114252999,-0.963739038,0.301218003,-0.638750017,0.209999993,1.3125
11588,115.880000000,0.113887005,-0.96477598,0.301035017,-0.245000005,-0.402500004,1.19000006
11589,115.890000000,0.113094002,-0.967704058,0.304756016,0.201250002,-0.542500019,1.0675
11590,115.900000000,0.114375003,-0.970143974,0.309331,0.560000002,-0.367500007,1.14625001
11591,115.910000000,0.114131004,-0.969900012,0.31012398,0.586250007,0.236249998,1.33875
11592,115.920000000,0.113642998,-0.968253016,0.307501018,0.4375,0.980000019,1.60125005
11593,115.930000000,0.112118006,-0.966728032,0.304329008,0.174999997,1.48749995,1.81124997
11594,115.940000000,0.112484001,-0.965752006,0.301400989,-0.157499999,1.70624995,1.90750003
11595,115.950000000,0.109312005,-0.963434041,0.299082994,-0.349999994,1.47000003,1.86374998
11596,115.960000000,0.109007001,-0.962213993,0.299205005,-0.49000001,1.01499999,1.78499997
11597,115.970000000,0.108275004,-0.96172601,0.298656017,-0.507499993,0.560000002,1.69749999
11598,115.980000000,0.107787006,-0.962702036,0.30073002,-0.446249992,0.280000001,1.61000001
11599,115.990000000,0.108885005,-0.962702036,0.302071989,-0.419999987,0.0787499994,1.5575
11600,116.000000000,0.111934997,-0.961176991,0.302437991,-0.4375,0.0700000003,1.48749995
11601,116.010000000,0.113947995,-0.961359978,0.302377015,-0.376249999,0.209999993,1.47000003
11602,116.020000000,0.114863001,-0.961238027,0.305122018,-0.332500011,0.323749989,1.48749995
11603,116.030000000,0.114314005,-0.962824047,0.305061013,-0.288749993,0.323749989,1.45249999
11604,116.040000000,0.113398999,-0.964044034,0.303353012,-0.227500007,0.245000005,1.3125
11605,116.050000000,0.110227004,-0.963556051,0.304206997,-0.131249994,0.201250002,1.22500002
11606,116.060000000,0.110715002,-0.963251054,0.304390013,-0.0175000001,0.174999997,1.20749998
11607,116.070000000,0.111508004,-0.962580025,0.304390013,0.0437499993,0.0787499994,1.17250001
11608,116.080000000,0.111996002,-0.960627973,0.302011013,0.0350000001,0.0175000001,1.23374999
11609,116.090000000,0.112057,-0.960017979,0.299814999,0.0350000001,-0.0437499993,1.30375004
11610,116.100000000,0.112300999,-0.961238027,0.299144,0.113750003,-0.0524999984,1.25125003
11611,116.110000000,0.111873999,-0.960566998,0.301400989,0.0700000003,-0.0524999984,1.20749998
11612,116.120000000,0.111446999,-0.960017979,0.302071989,0,-0.122500002,1.19000006
11613,116.130000000,0.110959001,-0.961238027,0.302132994,-0.0612500012,-0.245000005,1.12
11614,116.140000000,0.109983005,-0.960811019,0.301400989,0.00875000004,-0.297500014,1.0675
11615,116.150000000,0.109738998,-0.96172601,0.302498996,0.0437499993,-0.236249998,1.04124999
11616,116.160000000,0.109983005,-0.961848021,0.302071989,0.0350000001,-0.227500007,1.01499999
11617,116.170000000,0.110288002,-0.961848021,0.302864999,-0.122500002,-0.367500007,0.918749988
11618,116.180000000,0.110653996,-0.962458014,0.301889002,-0.183750004,-0.49000001,0.875
11619,116.190000000,0.110959001,-0.962397039,0.298168004,-0.227500007,-0.402500004,0.901250005
11620,116.200000000,0.111203,-0.961970031,0.297619015,-0.227500007,-0.148750007,0.866249979
11621,116.210000000,0.112423003,-0.962153018,0.30310902,-0.148750007,-0.140000001,0.944999993
11622,116.220000000,0.111996002,-0.962824047,0.306647003,-0.227500007,-0.314999998,1.03250003
11623,116.230000000,0.112057,-0.962397039,0.301339984,-0.542500019,-0.70875001,1.00625002
11624,116.240000000,0.109678,-0.961299002,0.296643019,-0.971249998,-0.761250019,0.910000026
